date,predicted_flux
2018-10-06,60.26912
2018-10-07,60.262993
2018-10-08,59.670166
2018-10-09,59.592163
2018-10-10,59.797737
2018-10-11,60.037544
2018-10-12,60.310673
2018-10-13,60.45921
2018-10-14,59.90814
2018-10-15,59.492558
2018-10-16,59.583607
2018-10-17,59.802437
2018-10-18,60.073532
2018-10-19,60.32247
2018-10-20,60.381866
2018-10-21,60.223343
2018-10-22,59.8833
2018-10-23,59.831955
2018-10-24,59.932495
2018-10-25,59.8722
2018-10-26,59.84021
2018-10-27,59.72182
2018-10-28,59.839462
2018-10-29,59.916782
2018-10-30,59.91697
2018-10-31,59.9175
2018-11-01,59.77063
2018-11-02,59.690136
2018-11-03,59.676598
2018-11-04,59.669163
2018-11-05,59.41549
2018-11-06,59.04314
2018-11-07,59.640762
2018-11-08,59.729683
2018-11-09,59.41397
2018-11-10,59.316433
2018-11-11,58.68251
2018-11-12,58.62982
2018-11-13,58.67096
2018-11-14,58.47468
2018-11-15,58.530533
2018-11-16,58.73136
2018-11-17,58.847237
2018-11-18,58.9515
2018-11-19,58.985744
2018-11-20,58.936512
2018-11-21,58.827972
2018-11-22,58.94567
2018-11-23,59.364384
2018-11-24,60.057888
2018-11-25,60.411682
2018-11-26,60.44466
2018-11-27,60.26281
2018-11-28,60.31329
2018-11-29,60.335922
2018-11-30,60.679935
2018-12-01,61.102135
2018-12-02,60.64693
2018-12-03,60.371002
2018-12-04,60.144325
2018-12-05,59.68706
2018-12-06,59.536507
2018-12-07,59.562763
2018-12-08,58.84337
2018-12-09,58.38385
2018-12-10,57.922844
2018-12-11,58.0853
2018-12-12,58.302055
2018-12-13,58.8122
2018-12-14,58.94462
2018-12-15,58.88434
2018-12-16,59.32377
2018-12-17,59.27279
2018-12-18,59.092392
2018-12-19,58.856113
2018-12-20,59.119915
2018-12-21,59.240364
2018-12-22,59.979683
2018-12-23,60.493286
2018-12-24,60.80926
2018-12-25,60.747307
2018-12-26,60.563652
2018-12-27,60.528076
2018-12-28,60.581177
2018-12-29,59.707676
2018-12-30,60.09367
2018-12-31,59.968193
2019-01-01,60.084526
2019-01-02,60.062576
2019-01-03,60.111572
2019-01-04,60.041782
2019-01-05,59.381817
2019-01-06,59.008034
2019-01-07,58.936024
2019-01-08,59.173195
2019-01-09,59.423374
2019-01-10,59.49661
2019-01-11,58.77
2019-01-12,58.514057
2019-01-13,58.79102
2019-01-14,59.14754
2019-01-15,59.056316
2019-01-16,58.995724
2019-01-17,58.776215
2019-01-18,58.72102
2019-01-19,59.12065
2019-01-20,59.76375
2019-01-21,60.473312
2019-01-22,60.58812
2019-01-23,60.446396
2019-01-24,60.057034
2019-01-25,59.574783
2019-01-26,59.70904
2019-01-27,59.904926
2019-01-28,59.8019
2019-01-29,60.147457
2019-01-30,60.11918
2019-01-31,60.113087
2019-02-01,59.36368
2019-02-02,59.235523
2019-02-03,59.40498
2019-02-04,59.820873
2019-02-05,60.085823
2019-02-06,59.99661
2019-02-07,59.851612
2019-02-08,59.811813
2019-02-09,59.614956
2019-02-10,59.63353
2019-02-11,59.81358
2019-02-12,59.820526
2019-02-13,59.657413
2019-02-14,59.496727
2019-02-15,59.648735
2019-02-16,60.09019
2019-02-17,60.252617
2019-02-18,60.12929
2019-02-19,60.089504
2019-02-20,60.25329
2019-02-21,60.27744
2019-02-22,59.725388
2019-02-23,59.99847
2019-02-24,60.42801
2019-02-25,60.546295
2019-02-26,60.472404
2019-02-27,60.51526
2019-02-28,60.164295
2019-03-01,59.77243
2019-03-02,59.90212
2019-03-03,60.149334
2019-03-04,60.44893
2019-03-05,60.53407
2019-03-06,60.420918
2019-03-07,60.061657
2019-03-08,59.73159
2019-03-09,60.023617
2019-03-10,60.148468
2019-03-11,60.581135
2019-03-12,60.433613
2019-03-13,60.183598
2019-03-14,60.09941
2019-03-15,59.909157
2019-03-16,59.412457
2019-03-17,59.35287
2019-03-18,58.82401
2019-03-19,59.098602
2019-03-20,59.48379
2019-03-21,59.85971
2019-03-22,59.921444
2019-03-23,60.127274
2019-03-24,60.215263
2019-03-25,60.348087
2019-03-26,60.423912
2019-03-27,60.411095
2019-03-28,60.518135
2019-03-29,59.85676
2019-03-30,59.941868
2019-03-31,60.153927
2019-04-01,60.3579
2019-04-02,60.106457
2019-04-03,59.763294
2019-04-04,59.39043
2019-04-05,59.216187
2019-04-06,59.29316
2019-04-07,59.81697
2019-04-08,60.121346
2019-04-09,59.947247
2019-04-10,59.863064
2019-04-11,59.726376
2019-04-12,59.910095
2019-04-13,60.00342
2019-04-14,60.091785
2019-04-15,60.23665
2019-04-16,60.06615
2019-04-17,60.031445
2019-04-18,60.081314
2019-04-19,59.96407
2019-04-20,59.912952
2019-04-21,59.876114
2019-04-22,59.81958
2019-04-23,59.822468
2019-04-24,59.86267
2019-04-25,59.82979
2019-04-26,59.610714
2019-04-27,59.91173
2019-04-28,60.034473
2019-04-29,60.11584
2019-04-30,60.20227
2019-05-01,60.22301
2019-05-02,59.98005
2019-05-03,59.86984
2019-05-04,59.867035
2019-05-05,59.703083
2019-05-06,59.736336
2019-05-07,59.76988
2019-05-08,59.717857
2019-05-09,59.669098
2019-05-10,59.119694
2019-05-11,58.69389
2019-05-12,57.499203
2019-05-13,57.228085
2019-05-14,57.406807
2019-05-15,56.57624
2019-05-16,56.950092
2019-05-17,57.559765
2019-05-18,57.667526
2019-05-19,58.02598
2019-05-20,58.36575
2019-05-21,58.19172
2019-05-22,58.715336
2019-05-23,59.040894
2019-05-24,59.309814
2019-05-25,59.81926
2019-05-26,60.00293
2019-05-27,60.305256
2019-05-28,59.402744
2019-05-29,59.447254
2019-05-30,59.53108
2019-05-31,59.97861
2019-06-01,60.638283
2019-06-02,60.91354
2019-06-03,60.891983
2019-06-04,60.580204
2019-06-05,60.255352
2019-06-06,60.168076
2019-06-07,60.317062
2019-06-08,60.28726
2019-06-09,59.800686
2019-06-10,59.869305
2019-06-11,60.217266
2019-06-12,60.397587
2019-06-13,60.18395
2019-06-14,59.81013
2019-06-15,59.96422
2019-06-16,60.125458
2019-06-17,60.32449
2019-06-18,60.370457
2019-06-19,60.166016
2019-06-20,60.063793
2019-06-21,59.8314
2019-06-22,59.794834
2019-06-23,60.035107
2019-06-24,60.098675
2019-06-25,60.06001
2019-06-26,60.024593
2019-06-27,59.90472
2019-06-28,59.965782
2019-06-29,59.885162
2019-06-30,59.95579
2019-07-01,59.945133
2019-07-02,59.79633
2019-07-03,60.190544
2019-07-04,60.135498
2019-07-05,60.01345
2019-07-06,60.040485
2019-07-07,60.43403
2019-07-08,60.812008
2019-07-09,60.57055
2019-07-10,59.951824
2019-07-11,59.464573
2019-07-12,59.47787
2019-07-13,59.6612
2019-07-14,59.680817
2019-07-15,59.6761
2019-07-16,59.40719
2019-07-17,59.579613
2019-07-18,59.58889
2019-07-19,59.722744
2019-07-20,60.06939
2019-07-21,60.16305
2019-07-22,60.11266
2019-07-23,60.04149
2019-07-24,60.192535
2019-07-25,60.49382
2019-07-26,60.89586
2019-07-27,61.006794
2019-07-28,60.736515
2019-07-29,60.446407
2019-07-30,60.390293
2019-07-31,60.327496
2019-08-01,60.04949
2019-08-02,60.42792
2019-08-03,60.785954
2019-08-04,60.951748
2019-08-05,60.872135
2019-08-06,59.9451
2019-08-07,60.177166
2019-08-08,60.3696
2019-08-09,60.364105
2019-08-10,60.25259
2019-08-11,60.32201
2019-08-12,60.477673
2019-08-13,60.408745
2019-08-14,60.148228
2019-08-15,60.022915
2019-08-16,60.11877
2019-08-17,60.287548
2019-08-18,60.053112
2019-08-19,60.026264
2019-08-20,60.134174
2019-08-21,59.67738
2019-08-22,59.82933
2019-08-23,60.02915
2019-08-24,60.09606
2019-08-25,60.128223
2019-08-26,60.150063
2019-08-27,60.059742
2019-08-28,59.729053
2019-08-29,59.89806
2019-08-30,60.14168
2019-08-31,59.802555
2019-09-01,59.1785
2019-09-02,58.952885
2019-09-03,59.232044
2019-09-04,59.285324
2019-09-05,59.567513
2019-09-06,59.98951
2019-09-07,60.04285
2019-09-08,60.297092
2019-09-09,60.60539
2019-09-10,60.358307
2019-09-11,60.299194
2019-09-12,60.73547
2019-09-13,60.603867
2019-09-14,60.42135
2019-09-15,60.382572
2019-09-16,60.429974
2019-09-17,60.45917
2019-09-18,60.50515
2019-09-19,60.730625
2019-09-20,60.84696
2019-09-21,61.05319
2019-09-22,61.107174
2019-09-23,60.718124
2019-09-24,60.707165
2019-09-25,60.32513
2019-09-26,60.422737
2019-09-27,60.712353
2019-09-28,60.238567
2019-09-29,60.356304
2019-09-30,60.450294
2019-10-01,60.62036
2019-10-02,60.574078
2019-10-03,60.42648
2019-10-04,60.58466
2019-10-05,60.454136
2019-10-06,60.367554
2019-10-07,60.23345
2019-10-08,60.325005
2019-10-09,60.44231
2019-10-10,60.538258
2019-10-11,60.56526
2019-10-12,60.884186
2019-10-13,61.311527
2019-10-14,61.6041
2019-10-15,61.31212
2019-10-16,60.791935
2019-10-17,60.487347
2019-10-18,60.712337
2019-10-19,60.575924
2019-10-20,60.993267
2019-10-21,61.193882
2019-10-22,61.15939
2019-10-23,61.170918
2019-10-24,61.12457
2019-10-25,60.820415
2019-10-26,60.49839
2019-10-27,60.17264
2019-10-28,60.376713
2019-10-29,60.57226
2019-10-30,60.70771
2019-10-31,60.101955
2019-11-01,60.21559
2019-11-02,60.379715
2019-11-03,60.594994
2019-11-04,60.661182
2019-11-05,60.511517
2019-11-06,60.28836
2019-11-07,60.397167
2019-11-08,60.59551
2019-11-09,60.639286
2019-11-10,60.690514
2019-11-11,60.7478
2019-11-12,60.349117
2019-11-13,59.7631
2019-11-14,59.813198
2019-11-15,60.20896
2019-11-16,60.42859
2019-11-17,60.398594
2019-11-18,60.47746
2019-11-19,60.697063
2019-11-20,60.83674
2019-11-21,60.94109
2019-11-22,60.365036
2019-11-23,60.33551
2019-11-24,60.22251
2019-11-25,60.441765
2019-11-26,60.604
2019-11-27,60.56213
2019-11-28,60.5617
2019-11-29,60.54829
2019-11-30,60.492294
2019-12-01,60.321075
2019-12-02,60.258526
2019-12-03,60.439827
2019-12-04,60.618732
2019-12-05,60.59811
2019-12-06,60.575176
2019-12-07,60.499924
2019-12-08,60.472424
2019-12-09,60.370163
2019-12-10,60.40252
2019-12-11,60.23072
2019-12-12,60.27244
2019-12-13,60.46399
2019-12-14,60.60179
2019-12-15,60.307602
2019-12-16,60.19236
2019-12-17,60.29219
2019-12-18,60.440594
2019-12-19,60.025692
2019-12-20,60.13251
2019-12-21,60.366005
2019-12-22,60.502777
2019-12-23,60.49961
2019-12-24,60.548626
2019-12-25,60.4802
2019-12-26,60.362095
2019-12-27,60.16974
2019-12-28,60.264942
2019-12-29,60.406677
2019-12-30,60.472736
2019-12-31,60.375145
2020-01-01,60.35051
2020-01-02,60.331486
2020-01-03,60.421036
2020-01-04,60.28475
2020-01-05,60.17057
2020-01-06,59.71684
2020-01-07,59.940884
2020-01-08,60.326397
2020-01-09,60.476555
2020-01-10,60.12845
2020-01-11,60.17905
2020-01-12,60.318325
2020-01-13,60.58148
2020-01-14,60.720795
2020-01-15,60.700024
2020-01-16,60.625538
2020-01-17,60.546265
2020-01-18,60.662956
2020-01-19,60.68776
2020-01-20,60.73948
2020-01-21,60.806557
2020-01-22,60.686268
2020-01-23,60.44951
2020-01-24,60.576244
2020-01-25,60.700226
2020-01-26,60.659992
2020-01-27,60.67375
2020-01-28,60.57665
2020-01-29,60.508354
2020-01-30,60.252655
2020-01-31,60.215813
2020-02-01,60.129528
2020-02-02,60.366665
2020-02-03,60.55302
2020-02-04,60.70185
2020-02-05,60.66283
2020-02-06,60.552246
2020-02-07,60.009747
2020-02-08,60.112873
2020-02-09,60.39562
2020-02-10,60.622986
2020-02-11,60.749935
2020-02-12,60.743195
2020-02-13,60.766754
2020-02-14,60.880344
2020-02-15,60.869427
2020-02-16,60.682636
2020-02-17,60.710705
2020-02-18,60.654385
2020-02-19,60.21465
2020-02-20,60.09498
2020-02-21,60.264214
2020-02-22,60.139248
2020-02-23,60.337612
2020-02-24,60.43656
2020-02-25,60.461166
2020-02-26,60.433044
2020-02-27,60.352398
2020-02-28,60.486652
2020-02-29,60.33487
2020-03-01,59.99976
2020-03-02,60.18263
2020-03-03,60.251728
2020-03-04,60.438488
2020-03-05,60.52195
2020-03-06,60.427788
2020-03-07,60.092995
2020-03-08,60.214706
2020-03-09,60.18294
2020-03-10,60.17127
2020-03-11,60.42049
2020-03-12,60.579685
2020-03-13,60.433807
2020-03-14,60.204315
2020-03-15,60.367836
2020-03-16,60.512177
2020-03-17,60.525414
2020-03-18,60.30653
2020-03-19,60.099777
2020-03-20,60.03904
2020-03-21,60.180866
2020-03-22,60.17339
2020-03-23,60.189175
2020-03-24,60.208733
2020-03-25,60.268383
2020-03-26,60.330933
2020-03-27,60.35148
2020-03-28,60.441284
2020-03-29,60.39665
2020-03-30,60.329765
2020-03-31,60.229374
2020-04-01,60.11709
2020-04-02,60.32798
2020-04-03,60.37307
2020-04-04,60.1717
2020-04-05,60.301956
2020-04-06,60.38823
2020-04-07,60.64258
2020-04-08,60.656963
2020-04-09,60.269096
2020-04-10,60.33154
2020-04-11,60.524788
2020-04-12,60.46119
2020-04-13,60.353172
2020-04-14,60.41764
2020-04-15,60.35459
2020-04-16,60.366493
2020-04-17,60.629982
2020-04-18,60.67483
2020-04-19,60.592484
2020-04-20,60.69667
2020-04-21,59.848545
2020-04-22,59.46313
2020-04-23,59.926777
2020-04-24,60.083153
2020-04-25,60.22067
2020-04-26,60.17468
2020-04-27,60.224323
2020-04-28,60.20382
2020-04-29,60.15315
2020-04-30,60.269695
2020-05-01,60.284252
2020-05-02,60.161354
2020-05-03,60.166054
2020-05-04,60.23697
2020-05-05,60.28193
2020-05-06,60.24069
2020-05-07,60.261005
2020-05-08,60.38253
2020-05-09,60.455177
2020-05-10,60.57014
2020-05-11,60.546394
2020-05-12,60.706234
2020-05-13,60.851925
2020-05-14,60.898373
2020-05-15,60.934097
2020-05-16,60.846283
2020-05-17,60.84691
2020-05-18,60.92428
2020-05-19,60.92841
2020-05-20,60.69229
2020-05-21,60.753735
2020-05-22,60.98085
2020-05-23,60.941074
2020-05-24,61.04461
2020-05-25,61.032303
2020-05-26,60.924183
2020-05-27,60.987946
2020-05-28,60.999226
2020-05-29,60.9465
2020-05-30,60.940178
2020-05-31,60.364723
2020-06-01,60.535473
2020-06-02,60.73449
2020-06-03,60.64878
2020-06-04,60.730797
2020-06-05,60.765514
2020-06-06,60.700214
2020-06-07,60.74525
2020-06-08,60.516537
2020-06-09,60.43774
2020-06-10,60.54722
2020-06-11,60.510635
2020-06-12,60.645412
2020-06-13,60.778683
2020-06-14,60.75104
2020-06-15,60.692287
2020-06-16,60.63273
2020-06-17,60.515198
2020-06-18,60.4875
2020-06-19,60.39642
2020-06-20,60.175068
2020-06-21,60.34652
2020-06-22,60.49383
2020-06-23,60.60887
2020-06-24,60.6263
2020-06-25,60.570015
2020-06-26,60.6219
2020-06-27,60.696632
2020-06-28,60.547195
2020-06-29,60.67783
2020-06-30,60.847797
2020-07-01,60.82823
2020-07-02,60.703564
2020-07-03,60.72196
2020-07-04,60.782314
2020-07-05,60.55837
2020-07-06,60.29375
2020-07-07,60.41801
2020-07-08,60.69787
2020-07-09,60.998993
2020-07-10,61.035076
2020-07-11,61.016018
2020-07-12,60.9833
2020-07-13,60.969246
2020-07-14,60.62893
2020-07-15,60.1202
2020-07-16,60.177197
2020-07-17,60.167526
2020-07-18,60.329334
2020-07-19,60.56746
2020-07-20,60.676144
2020-07-21,60.73999
2020-07-22,60.666725
2020-07-23,60.67001
2020-07-24,60.619213
2020-07-25,60.121876
2020-07-26,59.962658
2020-07-27,60.20151
2020-07-28,60.159924
2020-07-29,60.276386
2020-07-30,60.3531
2020-07-31,60.35606
2020-08-01,60.307354
2020-08-02,60.298534
2020-08-03,59.842632
2020-08-04,59.467075
2020-08-05,59.809605
2020-08-06,60.25857
2020-08-07,60.35473
2020-08-08,60.352753
2020-08-09,60.44635
2020-08-10,60.47837
2020-08-11,60.412582
2020-08-12,60.33763
2020-08-13,60.182133
2020-08-14,60.15989
2020-08-15,60.143696
2020-08-16,60.144886
2020-08-17,59.985157
2020-08-18,59.93365
2020-08-19,59.950756
2020-08-20,59.993496
2020-08-21,60.290005
2020-08-22,60.346283
2020-08-23,60.315704
2020-08-24,60.193546
2020-08-25,60.488945
2020-08-26,60.584705
2020-08-27,60.351185
2020-08-28,60.44272
2020-08-29,60.266098
2020-08-30,60.220905
2020-08-31,60.192265
2020-09-01,59.94489
2020-09-02,59.84292
2020-09-03,60.145317
2020-09-04,60.258904
2020-09-05,60.33424
2020-09-06,60.31158
2020-09-07,60.286423
2020-09-08,60.255165
2020-09-09,60.313934
2020-09-10,60.336002
2020-09-11,60.239456
2020-09-12,60.202286
2020-09-13,60.063766
2020-09-14,60.12189
2020-09-15,59.727253
2020-09-16,59.925247
2020-09-17,60.348206
2020-09-18,60.406727
2020-09-19,60.44509
2020-09-20,60.54114
2020-09-21,60.577953
2020-09-22,60.31206
2020-09-23,60.21898
2020-09-24,60.08927
2020-09-25,59.895927
2020-09-26,59.892227
2020-09-27,59.849514
2020-09-28,59.857983
2020-09-29,59.62516
2020-09-30,59.569435
2020-10-01,59.73139
2020-10-02,59.92673
2020-10-03,60.162952
2020-10-04,60.315376
2020-10-05,60.4862
2020-10-06,60.34437
2020-10-07,59.84355
2020-10-08,59.696976
2020-10-09,59.92228
2020-10-10,60.069115
2020-10-11,60.03027
2020-10-12,59.944458
2020-10-13,59.786263
2020-10-14,59.645557
2020-10-15,59.736343
2020-10-16,59.86353
2020-10-17,59.807377
2020-10-18,59.679825
2020-10-19,59.659813
2020-10-20,59.603302
2020-10-21,59.892757
2020-10-22,59.700375
2020-10-23,59.7207
2020-10-24,59.31546
2020-10-25,59.103218
2020-10-26,58.998466
2020-10-27,59.001923
2020-10-28,58.912933
2020-10-29,59.059998
2020-10-30,58.993256
2020-10-31,59.109573
2020-11-01,59.020855
2020-11-02,58.924473
2020-11-03,58.835342
2020-11-04,58.9181
2020-11-05,58.948315
2020-11-06,58.70429
2020-11-07,58.162014
2020-11-08,58.055428
2020-11-09,58.198914
2020-11-10,58.40998
2020-11-11,58.46941
2020-11-12,58.348892
2020-11-13,58.1394
2020-11-14,58.402206
2020-11-15,58.62053
2020-11-16,58.787643
2020-11-17,58.996025
2020-11-18,59.107937
2020-11-19,59.15825
2020-11-20,59.05328
2020-11-21,58.928722
2020-11-22,58.58629
2020-11-23,58.201637
2020-11-24,58.46612
2020-11-25,58.761677
2020-11-26,58.74994
2020-11-27,58.330795
2020-11-28,57.850193
2020-11-29,57.320465
2020-11-30,56.629242
2020-12-01,56.00866
2020-12-02,55.89375
2020-12-03,55.798904
2020-12-04,55.962757
2020-12-05,56.16892
2020-12-06,56.432068
2020-12-07,56.857304
2020-12-08,57.0511
2020-12-09,57.448597
2020-12-10,57.562855
2020-12-11,57.507706
2020-12-12,57.868835
2020-12-13,58.213505
2020-12-14,58.537693
2020-12-15,58.730896
2020-12-16,58.9239
2020-12-17,58.922993
2020-12-18,58.876358
2020-12-19,58.82846
2020-12-20,58.526
2020-12-21,58.594963
2020-12-22,58.41736
2020-12-23,58.44283
2020-12-24,58.536724
2020-12-25,58.673615
2020-12-26,58.9062
2020-12-27,59.145447
2020-12-28,58.802612
2020-12-29,58.775917
2020-12-30,58.611538
2020-12-31,58.66752
2021-01-01,59.003273
2021-01-02,59.17071
2021-01-03,59.248768
2021-01-04,59.437332
2021-01-05,59.372887
2021-01-06,58.789227
2021-01-07,58.58576
2021-01-08,59.25265
2021-01-09,59.526318
2021-01-10,59.747902
2021-01-11,59.727158
2021-01-12,59.43344
2021-01-13,59.313614
2021-01-14,59.329197
2021-01-15,59.44668
2021-01-16,59.7993
2021-01-17,59.799973
2021-01-18,59.87193
2021-01-19,59.782978
2021-01-20,59.512146
2021-01-21,59.39417
2021-01-22,59.670704
2021-01-23,59.68933
2021-01-24,59.37291
2021-01-25,59.305565
2021-01-26,58.86508
2021-01-27,59.0593
2021-01-28,59.24549
2021-01-29,59.751305
2021-01-30,60.217754
2021-01-31,60.391132
2021-02-01,60.477303
2021-02-02,60.335102
2021-02-03,59.594112
2021-02-04,59.242126
2021-02-05,59.765404
2021-02-06,59.964275
2021-02-07,59.766815
2021-02-08,59.370384
2021-02-09,59.432842
2021-02-10,59.322605
2021-02-11,59.48033
2021-02-12,59.672825
2021-02-13,59.566315
2021-02-14,59.003605
2021-02-15,59.25035
2021-02-16,59.5128
2021-02-17,58.953968
2021-02-18,58.92684
2021-02-19,59.178402
2021-02-20,58.856613
2021-02-21,58.31555
2021-02-22,58.310642
2021-02-23,58.36226
2021-02-24,58.338886
2021-02-25,58.23888
2021-02-26,58.420757
2021-02-27,58.69494
2021-02-28,59.01735
2021-03-01,59.14982
2021-03-02,58.81568
2021-03-03,58.530018
2021-03-04,58.40166
2021-03-05,58.572002
2021-03-06,59.02206
2021-03-07,58.84865
2021-03-08,58.733223
2021-03-09,58.799118
2021-03-10,59.025658
2021-03-11,59.175365
2021-03-12,59.23166
2021-03-13,59.038788
2021-03-14,58.537994
2021-03-15,58.52962
2021-03-16,58.787792
2021-03-17,59.2575
2021-03-18,59.262295
2021-03-19,59.49661
2021-03-20,59.516415
2021-03-21,58.913715
2021-03-22,58.901833
2021-03-23,59.098026
2021-03-24,59.375572
2021-03-25,59.51254
2021-03-26,59.398777
2021-03-27,59.34051
2021-03-28,59.134644
2021-03-29,59.491337
2021-03-30,59.59143
2021-03-31,59.46513
2021-04-01,59.326973
2021-04-02,59.26936
2021-04-03,59.19184
2021-04-04,59.508804
2021-04-05,59.73222
2021-04-06,59.57162
2021-04-07,59.439156
2021-04-08,59.27329
2021-04-09,59.611435
2021-04-10,59.89159
2021-04-11,60.033287
2021-04-12,60.01739
2021-04-13,59.925327
2021-04-14,59.89891
2021-04-15,59.821278
2021-04-16,59.459274
2021-04-17,58.94977
2021-04-18,58.557644
2021-04-19,58.699986
2021-04-20,58.5509
2021-04-21,58.413048
2021-04-22,58.48822
2021-04-23,58.657516
2021-04-24,58.54193
2021-04-25,58.261024
2021-04-26,57.694836
2021-04-27,57.73242
2021-04-28,57.750515
2021-04-29,58.026714
2021-04-30,57.957603
2021-05-01,57.68807
2021-05-02,57.80895
2021-05-03,57.73098
2021-05-04,57.863594
2021-05-05,58.334446
2021-05-06,58.850704
2021-05-07,59.115482
2021-05-08,59.142456
2021-05-09,59.193886
2021-05-10,59.103508
2021-05-11,58.79739
2021-05-12,59.023228
2021-05-13,58.140694
2021-05-14,58.08861
2021-05-15,58.623314
2021-05-16,58.79467
2021-05-17,59.02741
2021-05-18,58.950123
2021-05-19,58.830456
2021-05-20,58.609226
2021-05-21,58.435333
2021-05-22,58.70888
2021-05-23,59.086082
2021-05-24,59.298542
2021-05-25,59.410954
2021-05-26,59.402283
2021-05-27,59.00647
2021-05-28,58.282772
2021-05-29,58.28771
2021-05-30,58.417446
2021-05-31,58.830643
2021-06-01,59.235863
2021-06-02,59.530445
2021-06-03,59.461506
2021-06-04,59.14776
2021-06-05,58.98195
2021-06-06,58.977287
2021-06-07,58.90747
2021-06-08,58.436993
2021-06-09,58.695343
2021-06-10,59.14889
2021-06-11,59.349937
2021-06-12,59.102005
2021-06-13,58.945744
2021-06-14,59.124016
2021-06-15,59.56523
2021-06-16,59.100967
2021-06-17,59.235447
2021-06-18,59.479713
2021-06-19,59.597843
2021-06-20,59.83342
2021-06-21,59.938484
2021-06-22,59.92989
2021-06-23,59.807297
2021-06-24,59.755123
2021-06-25,59.712265
2021-06-26,59.561417
2021-06-27,59.576862
2021-06-28,59.60097
2021-06-29,59.52254
2021-06-30,59.239544
2021-07-01,58.60059
2021-07-02,57.96614
2021-07-03,57.877808
2021-07-04,57.889843
2021-07-05,58.17061
2021-07-06,57.884125
2021-07-07,57.632076
2021-07-08,57.759506
2021-07-09,58.292473
2021-07-10,58.4334
2021-07-11,58.41123
2021-07-12,58.991188
2021-07-13,59.1115
2021-07-14,59.29082
2021-07-15,59.08598
2021-07-16,59.00188
2021-07-17,59.209873
2021-07-18,59.17299
2021-07-19,59.087822
2021-07-20,58.81463
2021-07-21,58.477463
2021-07-22,58.300632
2021-07-23,57.874897
2021-07-24,57.825207
2021-07-25,57.78626
2021-07-26,57.880337
2021-07-27,58.073708
2021-07-28,58.198204
2021-07-29,57.86957
2021-07-30,58.29072
2021-07-31,58.78109
2021-08-01,59.320766
2021-08-02,59.69813
2021-08-03,59.548683
2021-08-04,59.3568
2021-08-05,59.59695
2021-08-06,59.552902
2021-08-07,59.368702
2021-08-08,58.926838
2021-08-09,59.15927
2021-08-10,59.325592
2021-08-11,59.287422
2021-08-12,59.35179
2021-08-13,59.528828
2021-08-14,59.770645
2021-08-15,59.903786
2021-08-16,59.67432
2021-08-17,59.650703
2021-08-18,59.81016
2021-08-19,59.977776
2021-08-20,59.980343
2021-08-21,59.823536
2021-08-22,59.775196
2021-08-23,59.95845
2021-08-24,59.878174
2021-08-25,59.629707
2021-08-26,59.390953
2021-08-27,59.450947
2021-08-28,58.45752
2021-08-29,57.935352
2021-08-30,57.883976
2021-08-31,57.89076
2021-09-01,58.002884
2021-09-02,58.030045
2021-09-03,58.137753
2021-09-04,58.198025
2021-09-05,57.916416
2021-09-06,57.67873
2021-09-07,57.24861
2021-09-08,56.66791
2021-09-09,55.936756
2021-09-10,55.437332
2021-09-11,54.30317
2021-09-12,54.18684
2021-09-13,55.0119
2021-09-14,55.14744
2021-09-15,55.758
2021-09-16,56.478664
2021-09-17,56.944035
2021-09-18,56.755005
2021-09-19,56.76199
2021-09-20,57.357998
2021-09-21,57.73092
2021-09-22,57.461334
2021-09-23,56.88114
2021-09-24,56.51096
2021-09-25,56.07988
2021-09-26,56.159557
2021-09-27,56.611572
2021-09-28,56.123615
2021-09-29,56.1072
2021-09-30,56.429893
2021-10-01,56.469864
2021-10-02,56.048824
2021-10-03,56.247147
2021-10-04,56.981804
2021-10-05,57.46179
2021-10-06,57.71375
2021-10-07,57.472496
2021-10-08,57.499058
2021-10-09,58.042202
2021-10-10,58.243034
2021-10-11,57.855717
2021-10-12,57.79478
2021-10-13,57.415844
2021-10-14,58.073208
2021-10-15,58.50264
2021-10-16,58.846195
2021-10-17,58.498886
2021-10-18,58.335976
2021-10-19,57.985588
2021-10-20,58.07417
2021-10-21,58.23024
2021-10-22,58.206398
2021-10-23,58.396923
2021-10-24,58.641445
2021-10-25,58.58228
2021-10-26,58.149483
2021-10-27,57.63623
2021-10-28,56.901104
2021-10-29,56.148674
2021-10-30,55.390167
2021-10-31,54.665565
2021-11-01,54.47848
2021-11-02,54.905506
2021-11-03,55.047234
2021-11-04,55.43467
2021-11-05,53.72568
2021-11-06,55.321167
2021-11-07,56.472874
2021-11-08,57.15999
2021-11-09,57.553646
2021-11-10,57.660656
2021-11-11,57.638176
2021-11-12,57.472706
2021-11-13,57.41736
2021-11-14,57.599945
2021-11-15,57.8207
2021-11-16,57.662632
2021-11-17,57.235718
2021-11-18,57.229424
2021-11-19,57.68235
2021-11-20,58.07689
2021-11-21,57.839817
2021-11-22,57.584034
2021-11-23,57.88274
2021-11-24,58.07587
2021-11-25,58.1048
2021-11-26,58.337738
2021-11-27,58.36438
2021-11-28,58.222626
2021-11-29,57.44099
2021-11-30,57.68334
2021-12-01,57.564445
2021-12-02,57.086914
2021-12-03,57.200485
2021-12-04,57.268093
2021-12-05,57.320312
2021-12-06,57.421062
2021-12-07,57.62325
2021-12-08,57.915844
2021-12-09,58.155975
2021-12-10,58.646175
2021-12-11,58.848103
2021-12-12,58.523273
2021-12-13,58.390614
2021-12-14,58.26276
