date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-08-19,4.02GV,34.50483,34.18107,0.323761,0.9383062947846346
2019-08-20,4.02GV,34.454483,34.187508,0.2669754,0.7748640505861579
2019-08-21,4.02GV,34.404137,34.006374,0.3977623,1.156146723114441
2019-08-22,4.02GV,34.353794,34.069027,0.28476715,0.8289248927422268
2019-08-23,4.02GV,34.303448,34.11698,0.18646622,0.5435786470928978
2019-08-24,4.02GV,34.253105,34.104504,0.14860153,0.43383375396998813
2019-08-25,4.02GV,34.20276,34.07488,0.1278801,0.3738882504309591
2019-08-26,4.02GV,34.152412,34.001854,0.15055847,0.44084286009483015
2019-08-27,4.02GV,34.10207,33.88182,0.22024918,0.6458528088282621
2019-08-28,4.02GV,34.051723,33.72275,0.32897186,0.9660946030647105
2019-08-29,4.02GV,34.00138,33.786095,0.21528625,0.6331691509434597
2019-08-30,4.02GV,33.951035,33.876797,0.07423782,0.21866144722619846
2019-08-31,4.02GV,33.90069,33.774353,0.12633514,0.3726624763611722
2019-09-01,4.02GV,33.850346,33.56913,0.28121567,0.830761584982079
2019-09-02,4.02GV,33.8,33.51102,0.28897858,0.8549662224350026
2019-09-03,4.02GV,34.18,33.60521,0.57479095,1.681658716962635
2019-09-04,4.02GV,34.13,33.711647,0.41835403,1.2257662506042546
2019-09-05,4.02GV,34.35,33.903683,0.44631577,1.2993181519850974
2019-09-06,4.02GV,34.16,34.104664,0.055336,0.16199062875390613
2019-09-07,4.02GV,34.91,34.15196,0.7580414,2.1714161705793633
2019-09-08,4.02GV,34.31,34.36117,0.05117035,0.1491412039433139
2019-09-09,4.02GV,34.43,34.425552,0.004447937,0.012918782957576976
2019-09-10,4.02GV,35.3,34.505386,0.7946129,2.2510280501287974
2019-09-11,4.02GV,34.82,34.494892,0.32510757,0.9336805781512281
2019-09-12,4.02GV,34.73,34.567875,0.16212463,0.46681438504454126
2019-09-13,4.02GV,35.239998,34.539375,0.70062256,1.9881458600031998
2019-09-14,4.02GV,34.15,34.356415,0.20641327,0.6044312147000889
2019-09-15,4.02GV,34.71,34.41424,0.2957573,0.8520809608245636
2019-09-16,4.02GV,34.24,34.333134,0.09313202,0.27199770583404664
2019-09-17,4.02GV,34.2,34.30006,0.10005951,0.2925716580268981
2019-09-18,4.02GV,34.64,34.2426,0.3973999,1.1472283757098045
2019-09-19,4.02GV,34.7,34.38603,0.31397247,0.9048197874389168
2019-09-20,4.02GV,34.989998,34.44629,0.5437088,1.5538977835506407
2019-09-21,4.02GV,34.73,34.5184,0.21160126,0.6092751514922519
2019-09-22,4.02GV,35.21,34.504356,0.7056427,2.004097468172033
2019-09-23,4.02GV,35.02,34.422733,0.59726715,1.7055029785029503
2019-09-24,4.02GV,34.53,34.379597,0.15040207,0.43556928586390026
2019-09-25,4.02GV,34.61,34.31207,0.29793167,0.8608253854045563
2019-09-26,4.02GV,34.69,34.434666,0.25533295,0.7360419627712363
2019-09-27,4.02GV,34.77,34.538433,0.23156738,0.6659976409657887
2019-09-28,4.02GV,34.88,34.396793,0.4832077,1.3853431417421376
2019-09-29,4.02GV,34.78,34.37251,0.40748978,1.1716210204523938
2019-09-30,4.02GV,34.51,34.409924,0.10007477,0.2899877511844519
2019-10-01,4.02GV,34.15,34.343708,0.19370651,0.5672225586999781
2019-10-02,4.02GV,34.28,34.323742,0.043743134,0.1276054116178679
2019-10-03,4.02GV,34.6,34.356655,0.24334335,0.703304520240057
2019-10-04,4.02GV,34.39,34.403675,0.01367569,0.03976647263733909
2019-10-05,4.02GV,34.35,34.25416,0.09583664,0.2790004182285456
2019-10-06,4.02GV,34.71,34.28639,0.4236107,1.2204284022737397
2019-10-07,4.02GV,34.24,34.291348,0.051345825,0.14995859427075728
2019-10-08,4.02GV,34.0,34.325447,0.32544708,0.9571973015280331
2019-10-09,4.02GV,34.4,34.281193,0.11880875,0.34537424729040067
2019-10-10,4.02GV,34.88,34.18609,0.6939125,1.9894279955680394
2019-10-11,4.02GV,34.96,34.226067,0.7339325,2.0993492973035024
2019-10-12,4.02GV,34.03,34.481148,0.451149,1.3257390625910797
2019-10-13,4.02GV,35.850002,34.59202,1.2579842,3.509021146615991
2019-10-14,4.02GV,34.04,34.589584,0.54958344,1.6145223862432427
2019-10-15,4.02GV,34.53,34.320465,0.20953369,0.6068163881079544
2019-10-16,4.02GV,34.41,34.167175,0.24282455,0.7056801962224408
2019-10-17,4.02GV,34.25,34.06567,0.18432999,0.538189741816834
2019-10-18,4.02GV,34.56,34.144505,0.41549683,1.2022477131409584
2019-10-19,4.02GV,34.3,34.314903,0.014904022,0.04345196078224206
2019-10-20,4.02GV,35.17,34.4295,0.7404976,2.1054808861638743
2019-10-21,4.02GV,34.829998,34.441208,0.38879013,1.1162507974667255
2019-10-22,4.02GV,34.35,34.438908,0.08890915,0.25883305129374323
2019-10-23,4.02GV,34.59,34.39127,0.19873047,0.5745315636696571
2019-10-24,4.02GV,34.84,34.3655,0.47449875,1.3619367012088013
2019-10-25,4.02GV,34.65,34.26298,0.3870201,1.1169411083429022
2019-10-26,4.02GV,34.88,34.170334,0.7096672,2.0345962846293406
2019-10-27,4.02GV,33.920002,34.165123,0.245121,0.722644421764691
2019-10-28,4.02GV,34.03,34.102623,0.07262421,0.21341231016191445
2019-10-29,4.02GV,34.86,34.252636,0.60736465,1.7422967409835923
2019-01-12,4.43GV,27.53,27.625957,0.0959568,0.3485535778235982
2019-01-13,4.43GV,27.99,27.744638,0.24536133,0.8766035374468963
2019-01-14,4.43GV,28.03,27.843996,0.18600464,0.663591274046933
2019-01-15,4.43GV,27.6,27.822216,0.22221565,0.8051291644728127
2019-01-16,4.43GV,27.77,27.731466,0.038534164,0.13876184297266703
2019-01-17,4.43GV,27.46,27.742432,0.28243256,1.0285235454069848
2019-01-18,4.43GV,28.0,27.719154,0.28084564,1.0030201503208704
2019-01-19,4.43GV,28.32,27.896656,0.42334366,1.4948575671229127
2019-01-20,4.43GV,27.78,28.132954,0.35295296,1.2705289720276827
2019-01-21,4.43GV,28.77,28.178343,0.59165764,2.0565089646710244
2019-01-22,4.43GV,27.91,28.14869,0.23868942,0.8552111211478699
2019-01-23,4.43GV,28.9,28.16034,0.73966026,2.559378106660125
2019-01-24,4.43GV,28.23,28.1476,0.08239937,0.2918858293385763
2019-01-25,4.43GV,27.78,28.031685,0.2516842,0.905990578192332
2019-01-26,4.43GV,28.32,27.984793,0.335207,1.1836404981843818
2019-01-27,4.43GV,27.95,27.997583,0.047582626,0.17024195006772963
2019-01-28,4.43GV,28.12,27.913357,0.20664406,0.7348650500010887
2019-01-29,4.43GV,28.16,27.914795,0.24520493,0.8707561323358586
2019-01-30,4.43GV,28.25,27.864328,0.38567162,1.3652092587631361
2019-01-31,4.43GV,28.24206,27.842134,0.39992523,1.4160625537711187
2019-02-01,4.43GV,28.234118,27.71467,0.5194473,1.8397859487344599
2019-02-02,4.43GV,28.226177,27.761948,0.46422958,1.6446774927922458
2019-02-03,4.43GV,28.218235,27.843464,0.37477112,1.328116793815424
2019-02-04,4.43GV,28.210295,27.930737,0.27955818,0.990979302069144
2019-02-05,4.43GV,28.202353,27.957687,0.24466515,0.86753452807711
2019-02-06,4.43GV,28.194412,27.956614,0.23779869,0.8434248915843008
2019-02-07,4.43GV,28.18647,27.939466,0.24700356,0.8763195782221853
2019-02-08,4.43GV,28.17853,27.97053,0.20800018,0.7381512982729742
2019-02-09,4.43GV,28.170588,27.949327,0.22126007,0.7854293790968293
2019-02-10,4.43GV,28.162647,27.951174,0.21147346,0.7509005212071678
2019-02-11,4.43GV,28.154705,27.988506,0.16619873,0.5903053510513459
2019-02-12,4.43GV,28.146765,27.968761,0.17800331,0.6324112653978505
2019-02-13,4.43GV,28.138824,27.929623,0.20920181,0.7434632282526059
2019-02-14,4.43GV,28.130882,27.916767,0.21411514,0.7611390955287943
2019-02-15,4.43GV,28.122942,27.957317,0.16562462,0.5889306271800895
2019-02-16,4.43GV,28.115,27.990774,0.12422562,0.4418481859021461
2019-02-17,4.43GV,28.10706,27.97171,0.13534927,0.4815490349814884
2019-02-18,4.43GV,28.099117,27.953857,0.14525986,0.516955232917663
2019-02-19,4.43GV,28.091177,27.9377,0.15347672,0.546352027757991
2019-02-20,4.43GV,28.083235,27.943947,0.13928795,0.4959825663421763
2019-02-21,4.43GV,28.075294,27.926842,0.14845276,0.5287665239538736
2019-02-22,4.43GV,28.067352,27.832647,0.23470497,0.8362205627637377
2019-02-23,4.43GV,28.059412,27.914978,0.14443398,0.5147434137484108
2019-02-24,4.43GV,28.051472,27.96255,0.0889225,0.31699763038814716
2019-02-25,4.43GV,28.04353,27.951849,0.09168053,0.32692221105434677
2019-02-26,4.43GV,28.03559,27.911663,0.12392616,0.4420315968945057
2019-02-27,4.43GV,28.027647,27.873796,0.15385056,0.5489242650970335
2019-02-28,4.43GV,28.019707,27.829975,0.1897316,0.6771362732495434
2019-03-01,4.43GV,28.011765,27.778996,0.23276901,0.830968760400898
2019-03-02,4.43GV,28.003824,27.800413,0.2034111,0.7263690151571961
2019-03-03,4.43GV,27.995882,27.835339,0.16054344,0.5734537728647242
2019-03-04,4.43GV,27.987942,27.883877,0.10406494,0.3718206303477327
2019-03-05,4.43GV,27.98,27.882162,0.09783745,0.3496692270220725
2019-03-06,4.43GV,27.52,27.885464,0.36546326,1.3279914635060865
2019-03-07,4.43GV,27.77,27.853292,0.08329201,0.29993520372090265
2019-03-08,4.43GV,28.31,27.852608,0.45739174,1.6156543536563994
2019-03-09,4.43GV,28.2,28.081984,0.1180172,0.41850068603676094
2019-03-10,4.43GV,28.59,28.12516,0.46483994,1.6258829409647915
2019-03-11,4.43GV,27.89,28.167864,0.27786446,0.9962870643872768
2019-03-12,4.43GV,27.79,28.117945,0.3279438,1.1800784133715088
2019-03-13,4.43GV,27.85,28.018074,0.16807365,0.603496056993357
2019-03-14,4.43GV,27.41,27.955267,0.5452671,1.989299920240678
2019-03-15,4.43GV,27.485,27.904287,0.41928673,1.5255110736557858
2019-03-16,4.43GV,27.56,27.813662,0.2536621,0.9203995438696078
2019-03-17,4.43GV,27.960001,27.79596,0.16404152,0.5867006915093587
2019-03-18,4.43GV,27.92,27.751436,0.16856384,0.6037386902321685
2019-03-19,4.43GV,27.4,27.874384,0.4743843,1.731329614838783
2019-03-20,4.43GV,27.97,28.017128,0.047128677,0.1684972417774144
2019-03-21,4.43GV,28.28,28.034916,0.24508476,0.8666363388349458
2019-03-22,4.43GV,28.09,28.033495,0.056505203,0.2011577178359843
2019-03-23,4.43GV,28.73,28.052313,0.6776867,2.3588120504071157
2019-03-24,4.43GV,28.59,28.018452,0.57154846,1.9991201779071255
2019-03-25,4.43GV,28.25,28.072811,0.17718887,0.627217250587666
2019-03-26,4.43GV,28.61,28.083385,0.52661514,1.8406680586778028
2019-03-27,4.43GV,28.07,28.04453,0.025468826,0.09073326174150784
2019-03-28,4.43GV,27.710001,28.006756,0.29675484,1.070930445378624
2019-03-29,4.43GV,27.710001,27.893778,0.18377686,0.6632149003639243
2019-03-30,4.43GV,27.79,27.918766,0.1287651,0.46335049283580937
2019-03-31,4.43GV,27.47,28.036001,0.5660019,2.060436498863263
2019-04-01,4.43GV,27.880001,28.043562,0.16356087,0.5866601902559664
2019-04-02,4.43GV,27.82,27.967646,0.14764595,0.5307187344967932
2019-04-03,4.43GV,28.22,27.926405,0.29359436,1.0403769223786814
2019-04-04,4.43GV,28.09,27.800695,0.28930473,1.0299207251863043
2019-04-05,4.43GV,27.89,27.821466,0.068532944,0.2457258702953662
2019-04-06,4.43GV,27.878214,27.864983,0.0132312775,0.047460994171335626
2019-04-07,4.43GV,27.866428,27.965027,0.09859848,0.35382532306221876
2019-04-08,4.43GV,27.854643,27.982637,0.12799454,0.4595088077771246
2019-04-09,4.43GV,27.842857,27.898561,0.055704117,0.200066092712292
2019-04-10,4.43GV,27.831072,27.858204,0.027132034,0.09748828375868494
2019-04-11,4.43GV,27.819286,27.832243,0.012956619,0.046574233074657675
2019-04-12,4.43GV,27.8075,27.891914,0.08441353,0.30356387986972344
2019-04-13,4.43GV,27.795715,27.911036,0.115320206,0.41488482779064795
2019-04-14,4.43GV,27.783928,27.928885,0.14495659,0.5217282062336357
2019-04-15,4.43GV,27.772142,27.95473,0.18258667,0.6574453897885122
2019-04-16,4.43GV,27.760357,27.90348,0.14312363,0.5155683956394833
2019-04-17,4.43GV,27.748571,27.896997,0.14842606,0.5348962070540064
2019-04-18,4.43GV,27.736786,27.9198,0.18301392,0.6598238049289289
2019-04-19,4.43GV,27.725,27.902622,0.17762184,0.6406558664986686
2019-04-20,4.43GV,27.713215,27.866987,0.15377235,0.5548701398362774
2019-04-21,4.43GV,27.70143,27.85704,0.15561104,0.5617437141818237
2019-04-22,4.43GV,27.689644,27.85796,0.16831589,0.6078658443677178
2019-04-23,4.43GV,27.677856,27.894793,0.21693611,0.7837894234289066
2019-04-24,4.43GV,27.66607,27.920301,0.2542305,0.9189252056654438
2019-04-25,4.43GV,27.654285,27.952116,0.29783058,1.0769780416461765
2019-04-26,4.43GV,27.6425,27.957552,0.31505203,1.1397378433218923
2019-04-27,4.43GV,27.630714,28.033016,0.4023018,1.4559948840475225
2019-04-28,4.43GV,27.618929,28.028282,0.40935326,1.4821474705621918
2019-04-29,4.43GV,27.607143,28.020693,0.41354942,1.497979769925496
2019-04-30,4.43GV,27.595358,28.006954,0.4115963,1.4915418012892665
2019-05-01,4.43GV,27.583572,27.966835,0.38326263,1.389459743975412
2019-05-02,4.43GV,27.571785,27.897348,0.32556343,1.180784744633828
2019-05-03,4.43GV,27.56,27.889883,0.32988358,1.1969651009867068
2019-05-04,4.43GV,27.97,27.850464,0.119535446,0.427370214878479
2019-05-05,4.43GV,27.56,27.832169,0.2721691,0.9875512279871996
2019-05-06,4.43GV,28.34,27.945345,0.39465523,1.392573131743948
2019-05-07,4.43GV,27.69,27.941822,0.25182152,0.9094312498643882
2019-05-08,4.43GV,27.98,27.879501,0.1004982,0.35917870302744903
2019-05-09,4.43GV,27.34,27.812496,0.47249603,1.728222494798045
2019-05-10,4.43GV,27.31,27.635204,0.32520485,1.190790390342991
2019-05-11,4.43GV,26.74,27.470535,0.7305355,2.7319951886880673
2019-05-12,4.43GV,26.85,26.99863,0.14863014,0.5535573188091638
2019-05-13,4.43GV,27.38,26.91831,0.461689,1.6862272078623448
2019-05-14,4.43GV,27.37,27.078453,0.29154778,1.0652092302848486
2019-05-15,4.43GV,27.14,27.00933,0.13066864,0.48146147043230053
2019-05-16,4.43GV,26.81,27.165854,0.35585403,1.327318319703367
2019-05-17,4.43GV,27.06,27.196898,0.13689804,0.5059055560728438
2019-05-18,4.43GV,26.76,27.169056,0.4090557,1.5286087680872922
2019-05-19,4.43GV,27.15,27.22824,0.07823944,0.28817474039509444
2019-05-20,4.43GV,27.64,27.425873,0.21412659,0.7746982331492231
2019-05-21,4.43GV,27.2,27.312092,0.112091064,0.41209949010682134
2019-05-22,4.43GV,27.76,27.416098,0.3439026,1.238842165184223
2019-05-23,4.43GV,28.0,27.730268,0.26973152,0.9633268628801619
2019-05-24,4.43GV,27.75,27.973162,0.2231617,0.8041862968925957
2019-05-25,4.43GV,28.03,28.043026,0.013025284,0.046469081321436685
2019-05-26,4.43GV,28.37,28.068552,0.30144882,1.062561907310927
2019-05-27,4.43GV,28.32,28.150833,0.16916656,0.5973395719079871
2019-05-28,4.43GV,27.67,27.917551,0.24755096,0.8946547295731889
2019-05-29,4.43GV,27.76,27.89208,0.13208008,0.47579278471180386
2019-05-30,4.43GV,27.91,27.95556,0.045560837,0.1632419815158713
2019-05-31,4.43GV,27.41,28.004555,0.5945549,2.169116761885649
2019-06-01,4.43GV,27.93,27.992067,0.06206703,0.222223527326098
2019-06-02,4.43GV,27.78,28.029642,0.24964142,0.8986371932562252
2019-06-03,4.43GV,28.16,27.96385,0.19614983,0.6965547837807633
2019-06-04,4.43GV,27.39,27.938925,0.5489254,2.0041088426885105
2019-06-05,4.43GV,27.39,27.862417,0.47241783,1.7247821903911407
2019-06-06,4.43GV,27.39,27.871788,0.48178864,1.7589946914565822
2019-06-07,4.43GV,27.39,27.928223,0.53822327,1.9650357013332918
2019-06-08,4.43GV,27.39,27.888006,0.49800682,1.818206760774605
2019-06-09,4.43GV,27.39,27.769667,0.37966728,1.386152941091268
2019-06-10,4.43GV,27.39,27.83025,0.4402504,1.6073399289483024
2019-06-11,4.43GV,27.39,27.940702,0.55070305,2.01059898129893
2019-06-12,4.43GV,27.39,27.965458,0.5754585,2.1009804287502556
2019-06-13,4.43GV,27.39,27.924591,0.5345917,1.9517768773909754
2019-06-14,4.43GV,27.39,27.850895,0.46089554,1.6827146717800416
2019-06-15,4.43GV,27.39,27.878868,0.4888687,1.7848438272096694
2019-06-16,4.43GV,27.39,27.899523,0.5095234,1.8602533883815935
2019-06-17,4.43GV,27.39,27.919096,0.5290966,1.9317145497765777
2019-06-18,4.43GV,27.39,27.896387,0.5063877,1.8488051181288792
2019-06-19,4.43GV,27.39,27.847946,0.45794678,1.6719488409949463
2019-06-20,4.43GV,27.39,27.84098,0.45098114,1.6465175253240754
2019-06-21,4.43GV,27.39,27.755835,0.3658352,1.3356524204874456
2019-06-22,4.43GV,27.39,27.709904,0.31990433,1.167960330490114
2019-06-23,4.43GV,27.39,27.764574,0.37457466,1.3675599474326627
2019-06-24,4.43GV,27.39,27.799622,0.4096222,1.4955173476112669
2019-06-25,4.43GV,27.39,27.798296,0.40829659,1.4906775983256
2019-06-26,4.43GV,27.39,27.787663,0.39766312,1.4518551490197105
2019-06-27,4.43GV,27.39,27.75428,0.3642807,1.329977031037347
2019-06-28,4.43GV,27.39,27.76136,0.37136078,1.3558261667904343
2019-06-29,4.43GV,27.39,27.723957,0.33395767,1.2192686365862204
2019-06-30,4.43GV,27.39,27.729412,0.3394127,1.2391847271718426
2019-07-01,4.43GV,27.39,27.697306,0.3073063,1.121965303106186
2019-07-02,4.43GV,28.18,27.615013,0.5649872,2.004922556773064
2019-07-03,4.43GV,28.43,27.785662,0.6443386,2.266403801869752
2019-07-04,4.43GV,28.36,27.938114,0.42188644,1.487610842779058
2019-07-05,4.43GV,28.31,28.073109,0.2368908,0.836774275222665
2019-07-06,4.43GV,28.6,28.18247,0.41753006,1.4598952945643167
2019-07-07,4.43GV,27.85,28.241589,0.3915882,1.4060617798774517
2019-07-08,4.43GV,28.57,28.257574,0.3124256,1.0935443358087251
2019-07-09,4.43GV,28.300001,28.152391,0.14760971,0.5215890626298455
2019-07-10,4.43GV,27.28,27.921162,0.64116096,2.3502967332390523
2019-07-11,4.43GV,28.15,27.716518,0.43348122,1.5398977701772925
2019-07-12,4.43GV,28.05,27.780931,0.26906776,0.9592433925157677
2019-07-13,4.43GV,27.93,27.848297,0.081703186,0.2925284108214478
2019-07-14,4.43GV,27.97889,27.881485,0.09740448,0.3481356188249012
2019-07-15,4.43GV,28.027779,27.924566,0.10321236,0.3682502204206871
2019-07-16,4.43GV,28.076668,27.91057,0.16609764,0.591586018181744
2019-07-17,4.43GV,28.125555,27.998764,0.126791,0.45080354927348915
2019-07-18,4.43GV,28.174444,28.014956,0.15948868,0.5660756849513757
2019-07-19,4.43GV,28.223333,28.034868,0.18846512,0.6677634991320968
2019-07-20,4.43GV,28.272223,28.059065,0.21315765,0.7539472840026643
2019-07-21,4.43GV,28.321112,28.03473,0.28638077,1.0111918312649988
2019-07-22,4.43GV,28.37,27.993961,0.3760395,1.3254828829079583
2019-07-23,4.43GV,28.52,27.937607,0.58239365,2.042053425289115
2019-07-24,4.43GV,28.460001,28.02649,0.43351173,1.5232316194696192
2019-07-25,4.43GV,28.13,28.05781,0.07218933,0.25662756206324816
2019-07-26,4.43GV,28.550001,28.059692,0.49030876,1.717368623267795
2019-07-27,4.43GV,28.37,28.010195,0.35980606,1.268262425616263
2019-07-28,4.43GV,27.880001,27.905958,0.025957108,0.09310296466821508
2019-07-29,4.43GV,28.12,27.92307,0.19692993,0.7003197928993862
2019-07-30,4.43GV,27.99,27.95634,0.03365898,0.12025359627895972
2019-07-31,4.43GV,27.76,27.901962,0.14196205,0.5113906708253646
2019-08-01,4.43GV,27.53,27.781712,0.2517109,0.9143148763005114
2019-08-02,4.43GV,27.99,27.835783,0.15421677,0.5509709454036952
2019-08-03,4.43GV,28.82,27.96826,0.8517399,2.955377836370399
2019-08-04,4.43GV,29.11,28.000813,1.1091881,3.8103334131829434
2019-08-05,4.43GV,29.058275,28.071243,0.98703194,3.3967327003351846
2019-08-06,4.43GV,29.006552,27.934277,1.0722752,3.696665399114283
2019-08-07,4.43GV,28.954828,27.998352,0.9564762,3.303339266536936
2019-08-08,4.43GV,28.903103,28.031841,0.8712616,3.0144223630766387
2019-08-09,4.43GV,28.85138,28.022293,0.8290863,2.8736452852860475
2019-08-10,4.43GV,28.799656,27.993828,0.8058281,2.798047646403009
2019-08-11,4.43GV,28.74793,28.00985,0.738081,2.5674229931340458
2019-08-12,4.43GV,28.696207,28.02477,0.6714363,2.33980856329283
2019-08-13,4.43GV,28.644484,28.014309,0.63017464,2.199986030059078
2019-08-14,4.43GV,28.592758,27.984896,0.6078625,2.1259315688780616
2019-08-15,4.43GV,28.541035,28.001059,0.5399761,1.8919290267488262
2019-08-16,4.43GV,28.489311,28.031378,0.45793343,1.607386792874739
2019-08-17,4.43GV,28.437586,28.044552,0.39303398,1.3820933452765134
2019-08-18,4.43GV,28.385862,28.006723,0.37913895,1.335661188841802
2019-08-19,4.43GV,28.334139,27.991564,0.34257507,1.2090541195236781
2019-08-20,4.43GV,28.282413,27.989485,0.2929287,1.0357273641382967
2019-08-21,4.43GV,28.23069,27.914206,0.31648445,1.121065235269048
2019-08-22,4.43GV,28.178965,27.970804,0.2081604,0.7387084771765979
2019-08-23,4.43GV,28.127241,27.988686,0.13855553,0.4926026198948583
2019-08-24,4.43GV,28.075518,27.964289,0.11122894,0.39617770984745093
2019-08-25,4.43GV,28.023792,27.938883,0.08490944,0.30299053846244944
2019-08-26,4.43GV,27.972069,27.881023,0.09104538,0.32548675728346
2019-08-27,4.43GV,27.920345,27.798191,0.122154236,0.4375097603533525
2019-08-28,4.43GV,27.86862,27.717531,0.15108871,0.5421463819870026
2019-08-29,4.43GV,27.816896,27.759197,0.057699203,0.20742502176176533
2019-08-30,4.43GV,27.765173,27.815378,0.05020523,0.18082088229077153
2019-08-31,4.43GV,27.713448,27.762987,0.049539566,0.17875641748821802
2019-09-01,4.43GV,27.661724,27.610806,0.05091858,0.18407594166883293
2019-09-02,4.43GV,27.61,27.52765,0.08234978,0.2982606859878339
2019-09-03,4.43GV,28.04,27.537308,0.5026932,1.7927716114701033
2019-09-04,4.43GV,28.06,27.567297,0.49270248,1.7558891429377017
2019-09-05,4.43GV,28.26,27.695673,0.56432724,1.9969116610745445
2019-09-06,4.43GV,27.99,27.819878,0.17012215,0.6077961700520913
2019-09-07,4.43GV,28.05,27.885023,0.16497612,0.5881501764076539
2019-09-08,4.43GV,27.710001,28.034954,0.32495308,1.172692412820714
2019-09-09,4.43GV,28.470001,28.09345,0.37655067,1.322622614306923
2019-09-10,4.43GV,28.18,28.171478,0.008522034,0.030241425121067225
2019-09-11,4.43GV,29.18,28.175417,1.0045834,3.4427119542780167
2019-09-12,4.43GV,29.24,28.213785,1.0262146,3.509625881129518
2019-09-13,4.43GV,28.83,28.20904,0.62096024,2.15386832202211
2019-09-14,4.43GV,28.16,28.132807,0.02719307,0.09656629831447545
2019-09-15,4.43GV,28.35,28.178785,0.17121506,0.6039331748473532
2019-09-16,4.43GV,28.550001,28.156767,0.39323425,1.3773528447185117
2019-09-17,4.43GV,28.33,28.14093,0.18906975,0.6673835101799431
2019-09-18,4.43GV,28.06,28.094858,0.034858704,0.12422916705893293
2019-09-19,4.43GV,28.34,28.163454,0.1765461,0.6229572895243487
2019-09-20,4.43GV,28.36,28.195236,0.1647644,0.5809746147774589
2019-09-21,4.43GV,28.800001,28.22944,0.57056046,1.9811126133688577
2019-09-22,4.43GV,28.31,28.211157,0.09884262,0.3491438456878795
2019-09-23,4.43GV,28.300001,28.184734,0.1152668,0.40730316348248413
2019-09-24,4.43GV,28.800001,28.173151,0.6268501,2.1765628585591767
2019-09-25,4.43GV,28.626667,28.163013,0.46365356,1.6196561202370532
2019-09-26,4.43GV,28.453333,28.232418,0.22091484,0.7764111201555248
2019-09-27,4.43GV,28.28,28.274736,0.005264282,0.018614858906451228
2019-09-28,4.43GV,28.12,28.23009,0.11008835,0.39149482611350117
2019-09-29,4.43GV,28.08,28.181017,0.101017,0.3597471458884648
2019-09-30,4.43GV,28.9,28.17793,0.7220688,2.498507945163132
2019-10-01,4.43GV,28.2,28.12022,0.07978058,0.28290984558457594
2019-10-02,4.43GV,28.470001,28.094105,0.37589645,1.3203246847213812
2019-10-03,4.43GV,27.86,28.117603,0.2576027,0.9246327566650401
2019-10-04,4.43GV,28.39,28.172165,0.21783447,0.7672929811181215
2019-10-05,4.43GV,28.65,28.085947,0.5640526,1.9687699451915206
2019-10-06,4.43GV,28.87,28.110628,0.7593727,2.630317593027838
2019-10-07,4.43GV,27.87,28.10452,0.23451996,0.8414781178117271
2019-10-08,4.43GV,28.09,28.126709,0.03670883,0.13068291772055204
2019-10-09,4.43GV,28.11,28.105972,0.0040283203,0.014330559320644636
2019-10-10,4.43GV,28.4,28.040247,0.35975266,1.2667347178222055
2019-10-11,4.43GV,28.2,28.061474,0.13852692,0.4912301870784303
2019-10-12,4.43GV,28.48,28.199066,0.28093338,0.9864234011321669
2019-10-13,4.43GV,28.36,28.257786,0.10221481,0.3604189387609283
2019-10-14,4.43GV,28.18,28.232285,0.05228424,0.1855366932450078
2019-10-15,4.43GV,28.31,28.06209,0.24790955,0.8756960458324229
2019-10-16,4.43GV,28.19,27.976177,0.21382332,0.7585076780084331
2019-10-17,4.43GV,27.77,27.937513,0.1675129,0.6032153075817691
2019-10-18,4.43GV,28.460001,27.998672,0.4613285,1.6209715052445048
2019-10-19,4.43GV,28.24,28.091103,0.14889717,0.5272562755924279
2019-10-20,4.43GV,28.28,28.178364,0.10163689,0.359394922662343
2019-10-21,4.43GV,28.460001,28.169706,0.29029465,1.0200092659878
2019-10-22,4.43GV,28.69,28.14982,0.5401802,1.882816996317534
2019-10-23,4.43GV,28.03,28.107738,0.07773781,0.27733787485983236
2019-10-24,4.43GV,28.52,28.088861,0.431139,1.5117075224036551
2019-10-25,4.43GV,28.26,28.046034,0.21396637,0.75713505978755
2019-10-26,4.43GV,28.12,27.993332,0.12666893,0.45045848603596333
2019-10-27,4.43GV,27.56,27.974428,0.4144287,1.5037326522797487
2019-10-28,4.43GV,28.14,27.90399,0.2360096,0.838697949173157
2019-10-29,4.43GV,28.5,27.968323,0.53167725,1.8655341968201753
2019-01-12,4.88GV,22.48,22.484993,0.0049934387,0.022212806149400723
2019-01-13,4.88GV,22.58,22.604918,0.024917603,0.110352535975442
2019-01-14,4.88GV,22.89,22.683395,0.206604,0.9025950607918439
2019-01-15,4.88GV,22.4,22.683756,0.28375626,1.2667690220350711
2019-01-16,4.88GV,22.63,22.61047,0.019529343,0.08629846829700732
2019-01-17,4.88GV,22.38,22.623814,0.24381447,1.0894301944890579
2019-01-18,4.88GV,22.56,22.620846,0.06084633,0.269708910353513
2019-01-19,4.88GV,23.22,22.747349,0.47265053,2.035532049659737
2019-01-20,4.88GV,22.88,22.932842,0.052843094,0.23095758658366922
2019-01-21,4.88GV,23.1,22.969723,0.13027763,0.5639724308034982
2019-01-22,4.88GV,23.24,22.946144,0.29385567,1.2644391996916071
2019-01-23,4.88GV,23.14,22.9353,0.20469856,0.8846091962890941
2019-01-24,4.88GV,23.24,22.94466,0.29533958,1.2708243857972124
