date,rigidity,predicted_flux
2021-09-20,3.29GV,48.70062255859375
2021-09-21,3.29GV,48.93571472167969
2021-09-22,3.29GV,48.84663772583008
2021-09-23,3.29GV,48.548545837402344
2021-09-24,3.29GV,48.35365676879883
2021-09-25,3.29GV,48.1275634765625
2021-09-26,3.29GV,48.24027633666992
2021-09-27,3.29GV,48.487648010253906
2021-09-28,3.29GV,48.158782958984375
2021-09-29,3.29GV,48.08369827270508
2021-09-30,3.29GV,48.2800407409668
2021-10-01,3.29GV,48.31618118286133
2021-10-02,3.29GV,48.03246307373047
2021-10-03,3.29GV,48.001529693603516
2021-10-04,3.29GV,48.430442810058594
2021-10-05,3.29GV,48.77967834472656
2021-10-06,3.29GV,48.88539123535156
2021-10-07,3.29GV,48.68307876586914
2021-10-08,3.29GV,48.595115661621094
2021-10-09,3.29GV,48.76337814331055
2021-10-10,3.29GV,48.72666549682617
2021-10-11,3.29GV,48.40036392211914
2021-10-12,3.29GV,48.230377197265625
2021-10-13,3.29GV,47.895145416259766
2021-10-14,3.29GV,48.146339416503906
2021-10-15,3.29GV,48.45317459106445
2021-10-16,3.29GV,48.748191833496094
2021-10-17,3.29GV,48.615318298339844
2021-10-18,3.29GV,48.44358825683594
2021-10-19,3.29GV,48.198455810546875
2021-10-20,3.29GV,48.368865966796875
2021-10-21,3.29GV,48.64821243286133
2021-10-22,3.29GV,48.87174606323242
2021-10-23,3.29GV,49.14076614379883
2021-10-24,3.29GV,49.34016036987305
2021-10-25,3.29GV,49.28841781616211
2021-10-26,3.29GV,49.01158905029297
2021-10-27,3.29GV,48.73575973510742
2021-10-28,3.29GV,48.3702507019043
2021-10-29,3.29GV,47.95589065551758
2021-10-30,3.29GV,47.55940628051758
2021-10-31,3.29GV,47.22612380981445
2021-11-01,3.29GV,46.98353576660156
2021-11-02,3.29GV,46.99089431762695
2021-11-03,3.29GV,47.00785827636719
2021-11-04,3.29GV,47.121543884277344
2021-11-05,3.29GV,46.07490158081055
2021-11-06,3.29GV,46.48265838623047
2021-11-07,3.29GV,47.27181625366211
2021-11-08,3.29GV,47.90283203125
2021-11-09,3.29GV,48.31581497192383
2021-11-10,3.29GV,48.53122329711914
2021-11-11,3.29GV,48.61744689941406
2021-11-12,3.29GV,48.62721252441406
2021-11-13,3.29GV,48.643714904785156
2021-11-14,3.29GV,48.77352523803711
2021-11-15,3.29GV,48.861820220947266
2021-11-16,3.29GV,48.72913360595703
2021-11-17,3.29GV,48.47351837158203
2021-11-18,3.29GV,48.4118766784668
2021-11-19,3.29GV,48.635353088378906
2021-11-20,3.29GV,48.880043029785156
2021-11-21,3.29GV,48.81491470336914
2021-11-22,3.29GV,48.701255798339844
2021-11-23,3.29GV,48.888912200927734
2021-11-24,3.29GV,49.01239013671875
2021-11-25,3.29GV,49.01761245727539
2021-11-26,3.29GV,49.06184387207031
2021-11-27,3.29GV,48.95481491088867
2021-11-28,3.29GV,48.79058074951172
2021-11-29,3.29GV,48.31682205200195
2021-11-30,3.29GV,48.34030532836914
2021-12-01,3.29GV,48.34291076660156
2021-12-02,3.29GV,48.18790817260742
2021-12-03,3.29GV,48.28033447265625
2021-12-04,3.29GV,48.360023498535156
2021-12-05,3.29GV,48.442874908447266
2021-12-06,3.29GV,48.53281021118164
2021-12-07,3.29GV,48.67185974121094
2021-12-08,3.29GV,48.85620880126953
2021-12-09,3.29GV,49.056114196777344
2021-12-10,3.29GV,49.29729080200195
2021-12-11,3.29GV,49.36985397338867
2021-12-12,3.29GV,49.178810119628906
2021-12-13,3.29GV,49.06452178955078
2021-12-14,3.29GV,48.91950607299805
2021-12-15,3.29GV,48.85968780517578
2021-12-16,3.29GV,48.38316345214844
2021-12-17,3.29GV,48.160701751708984
2021-12-18,3.29GV,48.06119918823242
2021-12-19,3.29GV,47.78446960449219
2021-12-20,3.29GV,47.103824615478516
2021-12-21,3.29GV,46.519344329833984
2021-12-22,3.29GV,45.84221267700195
2021-12-23,3.29GV,45.252201080322266
2021-12-24,3.29GV,44.79496383666992
2021-12-25,3.29GV,44.572750091552734
2021-12-26,3.29GV,44.36361312866211
2021-12-27,3.29GV,44.365657806396484
2021-12-28,3.29GV,44.07905197143555
2021-12-29,3.29GV,43.787357330322266
2021-12-30,3.29GV,43.86842346191406
2021-12-31,3.29GV,43.90140914916992
2022-01-01,3.29GV,44.19384002685547
2022-01-02,3.29GV,43.98312759399414
2022-01-03,3.29GV,44.16029357910156
2022-01-04,3.29GV,44.43584442138672
2022-01-05,3.29GV,44.918270111083984
2022-01-06,3.29GV,45.387367248535156
2022-01-07,3.29GV,45.77796936035156
2022-01-08,3.29GV,46.1314811706543
2022-01-09,3.29GV,46.12059020996094
2022-01-10,3.29GV,45.87910842895508
2022-01-11,3.29GV,46.11412811279297
2022-01-12,3.29GV,46.24403762817383
2022-01-13,3.29GV,46.146114349365234
2022-01-14,3.29GV,46.14575958251953
2022-01-15,3.29GV,45.667457580566406
2022-01-16,3.29GV,45.381004333496094
2022-01-17,3.29GV,45.27375411987305
2022-01-18,3.29GV,45.2430419921875
2022-01-19,3.29GV,45.12191390991211
2022-01-20,3.29GV,44.952762603759766
2022-01-21,3.29GV,45.251708984375
2022-01-22,3.29GV,45.67416000366211
2022-01-23,3.29GV,46.05131912231445
2022-01-24,3.29GV,46.36695098876953
2022-01-25,3.29GV,46.54765319824219
2022-01-26,3.29GV,46.27390670776367
2022-01-27,3.29GV,46.198299407958984
2022-01-28,3.29GV,46.248016357421875
2022-01-29,3.29GV,46.24724197387695
2022-01-30,3.29GV,46.13010025024414
2022-01-31,3.29GV,46.039634704589844
2022-02-01,3.29GV,45.98309326171875
2022-02-02,3.29GV,45.97092056274414
2022-02-03,3.29GV,45.73104476928711
2022-02-04,3.29GV,45.23785400390625
2022-02-05,3.29GV,44.783782958984375
2022-02-06,3.29GV,44.724327087402344
2022-02-07,3.29GV,44.78342819213867
2022-02-08,3.29GV,45.116329193115234
2022-02-09,3.29GV,45.400550842285156
2022-02-10,3.29GV,45.53532791137695
2022-02-11,3.29GV,45.0516242980957
2022-02-12,3.29GV,44.3027458190918
2022-02-13,3.29GV,44.330055236816406
2022-02-14,3.29GV,44.65774917602539
2022-02-15,3.29GV,45.10172653198242
2022-02-16,3.29GV,45.46354675292969
2022-02-17,3.29GV,45.492305755615234
2022-02-18,3.29GV,45.57140350341797
2022-02-19,3.29GV,45.42678451538086
2022-02-20,3.29GV,45.223880767822266
2022-02-21,3.29GV,45.07439422607422
2022-02-22,3.29GV,45.11305236816406
2022-02-23,3.29GV,45.3121223449707
2022-02-24,3.29GV,45.56862258911133
2022-02-25,3.29GV,45.82012939453125
2022-02-26,3.29GV,45.96681213378906
2022-02-27,3.29GV,46.31650161743164
2022-02-28,3.29GV,46.08001708984375
2022-03-01,3.29GV,45.97386932373047
2022-03-02,3.29GV,46.05268478393555
2022-03-03,3.29GV,46.255027770996094
2022-03-04,3.29GV,46.313636779785156
2022-03-05,3.29GV,46.05479431152344
2022-03-06,3.29GV,45.60006332397461
2022-03-07,3.29GV,45.43251037597656
2022-03-08,3.29GV,45.51251983642578
2022-03-09,3.29GV,45.54127502441406
2022-03-10,3.29GV,45.525970458984375
2022-03-11,3.29GV,45.22135925292969
2022-03-12,3.29GV,44.84749984741211
2022-03-13,3.29GV,44.84907913208008
2022-03-14,3.29GV,44.198673248291016
2022-03-15,3.29GV,43.234989166259766
2022-03-16,3.29GV,43.7143669128418
2022-03-17,3.29GV,44.58052444458008
2022-03-18,3.29GV,45.10147476196289
2022-03-19,3.29GV,45.48200988769531
2022-03-20,3.29GV,45.58041000366211
2022-03-21,3.29GV,45.24665451049805
2022-03-22,3.29GV,45.14804458618164
2022-03-23,3.29GV,45.04499053955078
2022-03-24,3.29GV,44.98146438598633
2022-03-25,3.29GV,44.95431137084961
2022-03-26,3.29GV,45.2471809387207
2022-03-27,3.29GV,45.342308044433594
2022-03-28,3.29GV,44.90774917602539
2022-03-29,3.29GV,44.829593658447266
2022-03-30,3.29GV,44.654624938964844
2022-03-31,3.29GV,44.4202995300293
2022-04-01,3.29GV,43.44214630126953
2022-04-02,3.29GV,42.92258071899414
2022-04-03,3.29GV,43.301048278808594
2022-04-04,3.29GV,43.414329528808594
2022-04-05,3.29GV,43.529273986816406
2022-04-06,3.29GV,43.68246078491211
2022-04-07,3.29GV,43.88749313354492
2022-04-08,3.29GV,43.78544998168945
2022-04-09,3.29GV,43.6265869140625
2022-04-10,3.29GV,43.279300689697266
2022-04-11,3.29GV,42.97298049926758
2022-04-12,3.29GV,43.192840576171875
2022-04-13,3.29GV,43.416534423828125
2022-04-14,3.29GV,43.16762161254883
2022-04-15,3.29GV,42.833717346191406
2022-04-16,3.29GV,42.65544509887695
2022-04-17,3.29GV,42.67071533203125
2022-04-18,3.29GV,42.57798385620117
2022-04-19,3.29GV,42.44496536254883
2022-04-20,3.29GV,42.4799919128418
2022-04-21,3.29GV,42.42530822753906
2022-04-22,3.29GV,42.05147933959961
2022-04-23,3.29GV,41.777217864990234
2022-04-24,3.29GV,41.45768737792969
2022-04-25,3.29GV,41.15802001953125
2022-04-26,3.29GV,41.072147369384766
2022-04-27,3.29GV,40.909358978271484
2022-04-28,3.29GV,40.55097198486328
2022-04-29,3.29GV,40.03379440307617
2022-04-30,3.29GV,39.745418548583984
2022-05-01,3.29GV,39.63047790527344
2022-05-02,3.29GV,39.84740447998047
2022-05-03,3.29GV,40.000144958496094
2022-05-04,3.29GV,40.15424728393555
2022-05-05,3.29GV,40.11702346801758
2022-05-06,3.29GV,39.930641174316406
2022-05-07,3.29GV,39.73259353637695
2022-05-08,3.29GV,39.56029510498047
2022-05-09,3.29GV,39.326332092285156
2022-05-10,3.29GV,39.18294143676758
2022-05-11,3.29GV,39.03684616088867
2022-05-12,3.29GV,38.87323760986328
2022-05-13,3.29GV,38.6988525390625
2022-05-14,3.29GV,38.66524887084961
2022-05-15,3.29GV,38.20225524902344
2022-05-16,3.29GV,38.1254768371582
2022-05-17,3.29GV,38.263484954833984
2022-05-18,3.29GV,38.105003356933594
2022-05-19,3.29GV,37.93073654174805
2022-05-20,3.29GV,37.556190490722656
2022-05-21,3.29GV,37.1795768737793
2022-05-22,3.29GV,37.0011100769043
2022-05-23,3.29GV,36.84535598754883
2022-05-24,3.29GV,36.80730438232422
2022-05-25,3.29GV,36.96636962890625
2022-05-26,3.29GV,37.03098678588867
2022-05-27,3.29GV,37.17934799194336
2022-05-28,3.29GV,37.11647033691406
2022-05-29,3.29GV,37.15325927734375
2022-05-30,3.29GV,37.2570915222168
2022-05-31,3.29GV,37.46916580200195
2022-06-01,3.29GV,37.834022521972656
2022-06-02,3.29GV,38.35466384887695
2022-06-03,3.29GV,38.79204559326172
2022-06-04,3.29GV,39.037353515625
2022-06-05,3.29GV,39.131813049316406
2022-06-06,3.29GV,39.138885498046875
2022-06-07,3.29GV,39.02489471435547
2022-06-08,3.29GV,38.94370651245117
2022-06-09,3.29GV,39.04069519042969
2022-06-10,3.29GV,39.09749984741211
2022-06-11,3.29GV,39.05160903930664
2022-06-12,3.29GV,39.02420425415039
2022-06-13,3.29GV,38.84284973144531
2022-06-14,3.29GV,38.82704544067383
2022-06-15,3.29GV,38.934852600097656
2022-06-16,3.29GV,38.64735794067383
2022-06-17,3.29GV,38.360286712646484
2022-06-18,3.29GV,37.937530517578125
2022-06-19,3.29GV,37.58439636230469
2022-06-20,3.29GV,37.27422332763672
2022-06-21,3.29GV,37.02090072631836
2022-06-22,3.29GV,37.035762786865234
2022-06-23,3.29GV,37.052642822265625
2022-06-24,3.29GV,37.20553970336914
2022-06-25,3.29GV,37.396949768066406
2022-06-26,3.29GV,37.41310501098633
2022-06-27,3.29GV,37.52265548706055
2022-06-28,3.29GV,37.79829025268555
2022-06-29,3.29GV,38.191932678222656
2022-06-30,3.29GV,38.39825439453125
2022-07-01,3.29GV,38.649444580078125
2022-07-02,3.29GV,38.71646499633789
2022-07-03,3.29GV,38.228824615478516
2022-07-04,3.29GV,38.26845932006836
2022-07-05,3.29GV,38.1102294921875
2022-07-06,3.29GV,38.76171875
2022-07-07,3.29GV,39.046051025390625
2022-07-08,3.29GV,38.73211669921875
2022-07-09,3.29GV,38.50194549560547
2022-07-10,3.29GV,39.01579666137695
2022-07-11,3.29GV,39.17125701904297
2022-07-12,3.29GV,38.977603912353516
2022-07-13,3.29GV,38.437591552734375
2022-07-14,3.29GV,38.214115142822266
2022-07-15,3.29GV,37.79426956176758
2022-07-16,3.29GV,37.51680374145508
2022-07-17,3.29GV,37.176151275634766
2022-07-18,3.29GV,36.978946685791016
2022-07-19,3.29GV,36.613014221191406
2022-07-20,3.29GV,36.07831573486328
2022-07-21,3.29GV,36.096675872802734
2022-07-22,3.29GV,35.96467971801758
2022-07-23,3.29GV,36.02701187133789
2022-07-24,3.29GV,36.187129974365234
2022-07-25,3.29GV,36.484779357910156
2022-07-26,3.29GV,36.68758010864258
2022-07-27,3.29GV,36.797706604003906
2022-07-28,3.29GV,36.88801193237305
2022-07-29,3.29GV,36.917510986328125
2022-07-30,3.29GV,37.10142135620117
2022-07-31,3.29GV,37.254112243652344
2022-08-01,3.29GV,37.37112045288086
2022-08-02,3.29GV,37.728694915771484
2022-08-03,3.29GV,37.91481399536133
2022-08-04,3.29GV,38.090641021728516
2022-08-05,3.29GV,38.19893264770508
2022-08-06,3.29GV,38.267852783203125
2022-08-07,3.29GV,38.23672866821289
2022-08-08,3.29GV,37.75613021850586
2022-08-09,3.29GV,37.46246337890625
2022-08-10,3.29GV,37.434295654296875
2022-08-11,3.29GV,37.54661560058594
2022-08-12,3.29GV,37.689266204833984
2022-08-13,3.29GV,37.8137092590332
2022-08-14,3.29GV,38.01161575317383
2022-08-15,3.29GV,38.134429931640625
2022-08-16,3.29GV,38.2910041809082
2022-08-17,3.29GV,38.49551010131836
2022-08-18,3.29GV,37.74813461303711
2022-08-19,3.29GV,37.48093032836914
2022-08-20,3.29GV,37.62617111206055
2022-08-21,3.29GV,37.86121368408203
2022-08-22,3.29GV,37.86907196044922
2022-08-23,3.29GV,38.04933166503906
2022-08-24,3.29GV,38.35824966430664
2022-08-25,3.29GV,38.463436126708984
2022-08-26,3.29GV,38.51136779785156
2022-08-27,3.29GV,38.39791488647461
2022-08-28,3.29GV,38.01947784423828
2022-08-29,3.29GV,37.93797302246094
2022-08-30,3.29GV,37.68703842163086
2022-08-31,3.29GV,37.41993713378906
2022-09-01,3.29GV,37.577980041503906
2022-09-02,3.29GV,37.82365798950195
2022-09-03,3.29GV,38.04697799682617
2022-09-04,3.29GV,37.8690185546875
2022-09-05,3.29GV,37.40816879272461
2022-09-06,3.29GV,37.38926315307617
2022-09-07,3.29GV,37.49919891357422
2022-09-08,3.29GV,37.628807067871094
2022-09-09,3.29GV,37.76472091674805
2022-09-10,3.29GV,37.897830963134766
2022-09-11,3.29GV,37.96106719970703
2022-09-12,3.29GV,37.989501953125
2022-09-13,3.29GV,38.00358581542969
2022-09-14,3.29GV,38.10715866088867
2022-09-15,3.29GV,38.03438186645508
2022-09-16,3.29GV,37.455806732177734
2022-09-17,3.29GV,37.48197555541992
2022-09-18,3.29GV,37.46223068237305
2022-09-19,3.29GV,37.34175109863281
2022-09-20,3.29GV,37.43204116821289
2022-09-21,3.29GV,37.621421813964844
2022-09-22,3.29GV,37.71116256713867
2022-09-23,3.29GV,37.91910171508789
2022-09-24,3.29GV,37.7408332824707
2022-09-25,3.29GV,37.701534271240234
2022-09-26,3.29GV,37.700958251953125
2022-09-27,3.29GV,37.76780319213867
2022-09-28,3.29GV,36.80952835083008
2022-09-29,3.29GV,36.95244598388672
2022-09-30,3.29GV,37.14027786254883
2022-10-01,3.29GV,37.116634368896484
2022-10-02,3.29GV,37.51922607421875
2022-10-03,3.29GV,37.76308059692383
2022-10-04,3.29GV,37.644920349121094
2022-10-05,3.29GV,37.575164794921875
2022-10-06,3.29GV,37.51321792602539
2022-10-07,3.29GV,37.227298736572266
2022-10-08,3.29GV,36.93138885498047
2022-10-09,3.29GV,36.77747344970703
2022-10-10,3.29GV,36.55605697631836
2022-10-11,3.29GV,36.58643341064453
2022-10-12,3.29GV,36.80036163330078
2022-10-13,3.29GV,37.0960693359375
2022-10-14,3.29GV,37.3397216796875
2022-10-15,3.29GV,37.14592742919922
2022-10-16,3.29GV,37.13208770751953
2022-10-17,3.29GV,37.30810546875
2022-10-18,3.29GV,37.57221984863281
2022-10-19,3.29GV,37.99327850341797
2022-10-20,3.29GV,38.447025299072266
2022-10-21,3.29GV,38.76976013183594
2022-10-22,3.29GV,38.86958694458008
2022-10-23,3.29GV,38.59986877441406
2022-10-24,3.29GV,38.53142166137695
2022-10-25,3.29GV,38.749820709228516
2022-10-26,3.29GV,39.01953125
2022-10-27,3.29GV,39.062191009521484
2022-10-28,3.29GV,38.89237976074219
2022-10-29,3.29GV,38.62278747558594
2022-10-30,3.29GV,38.28383255004883
2022-10-31,3.29GV,38.28629684448242
2022-11-01,3.29GV,38.37006378173828
2022-11-02,3.29GV,38.52174377441406
2022-11-03,3.29GV,38.38913345336914
2022-11-04,3.29GV,38.068572998046875
2022-11-05,3.29GV,38.14701843261719
2022-11-06,3.29GV,38.43990707397461
2022-11-07,3.29GV,38.7100944519043
2022-11-08,3.29GV,38.19697189331055
2022-11-09,3.29GV,37.98666000366211
2022-11-10,3.29GV,38.25628662109375
2022-11-11,3.29GV,38.50521469116211
2022-11-12,3.29GV,38.40199661254883
2022-11-13,3.29GV,38.25825119018555
2022-11-14,3.29GV,38.338722229003906
2022-11-15,3.29GV,38.38154983520508
2022-11-16,3.29GV,38.39157485961914
2022-11-17,3.29GV,38.34868240356445
2022-11-18,3.29GV,38.202667236328125
2022-11-19,3.29GV,38.10481262207031
2022-11-20,3.29GV,37.865928649902344
2022-11-21,3.29GV,37.882015228271484
2022-11-22,3.29GV,37.840248107910156
2022-11-23,3.29GV,38.00406265258789
2022-11-24,3.29GV,38.184810638427734
2022-11-25,3.29GV,38.23041915893555
2022-11-26,3.29GV,37.75714111328125
2022-11-27,3.29GV,37.68233108520508
2022-11-28,3.29GV,37.78337860107422
2022-11-29,3.29GV,37.8022575378418
2022-11-30,3.29GV,38.031429290771484
2022-12-01,3.29GV,37.99092483520508
2022-12-02,3.29GV,37.82856750488281
2022-12-03,3.29GV,37.985843658447266
2022-12-04,3.29GV,38.230201721191406
2022-12-05,3.29GV,38.2879638671875
2022-12-06,3.29GV,38.42629623413086
2022-12-07,3.29GV,38.5987548828125
2022-12-08,3.29GV,38.13413619995117
2022-12-09,3.29GV,37.75442886352539
2022-12-10,3.29GV,37.53936767578125
2022-12-11,3.29GV,37.458709716796875
2022-12-12,3.29GV,37.56431198120117
2022-12-13,3.29GV,37.51487350463867
2022-12-14,3.29GV,37.51993942260742
2022-12-15,3.29GV,37.436485290527344
2022-12-16,3.29GV,37.292903900146484
2022-12-17,3.29GV,37.182777404785156
2022-12-18,3.29GV,37.048011779785156
2022-12-19,3.29GV,36.63391876220703
2022-12-20,3.29GV,36.27468490600586
2022-12-21,3.29GV,36.09805679321289
2022-12-22,3.29GV,36.12681579589844
2022-12-23,3.29GV,36.34650802612305
2022-12-24,3.29GV,36.15280532836914
2022-12-25,3.29GV,35.947025299072266
2022-12-26,3.29GV,35.855525970458984
2022-12-27,3.29GV,35.615169525146484
2022-12-28,3.29GV,35.592655181884766
2022-12-29,3.29GV,35.82905960083008
2022-12-30,3.29GV,36.02293395996094
2022-12-31,3.29GV,35.79741287231445
2023-01-01,3.29GV,35.978858947753906
2023-01-02,3.29GV,36.27326583862305
2023-01-03,3.29GV,36.66877746582031
2023-01-04,3.29GV,36.92643356323242
2023-01-05,3.29GV,36.354713439941406
2023-01-06,3.29GV,36.20594787597656
2023-01-07,3.29GV,36.977943420410156
2023-01-08,3.29GV,37.83030319213867
2023-01-09,3.29GV,38.55784606933594
2023-01-10,3.29GV,39.05535888671875
2023-01-11,3.29GV,38.95249938964844
2023-01-12,3.29GV,38.56805419921875
2023-01-13,3.29GV,38.129783630371094
2023-01-14,3.29GV,37.710365295410156
2023-01-15,3.29GV,37.06342315673828
2023-01-16,3.29GV,36.189353942871094
2023-01-17,3.29GV,35.940155029296875
2023-01-18,3.29GV,35.643192291259766
2023-01-19,3.29GV,34.939910888671875
2023-01-20,3.29GV,34.54581832885742
2023-01-21,3.29GV,34.324581146240234
2023-01-22,3.29GV,34.30854797363281
2023-01-23,3.29GV,34.28093719482422
2023-01-24,3.29GV,34.04139709472656
2023-01-25,3.29GV,34.10615158081055
2023-01-26,3.29GV,34.03996276855469
2023-01-27,3.29GV,33.914466857910156
2023-01-28,3.29GV,33.994869232177734
2023-01-29,3.29GV,34.261077880859375
2023-01-30,3.29GV,34.746917724609375
2023-01-31,3.29GV,35.22052001953125
2023-02-01,3.29GV,35.59388732910156
2023-02-02,3.29GV,36.18288040161133
2023-02-03,3.29GV,36.621917724609375
2023-02-04,3.29GV,36.896915435791016
2023-02-05,3.29GV,37.30097579956055
2023-02-06,3.29GV,37.55611038208008
2023-02-07,3.29GV,37.50199890136719
2023-02-08,3.29GV,37.41118621826172
2023-02-09,3.29GV,37.355953216552734
2023-02-10,3.29GV,37.350399017333984
2023-02-11,3.29GV,37.364036560058594
2023-02-12,3.29GV,37.302268981933594
2023-02-13,3.29GV,37.41146469116211
2023-02-14,3.29GV,37.61338424682617
2023-02-15,3.29GV,37.28559112548828
2023-02-16,3.29GV,36.8238410949707
2023-02-17,3.29GV,36.138633728027344
2023-02-18,3.29GV,36.6589241027832
2023-02-19,3.29GV,37.123435974121094
2023-02-20,3.29GV,37.47964859008789
2023-02-21,3.29GV,37.3614616394043
2023-02-22,3.29GV,37.285987854003906
2023-02-23,3.29GV,37.35630798339844
2023-02-24,3.29GV,37.4501953125
2023-02-25,3.29GV,37.56410217285156
2023-02-26,3.29GV,37.66676712036133
2023-02-27,3.29GV,37.285255432128906
2023-02-28,3.29GV,36.43703079223633
2023-03-01,3.29GV,36.32518768310547
2023-03-02,3.29GV,36.763587951660156
2023-03-03,3.29GV,37.15869140625
2023-03-04,3.29GV,37.18056106567383
2023-03-05,3.29GV,37.283809661865234
2023-03-06,3.29GV,37.44124984741211
2023-03-07,3.29GV,37.54886245727539
2023-03-08,3.29GV,37.70515441894531
2023-03-09,3.29GV,37.89178466796875
2023-03-10,3.29GV,37.78401565551758
2023-03-11,3.29GV,37.61030578613281
2023-03-12,3.29GV,37.54716491699219
2023-03-13,3.29GV,37.42587661743164
2023-03-14,3.29GV,37.31123352050781
2023-03-15,3.29GV,37.04367446899414
2023-03-16,3.29GV,36.53370666503906
2023-03-17,3.29GV,36.934635162353516
2023-03-18,3.29GV,37.3013916015625
2023-03-19,3.29GV,37.513755798339844
2023-03-20,3.29GV,37.59513854980469
2023-03-21,3.29GV,37.56453323364258
2023-03-22,3.29GV,37.416378021240234
2023-03-23,3.29GV,37.4276123046875
2023-03-24,3.29GV,36.9984245300293
2023-03-25,3.29GV,36.997074127197266
2023-03-26,3.29GV,37.44459915161133
2023-03-27,3.29GV,37.66494369506836
2023-03-28,3.29GV,37.636199951171875
2023-03-29,3.29GV,37.57094955444336
2023-03-30,3.29GV,37.132938385009766
2023-03-31,3.29GV,36.69086456298828
2023-04-01,3.29GV,36.427242279052734
2023-04-02,3.29GV,36.22523880004883
2023-04-03,3.29GV,36.14979934692383
2023-04-04,3.29GV,36.343910217285156
2023-04-05,3.29GV,36.63752746582031
2023-04-06,3.29GV,37.04056930541992
2023-04-07,3.29GV,37.42140197753906
2023-04-08,3.29GV,37.83125686645508
2023-04-09,3.29GV,38.170677185058594
2023-04-10,3.29GV,38.40904998779297
2023-04-11,3.29GV,38.29021072387695
2023-04-12,3.29GV,38.275970458984375
2023-04-13,3.29GV,38.310707092285156
2023-04-14,3.29GV,38.17102813720703
2023-04-15,3.29GV,37.9219856262207
2023-04-16,3.29GV,37.70676040649414
2023-04-17,3.29GV,37.40361022949219
2023-04-18,3.29GV,37.03083801269531
2023-04-19,3.29GV,36.32577133178711
2023-04-20,3.29GV,35.80229187011719
2023-04-21,3.29GV,35.41841506958008
2023-04-22,3.29GV,35.47464370727539
2023-04-23,3.29GV,35.59494400024414
2023-04-24,3.29GV,35.080814361572266
2023-04-25,3.29GV,34.05415725708008
2023-04-26,3.29GV,35.74613952636719
2023-04-27,3.29GV,36.787567138671875
2023-04-28,3.29GV,37.48180389404297
2023-04-29,3.29GV,37.994319915771484
2023-04-30,3.29GV,38.16405487060547
2023-05-01,3.29GV,38.25310134887695
2023-05-02,3.29GV,38.215633392333984
2023-05-03,3.29GV,38.073333740234375
2023-05-04,3.29GV,37.982574462890625
2023-05-05,3.29GV,37.995079040527344
2023-05-06,3.29GV,37.9506721496582
2023-05-07,3.29GV,37.291717529296875
2023-05-08,3.29GV,37.00933074951172
2023-05-09,3.29GV,36.888858795166016
2023-05-10,3.29GV,37.028228759765625
2023-05-11,3.29GV,36.58908462524414
2023-05-12,3.29GV,36.87122344970703
2023-05-13,3.29GV,36.85081100463867
2023-05-14,3.29GV,37.15475082397461
2023-05-15,3.29GV,37.30308151245117
2023-05-16,3.29GV,37.34164810180664
2023-05-17,3.29GV,37.38884353637695
2023-05-18,3.29GV,37.49966049194336
2023-05-19,3.29GV,37.713443756103516
2023-05-20,3.29GV,37.661319732666016
2023-05-21,3.29GV,37.02255630493164
2023-05-22,3.29GV,36.946224212646484
2023-05-23,3.29GV,36.75944137573242
2023-05-24,3.29GV,36.72475051879883
2023-05-25,3.29GV,36.87201690673828
2023-05-26,3.29GV,37.002952575683594
2023-05-27,3.29GV,37.241294860839844
2023-05-28,3.29GV,37.45559310913086
2023-05-29,3.29GV,37.62081527709961
2023-05-30,3.29GV,37.70840835571289
2023-05-31,3.29GV,37.64125061035156
2023-06-01,3.29GV,37.46371841430664
2023-06-02,3.29GV,37.30714797973633
2023-06-03,3.29GV,37.403778076171875
2023-06-04,3.29GV,37.4727668762207
2023-06-05,3.29GV,37.020713806152344
2023-06-06,3.29GV,36.7780876159668
2023-06-07,3.29GV,36.85801315307617
2023-06-08,3.29GV,36.934913635253906
2023-06-09,3.29GV,36.70743942260742
2023-06-10,3.29GV,36.6551628112793
2023-06-11,3.29GV,36.54664611816406
2023-06-12,3.29GV,35.63541030883789
2023-06-13,3.29GV,35.238372802734375
2023-06-14,3.29GV,34.94623565673828
2023-06-15,3.29GV,34.997840881347656
2023-06-16,3.29GV,34.628326416015625
2023-06-17,3.29GV,34.29845428466797
2023-06-18,3.29GV,34.470699310302734
2023-06-19,3.29GV,34.69828414916992
2023-06-20,3.29GV,34.67061996459961
2023-06-21,3.29GV,34.6309700012207
2023-06-22,3.29GV,34.64867401123047
2023-06-23,3.29GV,34.677364349365234
2023-06-24,3.29GV,34.741737365722656
2023-06-25,3.29GV,34.397151947021484
2023-06-26,3.29GV,34.049495697021484
2023-06-27,3.29GV,34.10165023803711
2023-06-28,3.29GV,34.32700729370117
2023-06-29,3.29GV,34.506614685058594
2023-06-30,3.29GV,34.616146087646484
2023-07-01,3.29GV,34.80208969116211
2023-07-02,3.29GV,35.12248992919922
2023-07-03,3.29GV,35.52309036254883
2023-07-04,3.29GV,35.80891036987305
2023-07-05,3.29GV,36.15211868286133
2023-07-06,3.29GV,36.341949462890625
2023-07-07,3.29GV,36.06725311279297
2023-07-08,3.29GV,36.068626403808594
2023-07-09,3.29GV,36.186195373535156
2023-07-10,3.29GV,36.34373092651367
2023-07-11,3.29GV,36.3906364440918
2023-07-12,3.29GV,36.17585372924805
2023-07-13,3.29GV,35.80760955810547
2023-07-14,3.29GV,35.36895751953125
2023-07-15,3.29GV,34.69208908081055
2023-07-16,3.29GV,34.154327392578125
2023-07-17,3.29GV,33.80944061279297
