date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-03-15,2.97GV,395.1,395.02673,0.073272705,0.018545356604962353
2019-03-16,2.97GV,394.0,393.94382,0.05618286,0.014259609474143401
2019-03-17,2.97GV,392.4,394.54395,2.1439514,0.5463688708876999
2019-03-18,2.97GV,396.0,394.53958,1.4604187,0.36879260130602903
2019-03-19,2.97GV,400.19998,399.36118,0.83880615,0.20959674930586233
2019-03-20,2.97GV,402.6,400.3119,2.2881165,0.568334928065006
2019-03-21,2.97GV,404.4,400.08954,4.3104553,1.0658890670925645
2019-03-22,2.97GV,404.9,399.86206,5.0379333,1.2442413992471828
2019-03-23,2.97GV,407.2,399.1548,8.045227,1.9757433225937242
2019-03-24,2.97GV,408.0,398.93756,9.062439,2.2211860207950367
2019-03-25,2.97GV,407.3,400.6784,6.621582,1.6257260568875245
2019-03-26,2.97GV,400.5,398.20193,2.2980652,0.5737990475772472
2019-03-27,2.97GV,399.0,396.29135,2.7086487,0.6788593187069236
2019-03-28,2.97GV,399.6,398.1096,1.4904175,0.3729773417677727
2019-03-29,2.97GV,394.69998,395.86377,1.1637878,0.29485378661925915
2019-03-30,2.97GV,395.5,398.09717,2.597168,0.6566796381163085
2019-03-31,2.97GV,396.19998,397.6382,1.4382324,0.3630066855990685
2019-04-01,2.97GV,396.19998,395.86588,0.33410645,0.08432772861013837
2019-04-02,2.97GV,394.4,395.3567,0.95669556,0.24256987105626648
2019-04-03,2.97GV,396.0,396.9113,0.9112854,0.23012257585621845
2019-04-04,2.97GV,398.0,397.08807,0.91192627,0.22912720339981155
2019-04-05,2.97GV,399.9,397.61795,2.2820435,0.5706535363493818
2019-04-06,2.97GV,399.8214,399.28308,0.5383301,0.13464263371982793
2019-04-07,2.97GV,399.74286,400.95242,1.2095642,0.3025855702220681
2019-04-08,2.97GV,399.66428,400.22168,0.55740356,0.13946794791374198
2019-04-09,2.97GV,399.58572,398.2823,1.3034363,0.3261969088010387
2019-04-10,2.97GV,399.50714,399.0223,0.48483276,0.12135772149674778
2019-04-11,2.97GV,399.42856,398.798,0.6305542,0.15786407507368125
2019-04-12,2.97GV,399.35,400.098,0.74798584,0.18730082093697636
2019-04-13,2.97GV,399.27142,399.13818,0.13323975,0.03337071934154969
2019-04-14,2.97GV,399.19284,399.30475,0.11190796,0.028033558623660065
2019-04-15,2.97GV,399.1143,399.10062,0.013671875,0.0034255538826244666
2019-04-16,2.97GV,399.0357,397.1524,1.8833008,0.47196297348298
2019-04-17,2.97GV,398.95712,398.47894,0.47817993,0.11985747447779309
2019-04-18,2.97GV,398.87857,398.8817,0.0031433105,0.000788036956331965
2019-04-19,2.97GV,398.8,397.89148,0.9085083,0.22781051368860344
2019-04-20,2.97GV,398.72144,397.63522,1.0862122,0.27242381807572175
2019-04-21,2.97GV,398.64285,397.92514,0.7177124,0.18003894898225326
2019-04-22,2.97GV,398.56427,398.13474,0.4295349,0.10777055155704901
2019-04-23,2.97GV,398.48572,399.234,0.748291,0.18778364750589313
2019-04-24,2.97GV,398.40714,399.52322,1.1160889,0.28013777091621184
2019-04-25,2.97GV,398.32855,400.1146,1.7860413,0.4483839407681175
2019-04-26,2.97GV,398.25,399.52255,1.2725525,0.319536092965317
2019-04-27,2.97GV,398.17142,400.0449,1.8734741,0.4705194898461986
2019-04-28,2.97GV,398.09286,399.26172,1.1688538,0.29361334064460015
2019-04-29,2.97GV,398.01428,399.25375,1.2394714,0.31141380872391106
2019-04-30,2.97GV,397.9357,398.69504,0.7593384,0.19081936602600838
2019-05-01,2.97GV,397.85715,398.03058,0.1734314,0.043591373863109274
2019-05-02,2.97GV,397.77856,397.3475,0.4310608,0.10836702365001924
2019-05-03,2.97GV,397.69998,397.9646,0.26461792,0.06653707118561142
2019-05-04,2.97GV,395.8,397.92053,2.1205444,0.5357616217772457
2019-05-05,2.97GV,398.9,399.25604,0.35604858,0.08925760577393504
2019-05-06,2.97GV,396.0,398.77277,2.772766,0.7001934629498106
2019-05-07,2.97GV,397.69998,396.48315,1.2168274,0.3059661676143333
2019-05-08,2.97GV,392.9,394.23572,1.3357239,0.3399653595578936
2019-05-09,2.97GV,388.1,392.28995,4.1899414,1.0796035404164466
2019-05-10,2.97GV,384.4,386.62546,2.2254639,0.578944823757411
2019-05-11,2.97GV,379.0,384.27402,5.2740173,1.391561301842843
2019-05-12,2.97GV,373.5,376.60428,3.1042786,0.8311321457705823
2019-05-13,2.97GV,386.5,380.28668,6.213318,1.6075854776439198
2019-05-14,2.97GV,377.3,387.07452,9.774536,2.5906537103245184
2019-05-15,2.97GV,380.8,383.4456,2.6455994,0.6947477547380385
2019-05-16,2.97GV,382.3,387.47513,5.1751404,1.3536857300821907
2019-05-17,2.97GV,380.1,383.41028,3.3102722,0.8708950706765741
2019-05-18,2.97GV,381.9,379.28915,2.6108398,0.6836449032407367
2019-05-19,2.97GV,388.3,382.34787,5.952118,1.532865852958869
2019-05-20,2.97GV,382.6,386.99628,4.3962708,1.1490514066441697
2019-05-21,2.97GV,389.4,380.0846,9.315399,2.3922443030130665
2019-05-22,2.97GV,396.8,388.34668,8.453308,2.130370051795284
2019-05-23,2.97GV,398.8,397.233,1.5669861,0.39292530891396443
2019-05-24,2.97GV,395.1,395.2011,0.10110474,0.025589656989687744
2019-05-25,2.97GV,397.3,394.61575,2.6842346,0.6756191043578305
2019-05-26,2.97GV,400.5,396.17218,4.32782,1.080604200803683
2019-05-27,2.97GV,400.3,398.5538,1.7461853,0.43621917461498527
2019-05-28,2.97GV,398.9,392.9189,5.981079,1.4993931293753306
2019-05-29,2.97GV,398.3,398.51242,0.21243286,0.0533348902432166
2019-05-30,2.97GV,398.1,398.83728,0.73727417,0.18519823125301985
2019-05-31,2.97GV,398.1,398.74448,0.6444702,0.1618865121735698
2019-06-01,2.97GV,397.8,399.42386,1.6238708,0.40821289578684034
2019-06-02,2.97GV,398.9,398.12436,0.77563477,0.19444341376106394
2019-06-03,2.97GV,394.6,397.07523,2.4752197,0.6272731090412539
2019-06-04,2.97GV,402.5,397.04404,5.455963,1.355518791246118
2019-06-05,2.97GV,402.37408,396.88867,5.4854126,1.3632619021290415
2019-06-06,2.97GV,402.24814,399.0875,3.1606445,0.7857449741356165
2019-06-07,2.97GV,402.12222,399.91278,2.2094421,0.5494454205330438
2019-06-08,2.97GV,401.99628,398.5002,3.4960632,0.8696755252981678
2019-06-09,2.97GV,401.87036,397.9726,3.897766,0.9699063400445064
2019-06-10,2.97GV,401.74445,401.4301,0.31433105,0.07824154334254863
2019-06-11,2.97GV,401.61853,402.0681,0.44958496,0.11194328126030567
2019-06-12,2.97GV,401.49258,401.01242,0.48016357,0.1195946309049279
2019-06-13,2.97GV,401.36667,400.13596,1.2307129,0.3066305666605561
2019-06-14,2.97GV,401.24075,399.74008,1.5006714,0.3740077185202121
2019-06-15,2.97GV,401.1148,401.4534,0.33859253,0.08441287214512166
2019-06-16,2.97GV,400.9889,401.6779,0.68899536,0.17182405192728792
2019-06-17,2.97GV,400.86295,401.38748,0.52453613,0.13085173838757436
2019-06-18,2.97GV,400.73703,400.2907,0.44631958,0.11137467881256087
2019-06-19,2.97GV,400.6111,399.25427,1.356842,0.3386930596527446
2019-06-20,2.97GV,400.4852,399.4097,1.0755005,0.26854937237004767
2019-06-21,2.97GV,400.35925,398.13947,2.2197876,0.5544489309070864
2019-06-22,2.97GV,400.23334,399.6274,0.6059265,0.15139331411135137
2019-06-23,2.97GV,400.1074,401.07233,0.9649353,0.24116907699722645
2019-06-24,2.97GV,399.98148,399.95093,0.030548096,0.00763737761598304
2019-06-25,2.97GV,399.85556,399.19467,0.6608887,0.16528185112009822
2019-06-26,2.97GV,399.7296,398.99255,0.73706055,0.18438977763594472
2019-06-27,2.97GV,399.6037,398.3963,1.2073975,0.3021487200377205
2019-06-28,2.97GV,399.47778,398.92444,0.5533447,0.13851702142873296
2019-06-29,2.97GV,399.35184,398.17706,1.1747742,0.2941702179916324
2019-06-30,2.97GV,399.22592,398.97223,0.25369263,0.06354613095181219
2019-07-01,2.97GV,399.1,398.05756,1.04245,0.26120018422186947
2019-07-02,2.97GV,396.8,397.3536,0.5536194,0.13952101859803412
2019-07-03,2.97GV,403.9,397.9229,5.9770813,1.4798418888711329
2019-07-04,2.97GV,406.5,400.24152,6.258484,1.539602432157134
2019-07-05,2.97GV,402.69998,401.04642,1.6535645,0.41061945078511725
2019-07-06,2.97GV,405.0,400.69385,4.3061523,1.0632474922839505
2019-07-07,2.97GV,403.4,403.0426,0.35739136,0.08859478503452443
2019-07-08,2.97GV,405.3,401.85568,3.4443054,0.8498163147444406
2019-07-09,2.97GV,397.5,401.10693,3.6069336,0.907404677672956
2019-07-10,2.97GV,393.6,395.14972,1.5497131,0.3937279244751981
2019-07-11,2.97GV,392.9,394.1627,1.2626953,0.321378297815061
2019-07-12,2.97GV,398.9,397.92978,0.97021484,0.2432225767348027
2019-07-13,2.97GV,396.3,399.95276,3.652771,0.9217186748948364
2019-07-14,2.97GV,397.53333,396.66574,0.8675842,0.21824188653602095
2019-07-15,2.97GV,398.76666,397.72455,1.0421143,0.2613343480179441
2019-07-16,2.97GV,400.0,398.0853,1.9147034,0.47867584228515625
2019-07-17,2.97GV,401.23334,400.6138,0.61953735,0.1544082447202968
2019-07-18,2.97GV,402.46667,400.6066,1.8600769,0.46216917343517927
2019-07-19,2.97GV,403.7,401.87256,1.8274536,0.45267613525462785
2019-07-20,2.97GV,404.93332,402.92154,2.0117798,0.49681754755779606
2019-07-21,2.97GV,406.16666,402.49637,3.670288,0.9036409137120903
2019-07-22,2.97GV,407.4,402.40384,4.996155,1.2263512174783477
2019-07-23,2.97GV,407.8,402.9769,4.8230896,1.1827095988188094
2019-07-24,2.97GV,407.6,404.21942,3.3805847,0.8293877983746469
2019-07-25,2.97GV,406.4,402.29767,4.1023254,1.009430487466504
2019-07-26,2.97GV,405.19998,400.31042,4.889557,1.2067021484993552
2019-07-27,2.97GV,402.3,400.0889,2.21109,0.5496122682033225
2019-07-28,2.97GV,400.0,399.7037,0.29629517,0.07407379150390625
2019-07-29,2.97GV,400.19998,397.91684,2.283142,0.570500298427155
2019-07-30,2.97GV,402.1,397.77185,4.3281555,1.0763878268790414
2019-07-31,2.97GV,401.3,394.84506,6.4549255,1.6085037960278932
2019-08-01,2.97GV,400.5,394.2769,6.223114,1.5538362081577715
2019-08-02,2.97GV,401.9,398.68118,3.218811,0.8008985031199839
2019-08-03,2.97GV,403.3,399.3535,3.9465027,0.9785526419536579
2019-08-04,2.97GV,404.1,401.2406,2.8594055,0.707598484135051
2019-08-05,2.97GV,403.54828,401.72372,1.8245544,0.45212792103736765
2019-08-06,2.97GV,402.99655,398.30893,4.687622,1.163191608639229
2019-08-07,2.97GV,402.44482,402.09824,0.34658813,0.08612065900920521
2019-08-08,2.97GV,401.8931,401.7852,0.107910156,0.02685046274145199
2019-08-09,2.97GV,401.34137,400.177,1.1643677,0.2901190268169622
2019-08-10,2.97GV,400.78964,399.13257,1.657074,0.4134522950641796
2019-08-11,2.97GV,400.2379,399.23386,1.0040588,0.25086549778589334
2019-08-12,2.97GV,399.68622,398.55075,1.1354675,0.2840897377535692
2019-08-13,2.97GV,399.1345,397.61646,1.5180359,0.38033192395747056
2019-08-14,2.97GV,398.58276,396.66544,1.9173279,0.4810363256043293
2019-08-15,2.97GV,398.03104,397.07443,0.956604,0.2403340233499539
2019-08-16,2.97GV,397.4793,397.06168,0.41763306,0.10507038909902966
2019-08-17,2.97GV,396.92758,397.1226,0.19500732,0.049129194635645516
2019-08-18,2.97GV,396.37585,395.87503,0.500824,0.12635077766051114
2019-08-19,2.97GV,395.82413,396.0898,0.26568604,0.0671222436685475
2019-08-20,2.97GV,395.2724,396.57687,1.3044739,0.3300189634478423
2019-08-21,2.97GV,394.72067,394.90918,0.18850708,0.04775708321352828
2019-08-22,2.97GV,394.16895,397.07205,2.9031067,0.7365132956254382
2019-08-23,2.97GV,393.61725,396.50226,2.8850098,0.7329480037680114
2019-08-24,2.97GV,393.06552,395.97308,2.9075623,0.739714398425276
2019-08-25,2.97GV,392.5138,395.62027,3.1064758,0.7914309963106516
2019-08-26,2.97GV,391.96207,394.5549,2.5928345,0.6615013781343594
2019-08-27,2.97GV,391.41034,393.74603,2.3356934,0.5967377773467
2019-08-28,2.97GV,390.8586,393.21054,2.3519287,0.6017338849305357
2019-08-29,2.97GV,390.3069,395.6713,5.3644104,1.3744083462970156
2019-08-30,2.97GV,389.75516,395.7678,6.0126343,1.5426695868150775
2019-08-31,2.97GV,389.20346,393.77982,4.576355,1.1758258706939684
2019-09-01,2.97GV,388.65173,391.97998,3.328247,0.8563571918770916
2019-09-02,2.97GV,388.1,392.75232,4.652313,1.1987408294915076
2019-09-03,2.97GV,396.0,393.25348,2.746521,0.6935659081044823
2019-09-04,2.97GV,395.1,394.113,0.9869995,0.2498100471960402
2019-09-05,2.97GV,397.3,393.97748,3.3225098,0.8362723049859103
2019-09-06,2.97GV,398.2,395.51526,2.6847534,0.6742223344214512
2019-09-07,2.97GV,401.0,395.01523,5.9847717,1.4924617776846945
2019-09-08,2.97GV,406.5,396.00616,10.493835,2.5815093356011687
2019-09-09,2.97GV,406.4,398.1646,8.235382,2.026422786358552
2019-09-10,2.97GV,408.5,400.8003,7.699707,1.8848732022643817
2019-09-11,2.97GV,408.4,401.46146,6.9385376,1.6989563421528686
2019-09-12,2.97GV,408.3,401.26617,7.0338135,1.7227072463516804
2019-09-13,2.97GV,411.6,400.71512,10.884888,2.6445304990046568
2019-09-14,2.97GV,400.3,400.54614,0.24615479,0.06149257873161836
2019-09-15,2.97GV,401.9,399.14807,2.7519226,0.6847282033377377
2019-09-16,2.97GV,402.9,397.57568,5.3243103,1.3214967444507657
2019-09-17,2.97GV,401.0,399.44217,1.5578308,0.3884864864206671
2019-09-18,2.97GV,400.5,398.7106,1.7893982,0.44679105951544945
2019-09-19,2.97GV,403.8,401.31604,2.4839478,0.6151430978199505
2019-09-20,2.97GV,405.6,402.7798,2.820221,0.6953207359039979
2019-09-21,2.97GV,409.6,401.98016,7.6198425,1.8603130897832947
2019-09-22,2.97GV,405.6,400.7274,4.8726196,1.2013361823428275
2019-09-23,2.97GV,404.5,400.55704,3.9429626,0.9747744490690667
2019-09-24,2.97GV,410.6,399.00235,11.597656,2.8245630973215663
2019-09-25,2.97GV,409.26666,402.00552,7.261139,1.7741828444878587
2019-09-26,2.97GV,407.93332,404.24496,3.6883545,0.9041562234727664
2019-09-27,2.97GV,406.6,403.76767,2.8323364,0.6965903549593578
2019-09-28,2.97GV,404.0,401.5118,2.4881897,0.6158885389271349
2019-09-29,2.97GV,399.7,400.26172,0.56170654,0.14053203047634755
2019-09-30,2.97GV,406.5,401.07275,5.427246,1.3351158902214022
2019-10-01,2.97GV,401.1,400.64606,0.45394897,0.1131760079036798
2019-10-02,2.97GV,404.9,401.35178,3.5482178,0.8763195423373178
2019-10-03,2.97GV,401.7,401.39996,0.30004883,0.07469475205551114
2019-10-04,2.97GV,403.8,399.6069,4.1930847,1.0384063505585592
2019-10-05,2.97GV,400.7,396.36325,4.3367615,1.0822963170684117
2019-10-06,2.97GV,401.4,397.89044,3.509552,0.8743278662974246
2019-10-07,2.97GV,402.9,400.29236,2.6076355,0.6472165642963115
2019-10-08,2.97GV,401.2,398.89545,2.3045654,0.5744180856351209
2019-10-09,2.97GV,402.9,398.36588,4.5341187,1.12537074237551
2019-10-10,2.97GV,405.1,397.16238,7.937622,1.9594228463882548
2019-10-11,2.97GV,410.8,400.8246,9.975403,2.428287032242699
2019-10-12,2.97GV,406.3,405.08618,1.2138062,0.2987462930868332
2019-10-13,2.97GV,407.9,404.42322,3.4767761,0.8523599350504528
2019-10-14,2.97GV,401.5,402.56766,1.0676575,0.2659171782573163
2019-10-15,2.97GV,404.1,399.32706,4.772949,1.1811306970204165
2019-10-16,2.97GV,405.3,398.8596,6.440399,1.589044994793263
2019-10-17,2.97GV,405.4,401.78018,3.619812,0.8928988816519421
2019-10-18,2.97GV,403.9,402.7998,1.1001892,0.2723914893809934
2019-10-19,2.97GV,405.9,401.5079,4.39209,1.0820620620334631
2019-10-20,2.97GV,404.1,402.18292,1.9170837,0.47440824332561093
2019-10-21,2.97GV,408.3,402.23578,6.064209,1.4852336923041736
2019-10-22,2.97GV,407.3,402.18353,5.116455,1.2561883701125232
2019-10-23,2.97GV,406.2,403.0208,3.1791992,0.782668420287893
2019-10-24,2.97GV,407.2,401.8792,5.320801,1.306679916931035
2019-10-25,2.97GV,402.4,400.72977,1.670227,0.41506637080389924
2019-10-26,2.97GV,401.4,400.46976,0.9302368,0.2317480893251198
2019-10-27,2.97GV,395.8,400.87213,5.0721436,1.2814915894693226
2019-10-28,2.97GV,396.1,399.2798,3.179779,0.8027717757478098
2019-10-29,2.97GV,399.8,398.95013,0.8498535,0.21256967022847575
2019-01-12,3.29GV,314.2,317.3207,3.120697,0.9932198918655991
2019-01-13,3.29GV,319.1,319.29263,0.19262695,0.06036570023208086
2019-01-14,3.29GV,320.9,320.82074,0.07925415,0.02469746085946974
2019-01-15,3.29GV,319.8,321.49316,1.6931763,0.5294485097439634
2019-01-16,3.29GV,320.6,322.6153,2.0152893,0.6285992726993045
2019-01-17,3.29GV,322.0,323.27222,1.2722168,0.3950983841226708
2019-01-18,3.29GV,322.5,322.9343,0.43429565,0.1346653191618217
2019-01-19,3.29GV,324.5,326.1605,1.660492,0.5117078407887135
2019-01-20,3.29GV,325.3,328.05756,2.7575684,0.8477001115444259
2019-01-21,3.29GV,328.0,328.64392,0.6439209,0.19631734708460366
2019-01-22,3.29GV,330.30002,327.11383,3.1861877,0.9646344436908214
2019-01-23,3.29GV,330.4,326.67264,3.727356,1.1281343904016674
2019-01-24,3.29GV,327.9,325.7449,2.1550903,0.6572401256925904
2019-01-25,3.29GV,323.0,325.83267,2.832672,0.87698827217976
2019-01-26,3.29GV,321.9,324.61612,2.7161255,0.8437792916376051
2019-01-27,3.29GV,321.1,324.02597,2.9259644,0.911231485472312
2019-01-28,3.29GV,323.0,323.12375,0.12374878,0.03831231557178793
2019-01-29,3.29GV,323.3,322.8489,0.45108032,0.1395237671813594
2019-01-30,3.29GV,325.0,323.44043,1.5595703,0.4798677884615385
2019-01-31,3.29GV,324.9794,323.9461,1.0332947,0.3179569768779478
2019-02-01,3.29GV,324.95883,322.64688,2.3119507,0.7114595627018935
2019-02-02,3.29GV,324.93823,326.0505,1.1122742,0.34230326226363633
2019-02-03,3.29GV,324.91763,327.13937,2.2217407,0.6837858265048206
2019-02-04,3.29GV,324.89706,328.04776,3.1506958,0.9697520069786225
2019-02-05,3.29GV,324.87646,327.29315,2.416687,0.743878758001464
2019-02-06,3.29GV,324.8559,326.67404,1.8181458,0.5596776214814299
2019-02-07,3.29GV,324.8353,325.75494,0.9196472,0.28311184970824027
2019-02-08,3.29GV,324.8147,326.35217,1.5374756,0.47333929125756047
2019-02-09,3.29GV,324.79413,325.46008,0.6659546,0.20503898672292226
2019-02-10,3.29GV,324.77353,325.99512,1.2215881,0.37613537603530256
2019-02-11,3.29GV,324.75293,326.583,1.8300781,0.5635293657738605
2019-02-12,3.29GV,324.73236,325.69662,0.9642639,0.2969411220741239
2019-02-13,3.29GV,324.71176,325.55386,0.84210205,0.25933832730820183
2019-02-14,3.29GV,324.6912,325.83282,1.1416321,0.3516054965463071
2019-02-15,3.29GV,324.6706,326.22986,1.5592651,0.4802606608297961
2019-02-16,3.29GV,324.65,326.5009,1.8508911,0.5701189428857381
2019-02-17,3.29GV,324.62943,325.93033,1.3009033,0.40073487488598075
2019-02-18,3.29GV,324.60883,325.32022,0.71139526,0.2191546277812218
2019-02-19,3.29GV,324.58823,325.0245,0.4362793,0.13441008068083557
2019-02-20,3.29GV,324.56766,325.5529,0.9852295,0.30355134577031323
2019-02-21,3.29GV,324.54706,325.02954,0.4824829,0.1486634674714742
2019-02-22,3.29GV,324.52646,324.0265,0.49996948,0.15406123875467212
2019-02-23,3.29GV,324.5059,326.74368,2.237793,0.6896001084882563
2019-02-24,3.29GV,324.4853,326.6169,2.1316223,0.6569241739706834
2019-02-25,3.29GV,324.46472,325.9171,1.4523926,0.44762727072646313
2019-02-26,3.29GV,324.44412,325.0429,0.5987854,0.18455732719678575
2019-02-27,3.29GV,324.42352,324.97226,0.5487366,0.16914204225305743
2019-02-28,3.29GV,324.40295,324.37576,0.027191162,0.008381909525047703
2019-03-01,3.29GV,324.38235,324.9528,0.5704346,0.17585252772955967
2019-03-02,3.29GV,324.36176,326.51364,2.151886,0.6634216120412251
2019-03-03,3.29GV,324.3412,327.27692,2.93573,0.9051363509939582
2019-03-04,3.29GV,324.3206,327.3072,2.9866028,0.9208798027200982
2019-03-05,3.29GV,324.3,326.13037,1.8303833,0.5644105364412644
2019-03-06,3.29GV,325.1,325.78857,0.6885681,0.21180193857490331
2019-03-07,3.29GV,324.5,323.5793,0.9206848,0.28372413388385975
2019-03-08,3.29GV,327.9,324.23334,3.6666565,1.1182240202475153
2019-03-09,3.29GV,328.3,327.93964,0.36035156,0.1097628924455652
2019-03-10,3.29GV,327.6,327.45142,0.14859009,0.045357168840733555
2019-03-11,3.29GV,327.4,326.76376,0.63623047,0.19432818589213535
2019-03-12,3.29GV,325.5,326.07645,0.57644653,0.17709570912538403
2019-03-13,3.29GV,322.8,324.68954,1.8895569,0.585364608494816
2019-03-14,3.29GV,321.5,323.67133,2.1713257,0.6753734630151633
2019-03-15,3.29GV,321.3,322.449,1.1490173,0.3576151190907452
2019-03-16,3.29GV,321.1,321.7001,0.60009766,0.1868880862171462
2019-03-17,3.29GV,320.2,322.13266,1.9326477,0.6035751503433846
2019-03-18,3.29GV,320.9,322.1404,1.2404175,0.3865433169403184
2019-03-19,3.29GV,324.1,326.00024,1.900238,0.5863122497141979
2019-03-20,3.29GV,326.5,326.6501,0.15008545,0.0459679783212098
2019-03-21,3.29GV,329.3,326.34958,2.950409,0.8959638763794308
2019-03-22,3.29GV,326.8,326.1205,0.6794739,0.20791735077529405
2019-03-23,3.29GV,328.6,325.59668,3.0033264,0.9139763725596269
2019-03-24,3.29GV,332.0,325.48013,6.519867,1.9638153443853539
2019-03-25,3.29GV,332.9,326.8118,6.088196,1.8288362608604856
2019-03-26,3.29GV,328.1,324.65048,3.449524,1.0513635664770224
2019-03-27,3.29GV,326.6,323.04144,3.5585632,1.0895784341455252
2019-03-28,3.29GV,323.0,324.51242,1.5124207,0.4682416886368034
2019-03-29,3.29GV,321.6,323.06854,1.4685364,0.45663443690372224
2019-03-30,3.29GV,320.6,324.99475,4.394745,1.370787520081299
2019-03-31,3.29GV,321.6,324.64215,3.0421448,0.9459405216588923
2019-04-01,3.29GV,321.8,323.02902,1.2290344,0.38192494420441964
2019-04-02,3.29GV,322.8,322.55737,0.24261475,0.07515946569655807
2019-04-03,3.29GV,324.80002,323.83496,0.9650574,0.29712355869517443
2019-04-04,3.29GV,322.4,323.91696,1.5169678,0.47052351183498015
2019-04-05,3.29GV,324.0,324.37418,0.37417603,0.11548642758969908
2019-04-06,3.29GV,324.02856,325.79498,1.7664185,0.5451428209770641
2019-04-07,3.29GV,324.05716,327.152,3.0948486,0.9550317105522754
2019-04-08,3.29GV,324.08572,326.47632,2.3905945,0.7376426378255159
2019-04-09,3.29GV,324.1143,324.8904,0.77612305,0.23945968284020727
2019-04-10,3.29GV,324.14285,325.4406,1.29776,0.40036668975502826
2019-04-11,3.29GV,324.17142,325.27832,1.1069031,0.341456099247923
2019-04-12,3.29GV,324.2,326.33572,2.1357117,0.6587635994776053
2019-04-13,3.29GV,324.22858,325.53296,1.3043823,0.4023033187435396
2019-04-14,3.29GV,324.25714,325.6466,1.3894653,0.42850724189473804
2019-04-15,3.29GV,324.2857,325.47125,1.1855469,0.36558715190029467
2019-04-16,3.29GV,324.3143,323.82623,0.48806763,0.1504921695234584
2019-04-17,3.29GV,324.34286,324.8113,0.46844482,0.1444288975596409
2019-04-18,3.29GV,324.37143,325.0888,0.7173767,0.2211590306259204
2019-04-19,3.29GV,324.4,324.20825,0.19174194,0.05910664209832248
2019-04-20,3.29GV,324.42856,323.91412,0.5144348,0.15856643973332393
2019-04-21,3.29GV,324.45715,324.0881,0.36904907,0.11374354625533258
2019-04-22,3.29GV,324.48572,324.22147,0.2642517,0.08143708474986898
2019-04-23,3.29GV,324.51428,325.1683,0.6540222,0.20153880818726605
2019-04-24,3.29GV,324.54285,325.41623,0.87338257,0.2691116372752388
2019-04-25,3.29GV,324.57144,325.97696,1.4055176,0.4330379687683494
2019-04-26,3.29GV,324.6,325.67993,1.0799255,0.33269424424008925
2019-04-27,3.29GV,324.62857,326.06158,1.4330139,0.4414318535052032
2019-04-28,3.29GV,324.65714,325.3849,0.7277527,0.2241603855479672
2019-04-29,3.29GV,324.68573,325.3791,0.6933594,0.21354784364613394
2019-04-30,3.29GV,324.7143,324.935,0.22070312,0.0679684044661407
2019-05-01,3.29GV,324.74286,324.38858,0.35427856,0.10909510548366187
2019-05-02,3.29GV,324.77142,323.86996,0.90145874,0.2775671365922735
2019-05-03,3.29GV,324.80002,324.57544,0.22457886,0.06914373299300473
2019-05-04,3.29GV,325.1,324.58127,0.5187378,0.1595625294462707
2019-05-05,3.29GV,321.6,325.81268,4.212677,1.3099119782345905
2019-05-06,3.29GV,323.6,325.57272,1.9727173,0.6096159604290002
2019-05-07,3.29GV,320.5,323.62357,3.1235657,0.9745914738933307
2019-05-08,3.29GV,321.3,321.76297,0.46298218,0.14409654382953163
2019-05-09,3.29GV,316.2,320.17706,3.9770508,1.2577642718894124
2019-05-10,3.29GV,315.1,315.6288,0.5288086,0.1678224638232084
2019-05-11,3.29GV,307.7,313.79883,6.098816,1.9820655430670748
2019-05-12,3.29GV,306.1,307.66193,1.5619202,0.5102646634666912
2019-05-13,3.29GV,313.3,310.80704,2.4929504,0.7957071613741931
2019-05-14,3.29GV,309.3,316.3718,7.071808,2.2863912513509925
2019-05-15,3.29GV,311.6,313.58408,1.9840698,0.6367361313720992
2019-05-16,3.29GV,310.5,316.92987,6.4298706,2.070811789200886
2019-05-17,3.29GV,309.1,313.59695,4.4969482,1.4548522010321479
2019-05-18,3.29GV,309.9,310.15845,0.25845337,0.08339895909354421
2019-05-19,3.29GV,315.6,312.68198,2.9180298,0.9245975059326036
2019-05-20,3.29GV,309.6,316.54788,6.947876,2.244145943020252
2019-05-21,3.29GV,315.3,310.77527,4.524719,1.435052145086747
2019-05-22,3.29GV,323.8,317.44623,6.35376,1.962248303013361
2019-05-23,3.29GV,322.0,324.38492,2.3849182,0.7406578300902562
2019-05-24,3.29GV,322.5,322.70416,0.2041626,0.06330623183139536
2019-05-25,3.29GV,323.1,322.25748,0.8425293,0.26076424666023323
2019-05-26,3.29GV,324.80002,323.40005,1.3999634,0.43102318349247165
2019-05-27,3.29GV,324.2,325.19022,0.99020386,0.3054299260141729
2019-05-28,3.29GV,325.4,320.53058,4.8694153,1.4964398815422764
2019-05-29,3.29GV,324.6,324.8191,0.2190857,0.06749405090568855
2019-05-30,3.29GV,322.2,325.32556,3.1255493,0.970064927991968
2019-05-31,3.29GV,325.6,325.44357,0.1564331,0.04804456466103885
2019-06-01,3.29GV,324.80002,326.03934,1.2393188,0.38156366311264056
2019-06-02,3.29GV,325.0,324.91705,0.08294678,0.02552208533653846
2019-06-03,3.29GV,325.2,323.978,1.2220154,0.37577347324372373
2019-06-04,3.29GV,325.8,323.87857,1.9214172,0.5897536244074691
2019-06-05,3.29GV,325.76297,323.4974,2.265564,0.6954639334997158
2019-06-06,3.29GV,325.72592,325.04764,0.6782837,0.20823755383366122
2019-06-07,3.29GV,325.6889,325.58633,0.10256958,0.03149311471121067
