date,rigidity,predicted_flux
2022-04-05,3.64GV,233.90451049804688
2022-04-06,3.64GV,233.0485076904297
2022-04-07,3.64GV,232.5152587890625
2022-04-08,3.64GV,230.66128540039062
2022-04-09,3.64GV,229.9445343017578
2022-04-10,3.64GV,229.78591918945312
2022-04-11,3.64GV,230.02081298828125
2022-04-12,3.64GV,232.29486083984375
2022-04-13,3.64GV,233.9381103515625
2022-04-14,3.64GV,234.11912536621094
2022-04-15,3.64GV,234.17779541015625
2022-04-16,3.64GV,233.10829162597656
2022-04-17,3.64GV,232.73080444335938
2022-04-18,3.64GV,231.6480712890625
2022-04-19,3.64GV,230.31805419921875
2022-04-20,3.64GV,229.12344360351562
2022-04-21,3.64GV,227.4617156982422
2022-04-22,3.64GV,224.65853881835938
2022-04-23,3.64GV,222.84510803222656
2022-04-24,3.64GV,221.0460662841797
2022-04-25,3.64GV,219.3818359375
2022-04-26,3.64GV,218.03103637695312
2022-04-27,3.64GV,216.7502899169922
2022-04-28,3.64GV,214.20602416992188
2022-04-29,3.64GV,212.10655212402344
2022-04-30,3.64GV,211.08969116210938
2022-05-01,3.64GV,210.33932495117188
2022-05-02,3.64GV,210.59193420410156
2022-05-03,3.64GV,210.66943359375
2022-05-04,3.64GV,210.74131774902344
2022-05-05,3.64GV,210.62327575683594
2022-05-06,3.64GV,210.24887084960938
2022-05-07,3.64GV,209.7591094970703
2022-05-08,3.64GV,209.28172302246094
2022-05-09,3.64GV,208.60162353515625
2022-05-10,3.64GV,208.4177703857422
2022-05-11,3.64GV,208.484375
2022-05-12,3.64GV,208.33685302734375
2022-05-13,3.64GV,208.10379028320312
2022-05-14,3.64GV,208.19488525390625
2022-05-15,3.64GV,205.8406524658203
2022-05-16,3.64GV,203.89947509765625
2022-05-17,3.64GV,201.5173797607422
2022-05-18,3.64GV,198.65199279785156
2022-05-19,3.64GV,196.72344970703125
2022-05-20,3.64GV,194.31825256347656
2022-05-21,3.64GV,192.56875610351562
2022-05-22,3.64GV,193.27142333984375
2022-05-23,3.64GV,194.22552490234375
2022-05-24,3.64GV,195.91671752929688
2022-05-25,3.64GV,198.41098022460938
2022-05-26,3.64GV,199.71424865722656
2022-05-27,3.64GV,200.91098022460938
2022-05-28,3.64GV,200.7679443359375
2022-05-29,3.64GV,201.05648803710938
2022-05-30,3.64GV,201.84829711914062
2022-05-31,3.64GV,202.94361877441406
2022-06-01,3.64GV,204.48178100585938
2022-06-02,3.64GV,206.35726928710938
2022-06-03,3.64GV,207.7860870361328
2022-06-04,3.64GV,208.4393310546875
2022-06-05,3.64GV,208.61024475097656
2022-06-06,3.64GV,208.25079345703125
2022-06-07,3.64GV,207.83291625976562
2022-06-08,3.64GV,208.2937469482422
2022-06-09,3.64GV,209.5345001220703
2022-06-10,3.64GV,210.20729064941406
2022-06-11,3.64GV,210.58338928222656
2022-06-12,3.64GV,210.97210693359375
2022-06-13,3.64GV,210.685302734375
2022-06-14,3.64GV,211.05027770996094
2022-06-15,3.64GV,211.0379180908203
2022-06-16,3.64GV,208.86170959472656
2022-06-17,3.64GV,206.63104248046875
2022-06-18,3.64GV,203.93553161621094
2022-06-19,3.64GV,202.62344360351562
2022-06-20,3.64GV,201.91456604003906
2022-06-21,3.64GV,201.9333038330078
2022-06-22,3.64GV,203.27072143554688
2022-06-23,3.64GV,204.0703582763672
2022-06-24,3.64GV,204.84718322753906
2022-06-25,3.64GV,205.28379821777344
2022-06-26,3.64GV,205.18499755859375
2022-06-27,3.64GV,204.7877960205078
2022-06-28,3.64GV,204.6554718017578
2022-06-29,3.64GV,205.07574462890625
2022-06-30,3.64GV,205.43524169921875
2022-07-01,3.64GV,206.67202758789062
2022-07-02,3.64GV,207.61404418945312
2022-07-03,3.64GV,207.43441772460938
2022-07-04,3.64GV,209.02113342285156
2022-07-05,3.64GV,209.4589385986328
2022-07-06,3.64GV,210.78172302246094
2022-07-07,3.64GV,210.08680725097656
2022-07-08,3.64GV,207.94198608398438
2022-07-09,3.64GV,206.92892456054688
2022-07-10,3.64GV,207.33251953125
2022-07-11,3.64GV,205.87081909179688
2022-07-12,3.64GV,202.9947052001953
2022-07-13,3.64GV,199.23538208007812
2022-07-14,3.64GV,196.83204650878906
2022-07-15,3.64GV,192.89793395996094
2022-07-16,3.64GV,190.78343200683594
2022-07-17,3.64GV,187.85963439941406
2022-07-18,3.64GV,185.16232299804688
2022-07-19,3.64GV,181.27783203125
2022-07-20,3.64GV,176.96728515625
2022-07-21,3.64GV,174.1898956298828
2022-07-22,3.64GV,171.81085205078125
2022-07-23,3.64GV,170.34629821777344
2022-07-24,3.64GV,169.8920135498047
2022-07-25,3.64GV,171.191162109375
2022-07-26,3.64GV,173.0974884033203
2022-07-27,3.64GV,175.1397705078125
2022-07-28,3.64GV,177.87322998046875
2022-07-29,3.64GV,180.29457092285156
2022-07-30,3.64GV,183.5404510498047
2022-07-31,3.64GV,186.14002990722656
2022-08-01,3.64GV,188.3455352783203
2022-08-02,3.64GV,190.51329040527344
2022-08-03,3.64GV,191.90753173828125
2022-08-04,3.64GV,193.85263061523438
2022-08-05,3.64GV,195.8326873779297
2022-08-06,3.64GV,198.55227661132812
2022-08-07,3.64GV,200.81805419921875
2022-08-08,3.64GV,201.59024047851562
2022-08-09,3.64GV,203.2491455078125
2022-08-10,3.64GV,204.72718811035156
2022-08-11,3.64GV,205.74293518066406
2022-08-12,3.64GV,206.3487091064453
2022-08-13,3.64GV,206.8070068359375
2022-08-14,3.64GV,207.25265502929688
2022-08-15,3.64GV,207.21253967285156
2022-08-16,3.64GV,207.13584899902344
2022-08-17,3.64GV,207.13311767578125
2022-08-18,3.64GV,204.431884765625
2022-08-19,3.64GV,203.95384216308594
2022-08-20,3.64GV,204.01763916015625
2022-08-21,3.64GV,203.63035583496094
2022-08-22,3.64GV,202.80636596679688
2022-08-23,3.64GV,202.90589904785156
2022-08-24,3.64GV,203.8335723876953
2022-08-25,3.64GV,204.6783905029297
2022-08-26,3.64GV,205.38607788085938
2022-08-27,3.64GV,205.81016540527344
2022-08-28,3.64GV,205.219482421875
2022-08-29,3.64GV,205.2546844482422
2022-08-30,3.64GV,204.1394500732422
2022-08-31,3.64GV,202.7826690673828
2022-09-01,3.64GV,202.57225036621094
2022-09-02,3.64GV,202.5346221923828
2022-09-03,3.64GV,202.89401245117188
2022-09-04,3.64GV,202.6730499267578
2022-09-05,3.64GV,202.12074279785156
2022-09-06,3.64GV,203.342041015625
2022-09-07,3.64GV,204.5823211669922
2022-09-08,3.64GV,205.63839721679688
2022-09-09,3.64GV,206.49864196777344
2022-09-10,3.64GV,206.97206115722656
2022-09-11,3.64GV,206.91331481933594
2022-09-12,3.64GV,206.50100708007812
2022-09-13,3.64GV,205.89288330078125
2022-09-14,3.64GV,205.1905517578125
2022-09-15,3.64GV,203.90586853027344
2022-09-16,3.64GV,201.15769958496094
2022-09-17,3.64GV,201.51629638671875
2022-09-18,3.64GV,200.5343780517578
2022-09-19,3.64GV,198.5916748046875
2022-09-20,3.64GV,197.59307861328125
2022-09-21,3.64GV,197.35977172851562
2022-09-22,3.64GV,197.20660400390625
2022-09-23,3.64GV,198.8416748046875
2022-09-24,3.64GV,199.34786987304688
2022-09-25,3.64GV,201.05551147460938
2022-09-26,3.64GV,201.9615478515625
2022-09-27,3.64GV,202.4186248779297
2022-09-28,3.64GV,198.2823486328125
2022-09-29,3.64GV,198.51296997070312
2022-09-30,3.64GV,198.00140380859375
2022-10-01,3.64GV,196.31216430664062
2022-10-02,3.64GV,196.4083251953125
2022-10-03,3.64GV,195.8373565673828
2022-10-04,3.64GV,193.78746032714844
2022-10-05,3.64GV,192.54286193847656
2022-10-06,3.64GV,191.99745178222656
2022-10-07,3.64GV,190.77122497558594
2022-10-08,3.64GV,189.20892333984375
2022-10-09,3.64GV,188.4410400390625
2022-10-10,3.64GV,188.0047149658203
2022-10-11,3.64GV,188.92344665527344
2022-10-12,3.64GV,190.82003784179688
2022-10-13,3.64GV,193.38356018066406
2022-10-14,3.64GV,195.35369873046875
2022-10-15,3.64GV,195.42478942871094
2022-10-16,3.64GV,196.79052734375
2022-10-17,3.64GV,198.55397033691406
2022-10-18,3.64GV,200.2451629638672
2022-10-19,3.64GV,202.38406372070312
2022-10-20,3.64GV,204.28799438476562
2022-10-21,3.64GV,205.76544189453125
2022-10-22,3.64GV,206.6720428466797
2022-10-23,3.64GV,206.68055725097656
2022-10-24,3.64GV,207.33811950683594
2022-10-25,3.64GV,207.8752899169922
2022-10-26,3.64GV,208.1234893798828
2022-10-27,3.64GV,207.60562133789062
2022-10-28,3.64GV,206.62039184570312
2022-10-29,3.64GV,205.7864532470703
2022-10-30,3.64GV,205.20559692382812
2022-10-31,3.64GV,205.8523406982422
2022-11-01,3.64GV,206.6105499267578
2022-11-02,3.64GV,207.5519256591797
2022-11-03,3.64GV,207.31747436523438
2022-11-04,3.64GV,206.80845642089844
2022-11-05,3.64GV,207.2009735107422
2022-11-06,3.64GV,207.58555603027344
2022-11-07,3.64GV,207.54364013671875
2022-11-08,3.64GV,205.8026885986328
2022-11-09,3.64GV,205.62562561035156
2022-11-10,3.64GV,205.8894805908203
2022-11-11,3.64GV,205.48501586914062
2022-11-12,3.64GV,204.05715942382812
2022-11-13,3.64GV,202.52760314941406
2022-11-14,3.64GV,201.7349090576172
2022-11-15,3.64GV,200.7831268310547
2022-11-16,3.64GV,200.52706909179688
2022-11-17,3.64GV,200.6368408203125
2022-11-18,3.64GV,200.55555725097656
2022-11-19,3.64GV,201.21295166015625
2022-11-20,3.64GV,201.2689666748047
2022-11-21,3.64GV,202.43226623535156
2022-11-22,3.64GV,202.58811950683594
2022-11-23,3.64GV,203.3568572998047
2022-11-24,3.64GV,204.2617950439453
2022-11-25,3.64GV,204.87599182128906
2022-11-26,3.64GV,203.49488830566406
2022-11-27,3.64GV,204.5332489013672
2022-11-28,3.64GV,205.44105529785156
2022-11-29,3.64GV,205.5531005859375
2022-11-30,3.64GV,205.61370849609375
2022-12-01,3.64GV,204.96722412109375
2022-12-02,3.64GV,204.31068420410156
2022-12-03,3.64GV,205.16900634765625
2022-12-04,3.64GV,206.2860107421875
2022-12-05,3.64GV,206.92330932617188
2022-12-06,3.64GV,207.61099243164062
2022-12-07,3.64GV,207.73219299316406
2022-12-08,3.64GV,205.9875946044922
2022-12-09,3.64GV,204.3642578125
2022-12-10,3.64GV,203.2812957763672
2022-12-11,3.64GV,202.27622985839844
2022-12-12,3.64GV,201.87562561035156
2022-12-13,3.64GV,201.15077209472656
2022-12-14,3.64GV,200.52545166015625
2022-12-15,3.64GV,198.82945251464844
2022-12-16,3.64GV,196.35276794433594
2022-12-17,3.64GV,193.97817993164062
2022-12-18,3.64GV,191.5538330078125
2022-12-19,3.64GV,186.826171875
2022-12-20,3.64GV,180.66006469726562
2022-12-21,3.64GV,176.1598358154297
2022-12-22,3.64GV,171.49981689453125
2022-12-23,3.64GV,167.8640899658203
2022-12-24,3.64GV,165.3250732421875
2022-12-25,3.64GV,166.0294189453125
2022-12-26,3.64GV,168.20948791503906
2022-12-27,3.64GV,170.5538787841797
2022-12-28,3.64GV,173.2687530517578
2022-12-29,3.64GV,176.1439666748047
2022-12-30,3.64GV,178.2996063232422
2022-12-31,3.64GV,178.866943359375
2023-01-01,3.64GV,181.26913452148438
2023-01-02,3.64GV,183.9161834716797
2023-01-03,3.64GV,187.12428283691406
2023-01-04,3.64GV,190.0384063720703
2023-01-05,3.64GV,191.07012939453125
2023-01-06,3.64GV,195.05819702148438
2023-01-07,3.64GV,198.644775390625
2023-01-08,3.64GV,200.5325164794922
2023-01-09,3.64GV,200.59344482421875
2023-01-10,3.64GV,199.28428649902344
2023-01-11,3.64GV,195.49488830566406
2023-01-12,3.64GV,189.4006805419922
2023-01-13,3.64GV,181.87770080566406
2023-01-14,3.64GV,175.0755157470703
2023-01-15,3.64GV,167.80514526367188
2023-01-16,3.64GV,164.4452667236328
2023-01-17,3.64GV,164.8595733642578
2023-01-18,3.64GV,165.1895751953125
2023-01-19,3.64GV,165.28866577148438
2023-01-20,3.64GV,167.67724609375
2023-01-21,3.64GV,170.30751037597656
2023-01-22,3.64GV,172.193115234375
2023-01-23,3.64GV,172.6412811279297
2023-01-24,3.64GV,172.5243682861328
2023-01-25,3.64GV,173.4596405029297
2023-01-26,3.64GV,173.60768127441406
2023-01-27,3.64GV,174.03013610839844
2023-01-28,3.64GV,175.5727081298828
2023-01-29,3.64GV,177.91342163085938
2023-01-30,3.64GV,180.81907653808594
2023-01-31,3.64GV,183.2176055908203
2023-02-01,3.64GV,185.4676513671875
2023-02-02,3.64GV,188.6221923828125
2023-02-03,3.64GV,191.1012420654297
2023-02-04,3.64GV,193.52838134765625
2023-02-05,3.64GV,196.20484924316406
2023-02-06,3.64GV,198.0017852783203
2023-02-07,3.64GV,198.66024780273438
2023-02-08,3.64GV,199.1309051513672
2023-02-09,3.64GV,199.60325622558594
2023-02-10,3.64GV,200.36819458007812
2023-02-11,3.64GV,201.18157958984375
2023-02-12,3.64GV,201.23764038085938
2023-02-13,3.64GV,201.8230438232422
2023-02-14,3.64GV,202.70672607421875
2023-02-15,3.64GV,200.8238525390625
2023-02-16,3.64GV,197.41122436523438
2023-02-17,3.64GV,193.35755920410156
2023-02-18,3.64GV,192.57974243164062
2023-02-19,3.64GV,191.18356323242188
2023-02-20,3.64GV,189.42547607421875
2023-02-21,3.64GV,185.33880615234375
2023-02-22,3.64GV,181.89883422851562
2023-02-23,3.64GV,178.4639892578125
2023-02-24,3.64GV,175.1908721923828
2023-02-25,3.64GV,174.08078002929688
2023-02-26,3.64GV,173.6152801513672
2023-02-27,3.64GV,172.30764770507812
2023-02-28,3.64GV,171.7964324951172
2023-03-01,3.64GV,175.22198486328125
2023-03-02,3.64GV,179.23440551757812
2023-03-03,3.64GV,182.1747589111328
2023-03-04,3.64GV,184.35208129882812
2023-03-05,3.64GV,188.0157928466797
2023-03-06,3.64GV,192.17897033691406
2023-03-07,3.64GV,196.77520751953125
2023-03-08,3.64GV,201.31028747558594
2023-03-09,3.64GV,204.6058349609375
2023-03-10,3.64GV,205.93930053710938
2023-03-11,3.64GV,205.626708984375
2023-03-12,3.64GV,204.19851684570312
2023-03-13,3.64GV,202.00624084472656
2023-03-14,3.64GV,198.90847778320312
2023-03-15,3.64GV,194.5483856201172
2023-03-16,3.64GV,189.0406494140625
2023-03-17,3.64GV,186.75668334960938
2023-03-18,3.64GV,184.15451049804688
2023-03-19,3.64GV,182.44781494140625
2023-03-20,3.64GV,181.75299072265625
2023-03-21,3.64GV,180.8028106689453
2023-03-22,3.64GV,179.41665649414062
2023-03-23,3.64GV,179.1248016357422
2023-03-24,3.64GV,177.40213012695312
2023-03-25,3.64GV,177.89039611816406
2023-03-26,3.64GV,178.75436401367188
2023-03-27,3.64GV,178.10189819335938
2023-03-28,3.64GV,178.2008819580078
2023-03-29,3.64GV,179.24038696289062
2023-03-30,3.64GV,178.4458465576172
2023-03-31,3.64GV,177.51043701171875
2023-04-01,3.64GV,178.47105407714844
2023-04-02,3.64GV,180.021484375
2023-04-03,3.64GV,182.36109924316406
2023-04-04,3.64GV,185.72779846191406
2023-04-05,3.64GV,189.14210510253906
2023-04-06,3.64GV,192.61532592773438
2023-04-07,3.64GV,195.8306427001953
2023-04-08,3.64GV,198.90411376953125
2023-04-09,3.64GV,201.75311279296875
2023-04-10,3.64GV,204.29429626464844
2023-04-11,3.64GV,204.85789489746094
2023-04-12,3.64GV,205.8566436767578
2023-04-13,3.64GV,206.27798461914062
2023-04-14,3.64GV,205.45753479003906
2023-04-15,3.64GV,204.0341033935547
2023-04-16,3.64GV,202.36569213867188
2023-04-17,3.64GV,198.8306121826172
2023-04-18,3.64GV,193.4955291748047
2023-04-19,3.64GV,186.03567504882812
2023-04-20,3.64GV,179.53701782226562
2023-04-21,3.64GV,174.00738525390625
2023-04-22,3.64GV,171.6176300048828
2023-04-23,3.64GV,169.3953399658203
2023-04-24,3.64GV,166.79917907714844
2023-04-25,3.64GV,169.48309326171875
2023-04-26,3.64GV,173.53073120117188
2023-04-27,3.64GV,172.017333984375
2023-04-28,3.64GV,171.23109436035156
2023-04-29,3.64GV,172.2736358642578
2023-04-30,3.64GV,174.01531982421875
2023-05-01,3.64GV,176.2783966064453
2023-05-02,3.64GV,178.89927673339844
2023-05-03,3.64GV,181.1181182861328
2023-05-04,3.64GV,183.5201873779297
2023-05-05,3.64GV,186.03492736816406
2023-05-06,3.64GV,187.8736572265625
2023-05-07,3.64GV,187.61585998535156
2023-05-08,3.64GV,189.26507568359375
2023-05-09,3.64GV,190.4394073486328
2023-05-10,3.64GV,191.24020385742188
2023-05-11,3.64GV,188.3281707763672
2023-05-12,3.64GV,188.40843200683594
2023-05-13,3.64GV,186.50131225585938
2023-05-14,3.64GV,186.44781494140625
2023-05-15,3.64GV,185.9676971435547
2023-05-16,3.64GV,185.13478088378906
2023-05-17,3.64GV,184.8943328857422
2023-05-18,3.64GV,185.20999145507812
2023-05-19,3.64GV,186.3176727294922
2023-05-20,3.64GV,186.2430419921875
2023-05-21,3.64GV,182.7358856201172
2023-05-22,3.64GV,182.393310546875
2023-05-23,3.64GV,180.41668701171875
2023-05-24,3.64GV,179.5544891357422
2023-05-25,3.64GV,179.7051544189453
2023-05-26,3.64GV,179.90834045410156
2023-05-27,3.64GV,180.62161254882812
2023-05-28,3.64GV,180.9267578125
2023-05-29,3.64GV,181.74468994140625
2023-05-30,3.64GV,181.81317138671875
2023-05-31,3.64GV,181.62281799316406
2023-06-01,3.64GV,180.2810821533203
2023-06-02,3.64GV,178.10806274414062
2023-06-03,3.64GV,176.94937133789062
2023-06-04,3.64GV,176.05255126953125
2023-06-05,3.64GV,172.85467529296875
2023-06-06,3.64GV,170.56857299804688
2023-06-07,3.64GV,169.97508239746094
2023-06-08,3.64GV,168.80357360839844
2023-06-09,3.64GV,166.71133422851562
2023-06-10,3.64GV,166.77349853515625
2023-06-11,3.64GV,167.20010375976562
2023-06-12,3.64GV,165.7732391357422
2023-06-13,3.64GV,167.2196502685547
2023-06-14,3.64GV,168.68991088867188
2023-06-15,3.64GV,170.83367919921875
2023-06-16,3.64GV,172.04788208007812
2023-06-17,3.64GV,173.6370086669922
2023-06-18,3.64GV,175.9369659423828
2023-06-19,3.64GV,177.6641387939453
2023-06-20,3.64GV,177.8533935546875
2023-06-21,3.64GV,177.63497924804688
2023-06-22,3.64GV,176.62185668945312
2023-06-23,3.64GV,174.5419158935547
2023-06-24,3.64GV,171.7047882080078
2023-06-25,3.64GV,167.40411376953125
2023-06-26,3.64GV,164.93380737304688
2023-06-27,3.64GV,165.0112762451172
2023-06-28,3.64GV,166.0884246826172
2023-06-29,3.64GV,167.4398193359375
2023-06-30,3.64GV,169.00787353515625
2023-07-01,3.64GV,170.99349975585938
2023-07-02,3.64GV,173.3423614501953
2023-07-03,3.64GV,175.4674835205078
2023-07-04,3.64GV,176.43682861328125
2023-07-05,3.64GV,177.18008422851562
2023-07-06,3.64GV,176.70944213867188
2023-07-07,3.64GV,175.43972778320312
2023-07-08,3.64GV,175.8828887939453
2023-07-09,3.64GV,175.67636108398438
2023-07-10,3.64GV,175.18118286132812
2023-07-11,3.64GV,174.28404235839844
2023-07-12,3.64GV,172.76756286621094
2023-07-13,3.64GV,170.570556640625
2023-07-14,3.64GV,168.6927947998047
2023-07-15,3.64GV,167.6685028076172
2023-07-16,3.64GV,167.84275817871094
2023-07-17,3.64GV,168.9322509765625
2023-07-18,3.64GV,168.93051147460938
2023-07-19,3.64GV,169.62881469726562
2023-07-20,3.64GV,170.19139099121094
2023-07-21,3.64GV,170.5937042236328
2023-07-22,3.64GV,170.9619140625
2023-07-23,3.64GV,171.5853729248047
2023-07-24,3.64GV,173.36241149902344
2023-07-25,3.64GV,174.87216186523438
2023-07-26,3.64GV,176.55215454101562
2023-07-27,3.64GV,177.5965576171875
2023-07-28,3.64GV,180.18734741210938
2023-07-29,3.64GV,182.81439208984375
2023-07-30,3.64GV,184.32237243652344
2023-07-31,3.64GV,184.04693603515625
2023-08-01,3.64GV,184.25189208984375
2023-08-02,3.64GV,182.42921447753906
2023-08-03,3.64GV,180.177978515625
2023-08-04,3.64GV,178.78665161132812
2023-08-05,3.64GV,178.24526977539062
2023-08-06,3.64GV,179.2852325439453
2023-08-07,3.64GV,179.53964233398438
2023-08-08,3.64GV,178.48130798339844
2023-08-09,3.64GV,178.29603576660156
2023-08-10,3.64GV,178.3042755126953
2023-08-11,3.64GV,179.1011505126953
2023-08-12,3.64GV,179.22366333007812
2023-08-13,3.64GV,180.15182495117188
2023-08-14,3.64GV,181.848876953125
2023-08-15,3.64GV,183.2628936767578
2023-08-16,3.64GV,183.83880615234375
2023-08-17,3.64GV,183.46774291992188
2023-08-18,3.64GV,182.39720153808594
2023-08-19,3.64GV,179.56494140625
2023-08-20,3.64GV,179.59881591796875
2023-08-21,3.64GV,176.99960327148438
2023-08-22,3.64GV,177.5363006591797
2023-08-23,3.64GV,179.25802612304688
2023-08-24,3.64GV,180.3061065673828
2023-08-25,3.64GV,180.75294494628906
2023-08-26,3.64GV,182.76556396484375
2023-08-27,3.64GV,182.9442901611328
2023-08-28,3.64GV,184.52198791503906
2023-08-29,3.64GV,185.468017578125
2023-08-30,3.64GV,185.8197021484375
2023-08-31,3.64GV,186.31893920898438
2023-09-01,3.64GV,185.2515106201172
2023-09-02,3.64GV,184.08851623535156
2023-09-03,3.64GV,182.8135528564453
2023-09-04,3.64GV,182.877685546875
2023-09-05,3.64GV,183.8281707763672
2023-09-06,3.64GV,183.89503479003906
2023-09-07,3.64GV,184.27569580078125
2023-09-08,3.64GV,184.37326049804688
2023-09-09,3.64GV,183.52706909179688
2023-09-10,3.64GV,182.8421173095703
2023-09-11,3.64GV,182.22450256347656
2023-09-12,3.64GV,180.4110870361328
2023-09-13,3.64GV,176.93418884277344
2023-09-14,3.64GV,176.1656951904297
2023-09-15,3.64GV,175.48179626464844
2023-09-16,3.64GV,175.96609497070312
2023-09-17,3.64GV,177.07632446289062
2023-09-18,3.64GV,177.9550018310547
2023-09-19,3.64GV,178.7372283935547
2023-09-20,3.64GV,181.31626892089844
2023-09-21,3.64GV,182.54209899902344
2023-09-22,3.64GV,183.86480712890625
2023-09-23,3.64GV,182.83038330078125
2023-09-24,3.64GV,180.17149353027344
2023-09-25,3.64GV,176.8295440673828
2023-09-26,3.64GV,174.4360809326172
2023-09-27,3.64GV,178.99169921875
2023-09-28,3.64GV,179.60604858398438
2023-09-29,3.64GV,178.7087860107422
2023-09-30,3.64GV,177.82955932617188
2023-10-01,3.64GV,178.87826538085938
2023-10-02,3.64GV,179.71974182128906
2023-10-03,3.64GV,180.39407348632812
2023-10-04,3.64GV,179.6855010986328
2023-10-05,3.64GV,178.7890625
2023-10-06,3.64GV,179.40223693847656
2023-10-07,3.64GV,178.73944091796875
2023-10-08,3.64GV,179.32159423828125
2023-10-09,3.64GV,179.85679626464844
2023-10-10,3.64GV,180.3297882080078
2023-10-11,3.64GV,180.41549682617188
2023-10-12,3.64GV,180.5107421875
2023-10-13,3.64GV,180.41073608398438
2023-10-14,3.64GV,178.78167724609375
2023-10-15,3.64GV,182.08895874023438
2023-10-16,3.64GV,183.53421020507812
2023-10-17,3.64GV,184.73988342285156
2023-10-18,3.64GV,185.99978637695312
2023-10-19,3.64GV,186.03477478027344
2023-10-20,3.64GV,187.51467895507812
2023-10-21,3.64GV,188.82191467285156
2023-10-22,3.64GV,190.26925659179688
2023-10-23,3.64GV,191.47271728515625
2023-10-24,3.64GV,192.08245849609375
2023-10-25,3.64GV,193.12884521484375
2023-10-26,3.64GV,194.09523010253906
2023-10-27,3.64GV,193.3546142578125
2023-10-28,3.64GV,194.16529846191406
2023-10-29,3.64GV,194.00045776367188
2023-10-30,3.64GV,193.70843505859375
2023-10-31,3.64GV,194.04055786132812
2023-11-01,3.64GV,194.77027893066406
2023-11-02,3.64GV,195.61331176757812
2023-11-03,3.64GV,196.4285430908203
2023-11-04,3.64GV,196.8647918701172
2023-11-05,3.64GV,195.49609375
2023-11-06,3.64GV,192.71595764160156
2023-11-07,3.64GV,194.65982055664062
2023-11-08,3.64GV,195.4143524169922
2023-11-09,3.64GV,194.46859741210938
2023-11-10,3.64GV,194.49560546875
2023-11-11,3.64GV,195.59226989746094
2023-11-12,3.64GV,197.18577575683594
2023-11-13,3.64GV,197.17112731933594
2023-11-14,3.64GV,197.2653045654297
2023-11-15,3.64GV,198.58444213867188
2023-11-16,3.64GV,200.66217041015625
2023-11-17,3.64GV,200.99142456054688
2023-11-18,3.64GV,201.56539916992188
2023-11-19,3.64GV,201.7880401611328
2023-11-20,3.64GV,201.70150756835938
2023-11-21,3.64GV,201.038818359375
2023-11-22,3.64GV,199.42437744140625
2023-11-23,3.64GV,197.5598907470703
2023-11-24,3.64GV,198.12669372558594
2023-11-25,3.64GV,196.12899780273438
2023-11-26,3.64GV,190.76966857910156
2023-11-27,3.64GV,189.25096130371094
2023-11-28,3.64GV,188.39096069335938
2023-11-29,3.64GV,187.50238037109375
2023-11-30,3.64GV,187.39100646972656
2023-12-01,3.64GV,186.9596710205078
2023-12-02,3.64GV,182.99957275390625
2023-12-03,3.64GV,185.6820526123047
2023-12-04,3.64GV,188.48388671875
2023-12-05,3.64GV,187.53611755371094
2023-12-06,3.64GV,187.1080322265625
2023-12-07,3.64GV,186.94400024414062
2023-12-08,3.64GV,186.71705627441406
2023-12-09,3.64GV,186.63348388671875
2023-12-10,3.64GV,187.2305908203125
2023-12-11,3.64GV,187.89532470703125
2023-12-12,3.64GV,188.38218688964844
2023-12-13,3.64GV,187.9370574951172
2023-12-14,3.64GV,188.00872802734375
2023-12-15,3.64GV,187.80311584472656
2023-12-16,3.64GV,187.9322967529297
2023-12-17,3.64GV,186.75222778320312
2023-12-18,3.64GV,184.49142456054688
2023-12-19,3.64GV,183.34255981445312
2023-12-20,3.64GV,183.7737274169922
2023-12-21,3.64GV,184.01507568359375
2023-12-22,3.64GV,184.77459716796875
2023-12-23,3.64GV,184.4782257080078
2023-12-24,3.64GV,183.89320373535156
2023-12-25,3.64GV,183.04405212402344
2023-12-26,3.64GV,183.43167114257812
2023-12-27,3.64GV,183.4993438720703
2023-12-28,3.64GV,184.28321838378906
2023-12-29,3.64GV,186.1904754638672
2023-12-30,3.64GV,186.4893341064453
2023-12-31,3.64GV,188.04747009277344
2024-01-01,3.64GV,189.6928253173828
2024-01-02,3.64GV,190.4047393798828
2024-01-03,3.64GV,190.44520568847656
2024-01-04,3.64GV,190.42401123046875
2024-01-05,3.64GV,190.9480438232422
2024-01-06,3.64GV,191.5030517578125
2024-01-07,3.64GV,192.2429656982422
2024-01-08,3.64GV,193.10606384277344
2024-01-09,3.64GV,191.9636688232422
2024-01-10,3.64GV,189.9852294921875
2024-01-11,3.64GV,188.43719482421875
2024-01-12,3.64GV,187.78805541992188
2024-01-13,3.64GV,188.3280487060547
2024-01-14,3.64GV,188.35202026367188
2024-01-15,3.64GV,187.2529296875
2024-01-16,3.64GV,186.56948852539062
2024-01-17,3.64GV,186.28314208984375
2024-01-18,3.64GV,187.4938201904297
2024-01-19,3.64GV,186.6492462158203
2024-01-20,3.64GV,186.3221435546875
2024-01-21,3.64GV,187.50497436523438
2024-01-22,3.64GV,187.8206787109375
2024-01-23,3.64GV,186.7908172607422
2024-01-24,3.64GV,186.7039337158203
2024-01-25,3.64GV,187.0846710205078
2024-01-26,3.64GV,186.84292602539062
2024-01-27,3.64GV,187.29824829101562
2024-01-28,3.64GV,188.53729248046875
2024-01-29,3.64GV,189.12802124023438
2024-01-30,3.64GV,190.72634887695312
2024-01-31,3.64GV,191.36672973632812
2024-02-01,3.64GV,192.2789306640625
