,date YYYY-MM-DD,helium_1.71GV,helium_1.92GV,helium_2.15GV,helium_2.4GV,helium_2.67GV,helium_2.97GV,helium_3.29GV,helium_3.64GV,helium_4.02GV,helium_4.43GV,helium_4.88GV,helium_5.37GV,helium_5.9GV,helium_6.47GV,helium_7.09GV,helium_7.76GV,helium_8.48GV,helium_9.26GV
1465,2015-08-01,62.5,59.79,57.4,52.84,47.51,42.4,36.55,31.7,27.73,23.05,19.09,16.11,13.41,11.03,8.876,7.364,6.005,4.891
1466,2015-08-02,63.49,60.92,55.63,51.06,47.43,42.79,37.01,31.82,27.34,22.83,19.68,16.29,13.41,10.81,8.838,7.339,5.869,4.786
1467,2015-08-03,62.37,59.73,56.18,52.51,47.6,43.01,37.66,32.12,27.53,22.85,19.33,15.94,13.13,10.97,9.085,7.367,6.012,4.748
1468,2015-08-04,61.41,59.29,57.47,52.97,48.2,42.89,37.42,31.7,27.91,23.64,19.81,16.09,13.38,10.92,8.931,7.087,5.894,4.844
1469,2015-08-05,62.79,60.83,57.83,51.66,47.76,43.36,39.01,32.83,27.52,23.21,19.39,16.23,13.71,10.95,9.04,7.267,5.874,4.841
1470,2015-08-06,63.25,62.04,58.74,53.25,49.14,42.6,37.33,32.21,27.7,23.0,19.83,16.59,13.44,11.1,9.01,7.304,5.98,4.833
1471,2015-08-07,61.56,60.32,57.88,52.45,47.62,42.24,36.8,32.16,27.07,23.11,19.28,16.19,13.49,10.99,9.013,7.169,5.821,4.743
1472,2015-08-08,62.96,59.81,56.43,52.1,47.18,41.89,37.34,32.29,27.51,23.14,19.27,15.96,13.15,10.66,8.968,7.262,5.9,4.753
1473,2015-08-09,60.97,60.33,56.85,51.99,46.59,42.89,37.11,31.51,27.57,23.12,19.57,15.79,13.14,10.8,8.771,7.313,5.915,4.816
1474,2015-08-10,59.96,59.63,55.72,52.89,46.9,42.42,36.72,31.67,27.14,23.02,19.23,16.14,13.5,10.81,8.908,7.205,5.759,4.74
1475,2015-08-11,59.71,58.84,54.8,51.41,46.65,41.64,36.74,31.42,26.91,22.92,19.14,15.54,12.87,10.7,8.667,6.977,5.778,4.622
1476,2015-08-12,61.13,57.55,55.04,50.3,46.69,41.14,36.64,30.39,26.36,21.77,18.39,15.48,12.62,10.47,8.584,6.97,5.697,4.563
1477,2015-08-13,61.21,60.29,57.12,52.52,45.81,41.24,35.31,31.2,26.97,22.63,18.79,15.86,13.01,10.47,8.656,7.078,5.769,4.642
1478,2015-08-14,61.53,60.9,56.91,53.64,47.52,42.01,36.72,31.41,27.24,22.58,19.03,15.59,12.91,10.46,8.684,7.093,5.832,4.727
1479,2015-08-15,59.74,58.56,53.76,50.43,45.7,40.62,35.47,31.0,25.74,22.19,18.79,15.57,12.8,10.43,8.45,6.941,5.667,4.589
1480,2015-08-16,59.5,57.22,53.71,49.26,44.93,40.52,35.19,30.74,25.45,21.62,18.3,15.18,12.57,10.39,8.428,6.97,5.663,4.609
1481,2015-08-17,60.77,57.25,54.19,48.84,46.24,41.0,35.92,31.14,26.25,22.02,18.2,15.33,12.74,10.4,8.648,7.03,5.686,4.548
1482,2015-08-18,61.47,59.94,54.91,50.67,45.98,42.15,36.91,30.78,26.29,22.43,18.52,15.45,12.89,10.47,8.672,6.996,5.696,4.68
1483,2015-08-19,61.41,59.37,59.81,53.38,46.84,42.22,36.46,31.51,26.98,22.63,18.93,15.82,12.97,10.66,8.829,7.134,5.913,4.662
1484,2015-08-20,65.31,62.39,58.1,53.25,46.67,42.09,36.3,31.72,27.84,23.33,19.7,15.65,13.21,10.75,8.854,7.233,5.977,4.777
1485,2015-08-21,61.12,60.2,56.43,51.36,47.22,42.26,37.02,32.08,27.52,23.02,18.75,15.93,13.27,11.02,8.851,7.132,5.834,4.687
1486,2015-08-22,61.89,58.92,56.63,52.2,47.4,43.02,37.41,32.17,27.24,23.0,19.24,16.01,13.1,10.66,8.952,7.107,5.822,4.819
1487,2015-08-23,60.78,59.16,56.01,52.52,47.09,42.82,36.88,31.4,27.11,23.37,19.63,16.04,13.35,10.96,8.826,7.124,5.943,4.8
1488,2015-08-24,63.11,60.44,56.7,51.84,48.65,42.62,37.7,32.06,27.63,23.05,19.35,15.99,13.16,10.83,9.044,7.192,5.981,4.842
1489,2015-08-25,62.41,58.2,54.15,53.21,46.83,42.18,36.95,32.88,27.29,23.49,19.64,16.1,13.08,10.83,8.99,7.398,5.84,4.864
1490,2015-08-26,58.48,56.5,54.02,49.21,45.5,40.23,35.39,31.12,26.48,22.47,18.72,15.56,13.01,10.6,8.731,7.15,5.766,4.679
1491,2015-08-27,59.37,55.29,52.43,48.98,45.44,40.07,35.52,30.43,26.16,22.17,18.55,15.15,12.72,10.3,8.535,7.075,5.725,4.643
1492,2015-08-28,60.93,57.94,54.25,50.35,45.91,41.0,36.48,31.31,26.69,22.32,18.25,15.52,12.73,10.51,8.488,7.07,5.759,4.641
1493,2015-08-29,63.21,60.84,57.28,53.38,49.13,42.33,37.05,31.6,27.14,23.19,19.18,15.81,13.22,10.82,8.662,7.118,5.736,4.779
1494,2015-08-30,62.01,58.97,57.24,52.98,48.25,43.45,38.1,32.69,27.36,23.25,19.76,16.36,13.46,10.75,8.882,7.172,5.937,4.729
1495,2015-08-31,63.0,60.89,57.45,53.51,47.47,42.83,37.34,32.05,28.06,23.4,19.37,16.21,13.3,10.91,8.961,7.282,5.898,4.821
1496,2015-09-01,64.35,60.92,57.91,53.3,48.2,43.41,37.92,32.54,28.07,23.53,19.62,16.27,13.61,10.89,9.026,7.188,5.956,4.757
1497,2015-09-02,63.95,62.54,57.61,52.79,48.81,43.81,38.43,32.39,27.29,23.07,19.46,16.03,13.21,11.02,8.916,7.476,5.956,4.839
1498,2015-09-03,64.67,63.02,57.96,53.1,48.23,43.22,37.8,32.78,27.99,23.35,19.29,16.22,13.43,10.99,8.874,7.225,5.818,4.89
1499,2015-09-04,65.78,61.69,59.18,53.8,48.91,43.81,37.67,32.83,27.54,23.99,19.26,16.33,13.31,10.84,8.948,7.32,5.919,4.824
1500,2015-09-05,64.08,61.32,57.55,52.97,48.78,43.72,37.98,32.25,27.71,23.32,19.39,16.29,13.37,10.88,9.01,7.284,5.861,4.677
1501,2015-09-06,63.04,61.99,57.29,52.69,47.51,43.09,37.41,32.74,27.17,22.89,19.28,15.72,13.1,10.98,8.735,7.151,5.845,4.711
1502,2015-09-07,63.36,59.61,58.84,53.81,46.82,42.46,36.8,32.36,27.6,23.18,19.28,15.76,12.94,10.74,8.991,7.321,5.91,4.688
1503,2015-09-08,59.43,56.02,53.42,50.5,44.78,40.18,35.35,30.66,26.05,21.84,18.07,15.2,12.47,10.17,8.435,6.985,5.599,4.627
1504,2015-09-09,59.74,58.06,54.17,50.41,45.21,39.83,34.8,30.29,25.71,22.14,18.38,15.2,12.63,10.51,8.562,6.96,5.755,4.592
1505,2015-09-10,63.36,58.88,57.0,51.32,45.23,40.99,36.0,31.01,26.83,22.01,18.43,15.38,12.81,10.35,8.639,7.006,5.815,4.535
1506,2015-09-11,59.99,58.63,56.38,50.03,46.09,41.58,35.68,31.41,25.85,21.93,18.81,15.24,12.83,10.43,8.535,7.009,5.727,4.62
1507,2015-09-12,60.13,59.24,55.24,50.03,43.4,40.37,34.96,30.09,26.07,21.84,18.53,15.15,12.46,10.49,8.302,6.872,5.586,4.491
1508,2015-09-13,57.44,56.71,55.7,50.55,45.35,38.37,34.67,30.07,26.25,22.74,18.41,15.1,12.36,10.28,8.401,6.959,5.657,4.554
1509,2015-09-14,60.53,57.98,54.3,50.68,45.36,40.19,34.9,30.13,26.84,22.02,18.42,14.86,12.6,10.43,8.524,6.958,5.646,4.647
1510,2015-09-15,61.65,59.01,55.27,51.87,46.84,41.7,35.7,30.49,26.08,22.24,18.32,15.59,12.9,10.6,8.32,7.006,5.791,4.614
1511,2015-09-16,59.78,57.99,56.62,51.17,46.0,40.65,36.12,31.04,26.5,22.63,18.89,15.46,12.99,10.47,8.475,7.042,5.769,4.701
1512,2015-09-17,61.81,60.79,54.72,51.74,46.02,40.25,35.58,31.3,26.89,23.03,19.1,15.5,12.83,10.48,8.626,7.132,5.636,4.682
1513,2015-09-18,61.95,60.17,56.19,52.67,47.01,41.85,36.68,31.73,27.08,23.12,19.16,15.75,12.87,10.64,8.603,7.063,5.706,4.619
1514,2015-09-19,66.56,64.67,58.61,54.99,49.44,44.28,38.24,32.49,28.01,23.59,19.18,16.41,13.34,10.8,8.701,7.099,5.787,4.783
1515,2015-09-20,63.74,61.9,58.92,55.4,49.24,42.83,36.99,31.98,27.6,23.29,19.15,15.93,13.01,10.55,8.576,7.02,5.787,4.766
1516,2015-09-21,63.15,61.8,58.04,54.27,47.59,42.3,37.2,32.17,27.58,22.98,19.19,15.81,13.11,10.81,8.82,7.287,5.797,4.664
1517,2015-09-22,63.5,58.93,56.47,50.02,46.55,41.87,36.97,31.37,26.93,22.47,18.81,15.65,13.02,10.55,8.599,7.2,5.925,4.715
1518,2015-09-23,60.71,60.99,56.13,52.22,47.76,41.45,37.0,31.71,27.26,22.69,19.01,15.4,12.85,10.55,8.535,7.015,5.787,4.797
1519,2015-09-24,60.39,59.64,57.05,51.96,46.27,42.07,37.07,31.0,26.68,22.39,18.96,15.84,13.17,10.71,8.563,7.165,5.761,4.666
1520,2015-09-25,61.32,60.52,57.46,53.36,47.64,42.65,37.81,31.64,27.48,22.63,19.07,15.81,12.98,10.66,8.736,7.199,5.815,4.65
1521,2015-09-26,64.68,62.73,58.42,54.67,49.3,42.79,36.75,31.95,26.97,22.89,19.24,16.05,13.17,11.01,8.862,7.19,5.868,4.797
1522,2015-09-27,64.24,63.5,58.59,54.53,48.52,42.97,37.31,32.31,27.82,23.32,19.22,16.07,13.13,10.68,8.899,7.178,5.896,4.789
1523,2015-09-28,64.39,63.79,61.03,55.39,48.12,41.93,36.53,32.56,27.63,23.42,19.5,16.09,12.91,10.64,8.664,7.34,5.896,4.716
1524,2015-09-29,65.82,62.98,59.95,54.86,48.56,43.72,38.84,32.25,27.39,22.97,19.28,16.43,13.23,11.11,8.975,7.1,5.879,4.74
1525,2015-09-30,64.44,63.85,59.16,55.6,48.29,43.21,37.84,32.42,27.19,23.54,19.22,15.96,13.12,10.75,8.793,7.203,5.931,4.874
1526,2015-10-01,65.77,64.67,59.31,55.29,48.75,44.35,39.06,32.4,27.87,23.31,19.33,15.94,13.17,11.09,8.931,7.223,5.921,4.778
1527,2015-10-02,66.46,65.77,60.21,54.96,48.87,43.27,37.75,32.69,27.49,23.18,19.27,15.88,13.14,10.63,8.789,7.129,5.809,4.812
1528,2015-10-03,65.69,64.53,59.34,53.66,47.6,42.54,37.32,31.93,27.35,22.52,19.08,15.74,12.79,10.67,8.622,6.996,5.684,4.827
1529,2015-10-04,62.12,60.57,57.3,54.4,47.45,43.11,37.36,32.27,27.21,22.33,19.08,15.88,12.96,10.64,8.64,7.083,5.676,4.61
1530,2015-10-05,62.79,62.43,56.44,51.12,46.72,41.4,36.96,31.9,26.95,22.65,18.92,15.51,12.97,10.48,8.611,7.095,5.766,4.69
1531,2015-10-06,64.1,61.8,56.89,52.53,46.1,40.96,36.12,31.09,26.73,22.38,18.56,15.54,12.53,10.59,8.671,7.107,5.789,4.58
1532,2015-10-07,63.0,59.29,58.52,52.33,47.77,41.87,37.33,30.31,26.34,22.29,18.54,15.45,13.05,10.64,8.804,6.93,5.692,4.627
1533,2015-10-08,60.62,61.12,56.91,51.68,48.19,41.52,36.78,31.3,27.01,22.74,18.87,15.94,12.99,10.46,8.717,7.117,5.778,4.763
1534,2015-10-09,64.01,60.25,56.56,52.75,46.97,42.23,36.81,31.51,27.22,22.85,19.05,15.58,12.95,10.53,8.831,7.269,5.791,4.77
1535,2015-10-10,62.84,61.13,58.41,53.62,47.42,42.74,37.44,31.79,27.06,23.02,19.45,15.93,13.13,10.71,8.782,7.085,5.779,4.651
1536,2015-10-11,63.15,61.91,58.96,51.64,47.24,41.96,36.38,31.48,27.08,22.1,19.03,15.89,12.91,10.71,8.81,7.189,5.735,4.674
1537,2015-10-12,63.76,60.21,57.25,52.62,47.78,40.67,36.17,31.58,26.68,22.64,19.18,15.37,12.68,10.6,8.699,7.061,5.758,4.655
1538,2015-10-13,61.81,61.18,58.22,52.58,46.65,42.53,36.48,31.91,27.59,22.59,18.79,15.8,13.03,10.73,8.687,7.129,5.866,4.61
1539,2015-10-14,61.22,60.45,55.53,51.89,47.2,41.53,37.41,31.62,26.94,22.88,18.89,15.58,12.91,10.83,8.663,7.006,5.788,4.685
1540,2015-10-15,63.07,59.69,56.49,53.14,48.03,42.77,37.09,31.25,26.72,22.52,19.0,15.83,12.95,10.64,8.632,6.919,5.722,4.638
1541,2015-10-16,64.9,62.97,57.0,51.64,46.94,41.98,36.83,31.74,26.63,22.5,19.19,15.72,12.75,10.67,8.608,7.125,5.681,4.765
1542,2015-10-17,62.7,61.13,57.99,53.42,49.29,42.99,37.14,31.71,26.81,22.57,19.11,15.73,12.99,10.77,8.72,6.989,5.753,4.76
1543,2015-10-18,63.59,61.62,58.51,54.51,49.27,42.43,36.73,32.23,27.17,23.5,19.33,15.81,13.27,10.81,8.731,7.082,5.805,4.821
1544,2015-10-19,66.31,60.73,56.26,52.8,47.82,43.35,37.35,32.08,27.54,22.74,19.09,16.02,13.13,10.72,8.701,7.204,5.734,4.812
1545,2015-10-20,62.3,61.46,57.15,52.66,48.81,43.25,37.05,31.53,27.7,23.06,19.06,15.8,13.28,10.85,8.727,7.163,5.724,4.699
1546,2015-10-21,64.42,61.81,57.11,52.13,47.44,42.82,36.82,32.02,26.96,23.07,19.17,16.14,13.21,10.91,8.711,7.322,5.829,4.82
1547,2015-10-22,62.03,61.22,58.35,53.66,48.56,42.61,37.42,32.02,27.5,23.08,19.24,16.0,13.46,10.67,8.673,7.2,5.77,4.853
1548,2015-10-23,67.33,62.55,58.61,52.25,48.25,43.06,37.37,32.08,27.43,22.7,19.24,16.08,13.17,10.92,8.891,7.321,5.867,4.774
1549,2015-10-24,65.26,63.11,59.2,53.01,48.04,43.16,36.89,32.63,27.64,23.1,18.94,16.24,13.14,10.78,8.822,7.158,5.85,4.743
1550,2015-10-25,63.28,60.16,56.36,51.92,47.57,42.57,37.27,32.32,27.1,22.73,18.77,15.92,12.91,10.54,8.759,7.118,5.83,4.728
1551,2015-10-26,65.11,63.39,57.86,52.4,47.6,41.45,36.87,31.31,26.86,22.56,18.88,15.68,12.62,10.51,8.736,7.106,5.787,4.682
1552,2015-10-27,65.32,62.76,58.03,53.29,47.31,42.88,37.17,32.52,27.06,22.54,18.96,15.83,13.32,10.8,8.644,7.046,5.714,4.712
1553,2015-10-28,63.53,61.36,58.89,54.53,48.62,42.1,37.57,32.0,27.27,22.74,18.95,15.78,13.12,10.85,8.841,7.142,5.72,4.76
1554,2015-10-29,,,,,,43.72,37.91,32.49,27.23,23.0,19.14,16.1,13.32,10.66,8.722,7.192,5.873,4.814
1555,2015-10-30,,,,,,43.55,37.9,32.48,27.67,23.09,19.31,16.18,12.97,10.86,8.665,7.069,5.964,4.674
1556,2015-10-31,66.76,64.99,60.91,54.93,49.31,43.06,36.42,32.3,27.59,23.03,19.02,15.94,13.07,10.67,8.648,7.142,5.821,4.742
1557,2015-11-01,66.98,66.48,59.97,56.62,50.26,44.07,38.05,32.92,27.64,23.59,19.52,15.97,13.08,10.77,8.833,7.236,5.864,4.748
1558,2015-11-02,70.46,65.37,61.32,56.68,50.67,45.49,39.08,32.65,27.74,23.22,19.8,16.0,13.16,10.97,8.869,7.236,5.852,4.724
1559,2015-11-03,69.09,65.35,63.14,58.1,49.9,43.7,38.55,32.06,27.83,23.18,19.61,15.97,13.3,10.77,8.934,7.191,5.942,4.784
1560,2015-11-04,64.58,61.5,57.75,53.29,48.13,42.27,36.66,31.18,26.69,22.85,18.83,15.27,12.72,10.76,8.708,7.053,5.581,4.602
1561,2015-11-05,67.71,63.88,59.58,54.86,49.38,42.78,37.31,31.39,26.46,22.87,19.0,15.85,12.98,10.58,8.759,7.254,5.774,4.69
1562,2015-11-06,65.47,64.37,59.91,54.42,49.07,43.4,38.19,33.24,27.18,22.87,19.14,15.73,13.17,10.71,8.85,7.172,5.885,4.695
1563,2015-11-07,62.42,59.35,55.9,51.88,46.91,41.1,35.75,30.56,26.54,21.93,18.65,15.23,12.36,10.26,8.464,6.838,5.571,4.58
1564,2015-11-08,65.67,62.36,58.37,52.26,47.22,40.88,35.16,31.22,26.55,22.58,18.46,15.43,12.48,10.23,8.419,7.032,5.684,4.605
1565,2015-11-09,65.24,62.18,59.16,53.4,48.31,43.54,37.81,31.44,27.06,22.79,19.1,15.58,12.7,10.73,8.719,7.106,5.737,4.606
1566,2015-11-10,61.02,59.82,55.18,51.27,45.99,40.52,36.24,31.21,26.74,22.16,18.35,15.07,12.68,10.33,8.47,7.132,5.606,4.62
1567,2015-11-11,59.77,59.17,55.59,50.59,44.72,40.49,35.94,30.54,25.69,22.1,18.48,15.63,12.77,10.42,8.509,6.909,5.605,4.59
1568,2015-11-12,59.86,58.53,55.24,50.76,46.18,41.09,35.84,30.26,26.29,22.26,18.99,15.65,12.75,10.54,8.493,6.768,5.673,4.605
1569,2015-11-13,63.59,60.71,56.69,51.24,46.74,41.23,36.4,30.99,26.93,22.5,18.68,15.64,12.81,10.5,8.703,7.143,5.722,4.632
1570,2015-11-14,62.41,59.88,55.76,50.67,46.56,41.35,37.04,31.2,26.61,22.99,18.72,15.35,12.75,10.65,8.526,7.12,5.773,4.683
1571,2015-11-15,63.77,60.91,56.3,51.61,47.43,42.02,36.42,30.78,27.23,22.47,18.99,15.61,12.75,10.83,8.652,7.248,5.888,4.679
1572,2015-11-16,61.59,60.79,57.45,51.51,48.28,42.43,36.57,31.75,26.8,22.49,18.76,15.69,12.86,10.71,8.746,7.162,5.783,4.747
1573,2015-11-17,65.19,62.69,56.93,52.78,48.38,42.35,37.27,32.05,27.34,22.76,18.89,15.76,12.93,10.84,8.738,7.214,5.894,4.751
1574,2015-11-18,65.96,62.33,57.77,53.42,49.22,43.12,38.07,32.03,26.65,22.45,19.13,15.88,12.88,10.7,8.834,7.044,5.849,4.914
1575,2015-11-19,67.56,64.73,59.85,54.29,47.34,43.66,37.76,32.39,27.14,22.88,19.02,15.86,12.85,10.56,8.532,7.017,5.773,4.716
1576,2015-11-20,69.17,63.98,60.15,55.2,48.61,43.19,37.62,32.65,27.47,23.0,19.08,15.67,12.96,10.61,8.636,7.219,5.84,4.671
1577,2015-11-21,68.8,66.19,61.62,55.16,48.22,43.57,37.31,31.96,26.96,23.29,18.97,15.59,13.01,10.34,8.657,7.108,5.778,4.595
1578,2015-11-22,70.04,66.54,62.16,55.86,49.85,44.48,38.47,32.37,28.14,23.08,19.77,16.09,13.06,10.6,8.822,7.239,5.854,4.763
1579,2015-11-23,72.28,68.66,63.03,56.77,51.14,44.65,38.61,33.49,28.43,24.03,19.48,15.99,13.43,10.8,8.856,7.189,5.96,4.766
1580,2015-11-24,73.43,69.72,64.45,58.75,51.78,45.16,38.91,33.73,28.69,23.57,19.72,16.61,13.43,11.12,8.948,7.22,5.917,4.886
1581,2015-11-25,74.79,71.55,66.22,59.95,53.55,46.19,40.19,33.22,28.6,24.23,19.8,16.57,13.68,11.0,9.122,7.457,5.971,4.832
1582,2015-11-26,74.12,71.26,65.82,60.85,53.8,47.16,41.66,34.07,29.21,24.17,20.02,16.71,13.68,11.25,9.0,7.428,6.077,4.827
1583,2015-11-27,72.79,70.27,65.54,56.75,52.4,45.6,40.21,33.75,28.0,23.34,19.16,16.27,13.44,10.89,9.021,7.253,5.991,4.72
1584,2015-11-28,74.22,69.53,65.9,59.48,51.24,45.35,40.21,33.89,28.51,24.35,19.61,16.52,13.4,10.73,8.97,7.267,5.916,4.836
1585,2015-11-29,77.04,72.58,67.37,59.22,52.89,45.65,39.82,34.34,29.16,24.05,20.2,16.42,13.4,11.07,8.981,7.3,5.946,4.783
1586,2015-11-30,77.72,75.27,68.17,60.87,53.1,45.97,40.12,34.65,29.14,24.28,20.28,16.98,13.44,10.94,9.147,7.228,5.928,4.848
1587,2015-12-01,78.1,73.73,67.55,60.87,54.53,47.58,40.38,34.43,28.9,23.93,19.96,16.67,13.71,11.1,9.071,7.289,6.011,4.838
1588,2015-12-02,76.44,72.59,65.48,59.77,53.0,46.96,40.41,34.28,28.99,24.27,20.02,16.45,13.56,11.18,9.074,7.229,6.01,4.779
1589,2015-12-03,73.99,70.54,66.19,59.4,52.9,46.09,40.39,34.52,28.54,24.68,19.82,16.5,13.47,11.04,8.961,7.207,5.966,4.802
1590,2015-12-04,76.09,71.57,63.99,58.04,51.46,46.66,39.93,33.8,28.42,24.44,19.99,16.16,13.62,10.99,8.791,7.355,5.932,4.726
1591,2015-12-05,73.4,70.92,65.71,58.42,52.22,46.95,39.77,33.62,28.73,24.2,19.66,16.25,13.29,10.89,8.759,7.251,5.814,4.806
1592,2015-12-06,72.76,64.82,63.35,56.79,50.3,44.58,38.72,33.01,28.0,23.21,19.46,15.95,13.0,10.72,8.702,7.113,5.783,4.738
1593,2015-12-07,68.7,66.34,62.02,55.8,48.98,43.96,37.76,32.4,26.82,22.72,19.08,15.8,13.27,10.58,8.711,7.023,5.761,4.64
1594,2015-12-08,66.91,65.42,58.68,54.03,48.82,44.0,37.96,32.56,27.2,22.68,18.64,15.65,13.16,10.83,8.799,7.149,5.917,4.708
1595,2015-12-09,68.04,66.03,58.54,55.29,49.85,43.66,37.86,32.59,27.37,23.47,19.19,16.04,13.07,10.65,8.802,7.053,5.879,4.814
1596,2015-12-10,66.71,64.87,60.04,54.15,49.61,42.92,36.97,32.26,27.04,23.28,19.27,15.83,13.06,10.82,8.774,7.107,5.858,4.755
1597,2015-12-11,62.92,62.48,59.45,54.09,47.9,42.09,36.13,31.81,27.14,23.27,19.32,15.93,13.22,10.56,8.854,7.181,5.847,4.715
1598,2015-12-12,64.14,62.39,57.8,51.24,46.76,42.86,37.09,31.4,26.47,22.81,18.78,16.24,13.02,10.76,8.788,7.128,5.822,4.734
1599,2015-12-13,64.18,62.59,58.91,53.36,46.75,42.23,36.7,31.88,27.58,22.97,19.13,16.14,13.12,10.69,8.929,7.282,5.823,4.711
1600,2015-12-14,64.95,62.56,56.67,53.25,47.81,43.08,36.38,31.89,26.87,23.49,19.73,16.12,13.41,10.77,8.933,7.258,5.855,4.756
1601,2015-12-15,65.97,63.92,57.93,51.41,47.6,42.41,37.0,31.46,26.63,22.35,18.65,15.88,13.1,10.65,8.659,7.147,5.69,4.746
1602,2015-12-16,67.14,64.91,60.02,53.86,47.31,43.1,38.02,32.45,27.34,23.15,19.13,16.02,13.21,10.8,8.847,7.149,5.873,4.658
1603,2015-12-17,65.29,65.33,60.48,53.91,49.44,42.87,37.83,32.09,27.61,23.25,18.88,16.0,13.08,10.53,8.743,7.188,5.851,4.797
1604,2015-12-18,68.26,64.43,60.05,55.86,48.75,43.7,37.91,32.95,27.93,23.37,19.65,15.92,13.1,10.69,8.788,7.186,5.878,4.808
1605,2015-12-19,70.31,66.66,61.15,55.65,49.85,44.67,39.21,33.44,28.67,23.64,19.39,16.15,13.39,10.81,8.965,7.211,5.859,4.701
1606,2015-12-20,69.36,64.61,61.93,55.44,49.56,43.43,37.92,31.6,26.94,22.64,19.01,15.82,12.79,10.52,8.749,7.019,5.691,4.714
1607,2015-12-21,71.94,68.52,65.14,55.69,50.51,42.82,37.91,32.98,27.81,23.69,19.42,15.88,13.1,10.71,8.815,7.133,5.837,4.727
1608,2015-12-22,73.41,69.72,65.78,59.75,50.36,44.93,38.24,32.97,28.11,24.1,19.81,16.26,13.18,10.83,8.775,7.097,5.801,4.753
1609,2015-12-23,77.32,74.33,65.84,60.83,52.61,46.37,39.43,34.77,29.11,23.89,19.99,16.26,13.32,10.81,8.922,7.256,5.963,4.794
1610,2015-12-24,79.28,73.08,67.43,59.7,53.86,47.29,41.01,33.87,28.93,23.96,20.2,16.84,13.64,11.13,8.948,7.412,6.018,4.771
1611,2015-12-25,79.67,76.13,69.03,60.5,54.06,47.06,40.68,34.22,29.28,24.39,20.01,16.51,13.31,10.94,8.887,7.386,5.831,4.799
1612,2015-12-26,80.84,77.35,67.7,61.37,54.34,48.74,41.34,34.91,29.22,24.73,19.88,16.51,13.54,11.27,8.93,7.327,6.009,4.831
1613,2015-12-27,81.48,76.7,69.11,62.03,53.31,46.82,41.18,34.86,29.06,24.7,20.16,16.46,13.58,11.0,9.038,7.218,6.002,4.899
1614,2015-12-28,80.36,75.48,68.34,63.96,56.12,47.7,40.89,35.16,28.89,24.85,20.34,16.99,13.91,11.17,9.015,7.298,6.023,4.84
1615,2015-12-29,83.3,78.65,69.34,61.69,54.01,49.36,42.26,34.83,29.28,24.91,20.38,17.15,13.82,11.63,9.065,7.387,5.851,4.735
1616,2015-12-30,84.01,78.86,70.55,62.4,55.57,49.94,41.36,35.42,30.08,25.05,20.63,16.79,13.91,11.07,9.045,7.276,6.069,4.877
1617,2015-12-31,72.7,70.13,64.86,58.76,50.9,45.54,39.02,33.08,27.65,23.54,19.72,16.23,13.29,10.8,8.71,7.105,5.815,4.667
1618,2016-01-01,73.78,68.69,61.03,55.26,50.59,44.94,38.67,32.59,27.17,23.31,19.19,15.97,12.99,10.79,8.604,6.97,5.732,4.683
1619,2016-01-02,71.86,68.24,62.79,57.68,51.18,44.78,38.51,33.49,27.74,23.99,19.41,16.12,13.28,10.9,8.836,7.099,5.899,4.69
1620,2016-01-03,74.48,70.54,64.46,58.26,50.84,45.5,39.54,33.15,28.72,23.79,19.78,16.55,13.31,10.99,8.846,7.202,5.918,4.819
1621,2016-01-04,71.98,69.9,63.18,57.1,51.65,46.41,40.33,33.72,28.31,23.77,20.04,16.45,13.41,11.06,8.949,7.292,5.828,4.832
1622,2016-01-05,74.06,69.92,64.16,57.96,52.05,46.09,40.01,34.26,29.26,24.17,20.3,16.36,13.7,10.96,8.717,7.22,6.117,4.737
1623,2016-01-06,76.79,69.72,64.5,59.02,54.27,47.08,41.06,34.8,29.47,24.28,20.38,16.6,13.8,11.35,9.065,7.276,5.909,4.831
1624,2016-01-07,75.5,70.88,65.64,60.66,53.0,46.97,40.98,34.99,29.5,25.04,20.53,16.94,13.35,11.16,9.113,7.419,6.081,4.851
1625,2016-01-08,75.68,72.03,67.75,58.96,52.78,47.9,41.7,34.61,29.29,24.7,20.67,16.87,13.93,11.47,9.22,7.4,5.89,4.796
1626,2016-01-09,75.06,70.2,65.38,60.17,53.82,47.37,41.52,34.65,28.99,23.88,20.04,16.94,14.09,11.25,9.004,7.413,6.027,4.891
1627,2016-01-10,75.26,70.24,64.63,58.26,51.6,46.87,40.75,34.59,28.97,23.86,20.47,16.56,13.83,11.44,9.24,7.485,6.07,4.898
1628,2016-01-11,73.03,68.84,63.38,56.14,51.19,46.09,40.17,33.79,28.32,24.39,20.11,16.61,13.94,11.35,9.064,7.267,5.953,4.812
1629,2016-01-12,70.9,67.9,62.76,55.8,50.27,46.91,39.84,33.62,28.03,23.62,19.37,16.56,13.34,11.22,9.019,7.402,5.994,4.816
1630,2016-01-13,74.27,70.13,65.06,56.97,50.75,45.67,38.87,33.7,28.68,23.71,19.74,16.19,13.83,10.84,9.253,7.24,5.999,4.839
1631,2016-01-14,72.5,70.08,65.18,57.31,50.86,45.36,38.71,33.63,28.66,24.12,19.65,16.37,13.26,10.81,9.052,7.48,5.98,4.924
1632,2016-01-15,75.09,70.28,65.55,58.18,51.94,45.52,40.26,34.63,29.42,24.2,20.05,16.17,13.29,10.94,8.931,7.417,6.11,4.906
