date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2019-09-16,4.02GV,34.24,34.046276,0.19372559,0.565787314371927
2019-09-17,4.02GV,34.2,33.89426,0.30574036,0.8939776304818844
2019-09-18,4.02GV,34.64,33.818718,0.82128143,2.3709048717561307
2019-09-19,4.02GV,34.7,34.035995,0.6640053,1.913559841330584
2019-09-20,4.02GV,34.99,34.124676,0.8653259,2.473066265289451
2019-09-21,4.02GV,34.73,34.249493,0.4805069,1.383549966328953
2019-09-22,4.02GV,35.21,34.12793,1.0820694,3.073187802069102
2019-09-23,4.02GV,35.02,34.174164,0.84583664,2.4152959119016266
2019-09-24,4.02GV,34.53,34.137825,0.39217377,1.1357479900201417
2019-09-25,4.02GV,34.61,34.125935,0.484066,1.3986304564718912
2019-09-26,4.02GV,34.69,34.361866,0.32813263,0.9458998050864466
2019-09-27,4.02GV,34.77,34.461273,0.30872726,0.8879127418457144
2019-09-28,4.02GV,34.88,34.221867,0.65813446,1.886853326535123
2019-09-29,4.02GV,34.78,34.153408,0.6265907,1.8015835271758252
2019-09-30,4.02GV,34.51,34.346245,0.16375351,0.4745103375426915
2019-10-01,4.02GV,34.15,34.337387,0.18738556,0.5487131792366986
2019-10-02,4.02GV,34.28,34.30072,0.020721436,0.060447597096734855
2019-10-03,4.02GV,34.6,34.33992,0.26007843,0.7516717966629556
2019-10-04,4.02GV,34.39,34.30629,0.08370972,0.24341296389226472
2019-10-05,4.02GV,34.35,33.975662,0.37433624,1.0897707694450176
2019-10-06,4.02GV,34.71,34.11145,0.5985489,1.7244278448509498
2019-10-07,4.02GV,34.24,34.163708,0.076293945,0.22282109104124406
2019-10-08,4.02GV,34.0,34.15527,0.15526962,0.4566753611845129
2019-10-09,4.02GV,34.4,34.094543,0.30545807,0.887959463076948
2019-10-10,4.02GV,34.88,33.890945,0.98905563,2.835595192825395
2019-10-11,4.02GV,34.96,34.06658,0.89341736,2.5555417099402766
2019-10-12,4.02GV,34.03,34.481426,0.45142746,1.326557378519319
2019-10-13,4.02GV,35.850002,34.443893,1.4061089,3.9222001852974446
2019-10-14,4.02GV,34.04,34.380013,0.3400116,0.9988589528051135
2019-10-15,4.02GV,34.53,33.84516,0.68483734,1.9833112236285428
2019-10-16,4.02GV,34.41,33.87704,0.532959,1.548849133212311
2019-10-17,4.02GV,34.25,33.938034,0.31196594,0.9108494668111314
2019-10-18,4.02GV,34.56,34.105095,0.45490646,1.31628022438278
2019-10-19,4.02GV,34.3,34.273724,0.026275635,0.07660535087486137
2019-10-20,4.02GV,35.170002,34.37911,0.79089355,2.2487731307360783
2019-10-21,4.02GV,34.83,34.280533,0.549469,1.577573830761945
2019-10-22,4.02GV,34.35,34.30667,0.04332733,0.12613488636865902
2019-10-23,4.02GV,34.59,34.230923,0.35907745,1.0380961319146351
2019-10-24,4.02GV,34.84,34.234272,0.60572815,1.7385997323799363
2019-10-25,4.02GV,34.65,34.084553,0.56544876,1.6318866842300532
2019-10-26,4.02GV,34.88,34.069733,0.8102684,2.32301713671763
2019-10-27,4.02GV,33.920002,34.091015,0.17101288,0.504165296041071
2019-10-28,4.02GV,34.03,34.02377,0.0062294006,0.018305615216640734
2019-10-29,4.02GV,34.86,34.2346,0.62540054,1.7940348028197681
2018-08-19,4.43GV,27.724285,27.87148,0.14719582,0.5309273634017657
2018-08-20,4.43GV,27.70143,27.873894,0.17246437,0.6225829304410698
2018-08-21,4.43GV,27.678572,27.682957,0.0043849945,0.01584256064293094
2018-08-22,4.43GV,27.655714,27.917171,0.26145744,0.9454011670285972
2018-08-23,4.43GV,27.632856,27.97514,0.34228325,1.238682112085701
2018-08-24,4.43GV,27.61,28.027693,0.41769218,1.5128293198647766
2018-08-25,4.43GV,27.587143,27.859648,0.2725048,0.9877964059866666
2018-08-26,4.43GV,27.564285,27.600115,0.035829544,0.12998539126121744
2018-08-27,4.43GV,27.541428,27.379047,0.16238022,0.5895853359225023
2018-08-28,4.43GV,27.518572,27.75482,0.23624802,0.8585039136985306
2018-08-29,4.43GV,27.495714,27.808723,0.31300926,1.1383929144341718
2018-08-30,4.43GV,27.472857,27.925106,0.45224953,1.64616856140118
2018-08-31,4.43GV,27.45,27.973951,0.5239506,1.9087452175579462
2018-09-01,4.43GV,28.13,27.887413,0.24258614,0.862375197659433
2018-09-02,4.43GV,28.66,28.063269,0.5967312,2.082104637439377
2018-09-03,4.43GV,28.35,28.075863,0.2741375,0.9669752848660467
2018-09-04,4.43GV,27.72,28.112753,0.3927536,1.4168600678319796
2018-09-05,4.43GV,28.17,28.001392,0.16860771,0.5985364264655489
2018-09-06,4.43GV,28.09,28.086428,0.003572464,0.012717920860988982
2018-09-07,4.43GV,28.52,28.108723,0.41127777,1.4420678975975834
2018-09-08,4.43GV,28.08,27.979637,0.10036278,0.3574173005080082
2018-09-09,4.43GV,28.66,28.002544,0.65745544,2.2939827209918957
2018-09-10,4.43GV,27.96,27.949554,0.010444641,0.037355656134772874
2018-09-11,4.43GV,27.39,27.850998,0.46099854,1.683090709854036
2018-09-12,4.43GV,27.27,27.559778,0.28977776,1.0626246823358816
2018-09-13,4.43GV,27.58,27.686249,0.106248856,0.3852387813079557
2018-09-14,4.43GV,27.9,27.754538,0.14546204,0.521369312264081
2018-09-15,4.43GV,28.15,27.735796,0.41420364,1.471416161320907
2018-09-16,4.43GV,27.64,28.027786,0.38778687,1.402991583927482
2018-09-17,4.43GV,28.119999,28.112358,0.0076408386,0.027172257870831794
2018-09-18,4.43GV,28.08,28.048176,0.031824112,0.11333373228256174
2018-09-19,4.43GV,27.63,28.066591,0.4365921,1.5801379490113163
2018-09-20,4.43GV,28.039999,27.975477,0.06452179,0.23010624762134094
2018-09-21,4.43GV,28.64,28.045357,0.59464264,2.076266242432541
2018-09-22,4.43GV,28.03,28.028212,0.001789093,0.006382779071534282
2018-09-23,4.43GV,27.96,27.670784,0.2892151,1.034388760231534
2018-09-24,4.43GV,27.51,27.418968,0.09103203,0.3309052251576162
2018-09-25,4.43GV,28.03,27.58346,0.44654083,1.5930817751719828
2018-09-26,4.43GV,27.91,27.740217,0.16978264,0.6083218899248665
2018-09-27,4.43GV,27.869999,27.755592,0.114406586,0.4105008614208167
2018-09-28,4.43GV,27.82,27.847277,0.027276993,0.09804814197365472
2018-09-29,4.43GV,28.32,27.94907,0.37092972,1.3097800918598508
2018-09-30,4.43GV,28.06,27.891716,0.16828346,0.5997272477808379
2018-10-01,4.43GV,28.19,27.987371,0.20262909,0.7187977492609955
2018-10-02,4.43GV,28.13,27.906477,0.22352219,0.7946043119370126
2018-10-03,4.43GV,27.99,27.935785,0.054214478,0.19369231147691682
2018-10-04,4.43GV,28.03,27.99128,0.038721085,0.1381415756196348
2018-10-05,4.43GV,28.2,27.91811,0.28189087,0.999612984092848
2018-10-06,4.43GV,28.6,28.03886,0.56114006,1.9620281571337808
2018-10-07,4.43GV,27.72,28.045868,0.3258686,1.175572202883826
2018-10-08,4.43GV,27.741034,27.672352,0.06868172,0.24758167998701347
2018-10-09,4.43GV,27.76207,27.683743,0.07832718,0.28213739031501883
2018-10-10,4.43GV,27.783104,27.730093,0.05301094,0.1908028010864494
2018-10-11,4.43GV,27.804138,27.720398,0.083740234,0.3011790324952858
2018-10-12,4.43GV,27.825172,27.801323,0.023849487,0.08571191200901757
2018-10-13,4.43GV,27.846207,27.816523,0.029684067,0.10660003759050353
2018-10-14,4.43GV,27.86724,27.595068,0.27217293,0.9766769834762218
2018-10-15,4.43GV,27.888275,27.576237,0.31203842,1.1188874894265206
2018-10-16,4.43GV,27.90931,27.627632,0.28167725,1.009259104859342
2018-10-17,4.43GV,27.930346,27.676722,0.25362396,0.9080588067984905
2018-10-18,4.43GV,27.95138,27.760178,0.19120216,0.6840526844419145
2018-10-19,4.43GV,27.972414,27.760715,0.21169853,0.756811807439736
2018-10-20,4.43GV,27.993448,27.714334,0.27911377,0.9970681959733397
2018-10-21,4.43GV,28.014482,27.59937,0.41511345,1.4817816075089445
2018-10-22,4.43GV,28.035517,27.53357,0.5019474,1.7903982567148016
2018-10-23,4.43GV,28.056551,27.61118,0.44537163,1.5874069058995237
2018-10-24,4.43GV,28.077585,27.738144,0.3394413,1.2089405010250502
2018-10-25,4.43GV,28.098621,27.733637,0.3649845,1.2989409962278802
2018-10-26,4.43GV,28.119656,27.79014,0.32951546,1.1718331893308176
2018-10-27,4.43GV,28.14069,27.726418,0.4142723,1.4721469536105414
2018-10-28,4.43GV,28.161724,27.82658,0.33514404,1.1900693362765389
2018-10-29,4.43GV,28.182758,27.861803,0.32095528,1.1388355700187642
2018-10-30,4.43GV,28.203793,27.870426,0.3333664,1.1819913693936055
2018-10-31,4.43GV,28.224827,27.812403,0.4124241,1.4612103388999198
2018-11-01,4.43GV,28.245863,27.816944,0.42891884,1.5185191512682823
2018-11-02,4.43GV,28.266897,27.86471,0.40218735,1.422820992854586
2018-11-03,4.43GV,28.287931,27.89055,0.39738083,1.4047716061124036
2018-11-04,4.43GV,28.308966,27.829403,0.47956276,1.6940313707317134
2018-11-05,4.43GV,28.33,27.75793,0.57206917,2.019305222843021
2018-11-06,4.43GV,27.51,27.718166,0.20816612,0.7566925507255239
2018-11-07,4.43GV,27.44,27.92159,0.48159027,1.7550665511043264
2018-11-08,4.43GV,27.39,27.927942,0.5379429,1.964012042131863
2018-11-09,4.43GV,27.56,27.750486,0.19048691,0.6911716678165433
2018-11-10,4.43GV,27.03,27.70453,0.67453,2.495486541478834
2018-11-11,4.43GV,27.52,27.256565,0.26343536,0.9572505791700067
2018-11-12,4.43GV,27.42,27.397009,0.02299118,0.08384821428136675
2018-11-13,4.43GV,27.25,27.40638,0.1563797,0.5738704576404816
2018-11-14,4.43GV,27.88,27.35735,0.52264977,1.8746405335267498
2018-11-15,4.43GV,27.52,27.538248,0.018247604,0.06630670082336192
2018-11-16,4.43GV,27.65,27.666952,0.016952515,0.06131108456535526
2018-11-17,4.43GV,27.43,27.55391,0.123909,0.4517280175117271
2018-11-18,4.43GV,27.88,27.5572,0.32279968,1.1578181217144328
2018-11-19,4.43GV,27.46,27.580402,0.12040329,0.4384679308420091
2018-11-20,4.43GV,27.58,27.45559,0.12441063,0.4510900276164442
2018-11-21,4.43GV,27.699999,27.574709,0.12528992,0.45231018833381526
2018-11-22,4.43GV,27.32,27.68341,0.36341095,1.3302011484863945
2018-11-23,4.43GV,27.77,27.883816,0.11381531,0.4098498586281733
2018-11-24,4.43GV,28.02,27.922977,0.09702301,0.34626341423568213
2018-11-25,4.43GV,28.92,27.908873,1.0111275,3.4962913874701576
2018-11-26,4.43GV,28.27,28.028471,0.24152946,0.8543666813254311
2018-11-27,4.43GV,27.97,28.15363,0.18362999,0.6565248270719402
2018-11-28,4.43GV,28.25,28.030743,0.21925735,0.7761322291551438
2018-11-29,4.43GV,27.97,28.045277,0.07527733,0.2691359683204182
2018-11-30,4.43GV,28.16,28.089369,0.07063103,0.2508204105269931
2018-12-01,4.43GV,28.59,28.215614,0.37438583,1.309499236593554
2018-12-02,4.43GV,28.17,28.040962,0.12903786,0.458068358914397
2018-12-03,4.43GV,27.75,28.006567,0.256567,0.9245657706045889
2018-12-04,4.43GV,27.56,27.799759,0.23975945,0.8699544623965448
2018-12-05,4.43GV,27.76,27.70454,0.055459976,0.1997837742760097
2018-12-06,4.43GV,27.47,27.672392,0.20239258,0.7367767862542581
2018-12-07,4.43GV,27.47,27.731493,0.26149368,0.9519246064713348
2018-12-08,4.43GV,27.61,27.499908,0.11009216,0.39874016896856446
2018-12-09,4.43GV,27.32,27.462547,0.1425476,0.5217701647664391
2018-12-10,4.43GV,27.46,27.255611,0.20438766,0.7443105302596078
2018-12-11,4.43GV,27.4,27.36653,0.033470154,0.12215384771742226
2018-12-12,4.43GV,27.38,27.61749,0.23749161,0.8673908507868859
2018-12-13,4.43GV,27.58,27.655062,0.0750618,0.2721602549069794
2018-12-14,4.43GV,27.76,27.808924,0.048923492,0.17623736321421224
2018-12-15,4.43GV,27.85,27.851042,0.0010414124,0.0037393620798961964
2018-12-16,4.43GV,27.94,27.965048,0.025047302,0.08964674934620064
2018-12-17,4.43GV,27.65,28.01821,0.36820984,1.3316811715990888
2018-12-18,4.43GV,28.11,27.588614,0.5213871,1.8548099925253105
2018-12-19,4.43GV,28.54,27.834393,0.70560837,2.4723487921685097
2018-12-20,4.43GV,27.95,28.029747,0.07974625,0.2853175104153516
2018-12-21,4.43GV,28.27,27.999088,0.27091217,0.9583026742957012
2018-12-22,4.43GV,28.07,28.21708,0.14707947,0.523973884476234
2018-12-23,4.43GV,28.31,28.330446,0.020446777,0.07222457693207648
2018-12-24,4.43GV,28.18,28.360321,0.18032074,0.6398890624318925
2018-12-25,4.43GV,28.34,28.251871,0.08812904,0.3109705120134023
2018-12-26,4.43GV,28.47,28.155401,0.31459808,1.1050161260401732
2018-12-27,4.43GV,28.41,28.089806,0.32019424,1.1270476807620695
2018-12-28,4.43GV,27.74,28.039001,0.2990017,1.0778720122301342
2018-12-29,4.43GV,28.19,27.759129,0.43087196,1.5284567411782084
2018-12-30,4.43GV,28.26,27.997551,0.26244926,0.9286951960394643
2018-12-31,4.43GV,28.0,27.987581,0.012418747,0.044352667672293525
2019-01-01,4.43GV,28.26,27.961346,0.29865456,1.0568101693402956
2019-01-02,4.43GV,28.1,27.858812,0.24118805,0.8583204485486604
2019-01-03,4.43GV,27.94,27.937073,0.0029277802,0.010478812080902983
2019-01-04,4.43GV,27.78,27.955177,0.17517662,0.6305853713229385
2019-01-05,4.43GV,27.94,27.840727,0.09927368,0.35531023530087197
2019-01-06,4.43GV,28.039999,27.72801,0.31198883,1.1126563537873355
2019-01-07,4.43GV,27.57,27.673948,0.10394859,0.37703516246016844
2019-01-08,4.43GV,26.85,27.677952,0.82795143,3.083617949762924
2019-01-09,4.43GV,26.92,27.644533,0.7245331,2.6914304569141496
2019-01-10,4.43GV,27.14,27.560186,0.420187,1.5482203607573621
2019-01-11,4.43GV,27.04,27.52769,0.48768997,1.8035871132081913
2019-01-12,4.43GV,27.53,27.415222,0.11477852,0.41692159758076425
2019-01-13,4.43GV,27.99,27.650017,0.339983,1.2146587682398307
2019-01-14,4.43GV,28.03,27.803776,0.2262249,0.8070813191230988
2019-01-15,4.43GV,27.6,27.752874,0.152874,0.5538912710398346
2019-01-16,4.43GV,27.77,27.652325,0.11767578,0.42375145592445
2019-01-17,4.43GV,27.46,27.656206,0.19620705,0.7145194939927546
2019-01-18,4.43GV,28.0,27.598116,0.40188408,1.435300282069615
2019-01-19,4.43GV,28.32,27.858131,0.4618683,1.6308908584389
2019-01-20,4.43GV,27.78,28.136415,0.3564148,1.2829905907569394
2019-01-21,4.43GV,28.77,28.066128,0.7038727,2.4465508149622583
2019-01-22,4.43GV,27.91,28.056026,0.14602661,0.5232053462073558
2019-01-23,4.43GV,28.9,28.067936,0.8320637,2.8791131000335732
2019-01-24,4.43GV,28.23,28.006708,0.2232914,0.7909720181208257
2019-01-25,4.43GV,27.78,27.817402,0.0374012,0.13463354361542523
2019-01-26,4.43GV,28.32,27.832582,0.48741722,1.7211060251473682
2019-01-27,4.43GV,27.95,27.96174,0.011739731,0.04200261364760797
2019-01-28,4.43GV,28.119999,27.797209,0.32279015,1.147902411575192
2019-01-29,4.43GV,28.16,27.755955,0.4040451,1.4348192726201323
2019-01-30,4.43GV,28.25,27.658287,0.59171295,2.094559120920907
2019-01-31,4.43GV,28.242058,27.627354,0.61470413,2.176555746846823
2019-02-01,4.43GV,28.234118,27.461138,0.77297974,2.7377506525957336
2019-02-02,4.43GV,28.226177,27.641554,0.58462334,2.071209757973804
2019-02-03,4.43GV,28.218235,27.724785,0.49345016,1.7486925192784715
2019-02-04,4.43GV,28.210295,27.842003,0.36829185,1.305522889668573
2019-02-05,4.43GV,28.202353,27.833767,0.3685856,1.306932059078239
2019-02-06,4.43GV,28.194412,27.835436,0.35897636,1.2732181156639781
2019-02-07,4.43GV,28.18647,27.716934,0.46953583,1.6658199026270977
2019-02-08,4.43GV,28.17853,27.769314,0.40921593,1.4522259710099017
2019-02-09,4.43GV,28.170588,27.696758,0.47382927,1.6819999538237616
2019-02-10,4.43GV,28.162647,27.70358,0.4590664,1.6300541172846839
2019-02-11,4.43GV,28.154705,27.787685,0.36701965,1.3035819508665096
2019-02-12,4.43GV,28.146765,27.728312,0.41845322,1.4866831772369078
2019-02-13,4.43GV,28.138824,27.692123,0.44670105,1.5874900900490536
2019-02-14,4.43GV,28.130882,27.712608,0.41827393,1.486885202774702
2019-02-15,4.43GV,28.122942,27.765676,0.35726547,1.2703701937824905
2019-02-16,4.43GV,28.115,27.791828,0.32317162,1.1494633406775696
2019-02-17,4.43GV,28.10706,27.774363,0.3326969,1.183677413584539
2019-02-18,4.43GV,28.099117,27.775068,0.324049,1.153235501149536
2019-02-19,4.43GV,28.091177,27.715647,0.37553024,1.33682630349663
2019-02-20,4.43GV,28.083235,27.729315,0.35391998,1.2602536196227265
2019-02-21,4.43GV,28.075294,27.706314,0.3689804,1.3142530269288306
2019-02-22,4.43GV,28.067352,27.614807,0.45254517,1.6123543156491549
2019-02-23,4.43GV,28.059412,27.806007,0.25340462,0.9031002406123818
2019-02-24,4.43GV,28.05147,27.810207,0.24126244,0.8600705688816294
2019-02-25,4.43GV,28.04353,27.776587,0.26694298,0.9518879490733996
2019-02-26,4.43GV,28.035587,27.71057,0.32501793,1.1593048701785094
2019-02-27,4.43GV,28.027647,27.667469,0.360178,1.2850810970237352
2019-02-28,4.43GV,28.019705,27.647633,0.37207222,1.3278948591920094
2019-03-01,4.43GV,28.011765,27.639236,0.37252808,1.329898642483654
2019-03-02,4.43GV,28.003822,27.694565,0.3092575,1.104340342246065
2019-03-03,4.43GV,27.995882,27.75888,0.23700142,0.8465581430047407
2019-03-04,4.43GV,27.98794,27.805685,0.18225479,0.6511904496610647
2019-03-05,4.43GV,27.98,27.723623,0.25637627,0.9162840267116069
2019-03-06,4.43GV,27.52,27.729832,0.20983124,0.7624681479021315
2019-03-07,4.43GV,27.77,27.607676,0.1623249,0.5845333191203695
2019-03-08,4.43GV,28.31,27.535337,0.774662,2.736354759576039
2019-03-09,4.43GV,28.2,27.913494,0.28650665,1.0159810109245082
2019-03-10,4.43GV,28.59,27.883608,0.7063923,2.470766996984668
2019-03-11,4.43GV,27.89,27.954058,0.064058304,0.22968198363167944
2019-03-12,4.43GV,27.789999,27.835588,0.045589447,0.16404983320822433
2019-03-13,4.43GV,27.85,27.664036,0.18596458,0.6677363799043943
2019-03-14,4.43GV,27.41,27.627653,0.21765327,0.7940652161538861
2019-03-15,4.43GV,27.485,27.579102,0.09410095,0.3423720213162253
2019-03-16,4.43GV,27.56,27.53806,0.021940231,0.07960896860812754
2019-03-17,4.43GV,27.96,27.50077,0.45922852,1.6424482498643163
2019-03-18,4.43GV,27.92,27.449217,0.47078323,1.6861863623070201
2019-03-19,4.43GV,27.4,27.797056,0.39705658,1.4491116245173938
2019-03-20,4.43GV,27.97,27.896732,0.07326698,0.2619484620339074
2019-03-21,4.43GV,28.279999,27.923908,0.35609055,1.2591603996637455
2019-03-22,4.43GV,28.09,27.989182,0.100818634,0.3589128995569438
2019-03-23,4.43GV,28.73,27.996897,0.7331028,2.551697912087226
2019-03-24,4.43GV,28.59,27.887836,0.7021637,2.455976539144945
2019-03-25,4.43GV,28.25,27.991413,0.25858688,0.9153518001590154
2019-03-26,4.43GV,28.61,27.870466,0.7395344,2.5848806790454324
2019-03-27,4.43GV,28.07,27.739809,0.33019066,1.176311585889398
2019-03-28,4.43GV,27.71,27.82121,0.11121178,0.4013416831749956
2019-03-29,4.43GV,27.71,27.726952,0.016952515,0.0611783298756472
2019-03-30,4.43GV,27.789999,27.770649,0.019350052,0.06962955225075039
2019-03-31,4.43GV,27.47,27.900942,0.43094254,1.568775195385202
2019-04-01,4.43GV,27.88,27.852629,0.027370453,0.09817235905579126
2019-04-02,4.43GV,27.82,27.809816,0.010183334,0.03660436542880516
2019-04-03,4.43GV,28.22,27.876219,0.34378052,1.218215896325123
2019-04-04,4.43GV,28.09,27.665796,0.42420387,1.5101597379008302
2019-04-05,4.43GV,27.89,27.770563,0.119436264,0.42824046845413527
2019-04-06,4.43GV,27.878214,27.780695,0.09751892,0.34980333141012654
2019-04-07,4.43GV,27.866428,27.866365,6.2942505e-05,0.00022587216429475796
2019-04-08,4.43GV,27.854643,27.823713,0.030929565,0.1110391742454304
2019-04-09,4.43GV,27.842857,27.640402,0.20245552,0.7271362921056749
2019-04-10,4.43GV,27.831072,27.641546,0.1895256,0.6809856452699815
2019-04-11,4.43GV,27.819286,27.623903,0.19538307,0.7023295618237464
2019-04-12,4.43GV,27.807499,27.73822,0.06927872,0.24913681453594855
2019-04-13,4.43GV,27.795713,27.691883,0.10383034,0.37354802137301013
2019-04-14,4.43GV,27.783928,27.72343,0.060497284,0.21774201299120327
2019-04-15,4.43GV,27.772142,27.764341,0.007801056,0.028089499877099855
2019-04-16,4.43GV,27.760357,27.601828,0.15852928,0.5710635571787048
2019-04-17,4.43GV,27.748571,27.641546,0.10702515,0.38569605965476383
2019-04-18,4.43GV,27.736786,27.721949,0.014837265,0.05349309424026741
2019-04-19,4.43GV,27.725,27.676817,0.04818344,0.17379058791397978
2019-04-20,4.43GV,27.713215,27.591303,0.121912,0.43990566636379297
2019-04-21,4.43GV,27.70143,27.590927,0.11050224,0.3989044809845432
2019-04-22,4.43GV,27.689642,27.60371,0.08593178,0.31033907228366175
2019-04-23,4.43GV,27.677856,27.689392,0.0115356445,0.04167824395665463
2019-04-24,4.43GV,27.66607,27.695309,0.029237747,0.1056808798682991
2019-04-25,4.43GV,27.654285,27.763533,0.10924721,0.395046214137574
2019-04-26,4.43GV,27.6425,27.798445,0.15594482,0.5641487732627706
2019-04-27,4.43GV,27.630714,27.841438,0.21072388,0.7626436065918695
2019-04-28,4.43GV,27.618929,27.787846,0.1689167,0.6115975852112733
2019-04-29,4.43GV,27.607143,27.809929,0.20278549,0.7345399304440057
2019-04-30,4.43GV,27.595358,27.805977,0.21061897,0.7632405913360703
2019-05-01,4.43GV,27.58357,27.754488,0.17091751,0.6196351959152895
2019-05-02,4.43GV,27.571785,27.683838,0.11205292,0.40640429188610944
2019-05-03,4.43GV,27.56,27.734812,0.17481232,0.634297243403643
2019-05-04,4.43GV,27.97,27.684072,0.28592682,1.0222625165068855
2019-05-05,4.43GV,27.56,27.700003,0.1400032,0.5079942200968249
2019-05-06,4.43GV,28.34,27.859417,0.4805832,1.6957769524714834
2019-05-07,4.43GV,27.69,27.819315,0.12931442,0.4670076566028599
2019-05-08,4.43GV,27.98,27.68355,0.29644966,1.059505597229859
2019-05-09,4.43GV,27.34,27.577215,0.23721504,0.8676482837978478
2019-05-10,4.43GV,27.31,27.273512,0.03648758,0.13360519977748764
2019-05-11,4.43GV,26.74,27.10824,0.36824036,1.377114284208216
2019-05-12,4.43GV,26.85,26.562374,0.28762627,1.0712337519294588
2019-05-13,4.43GV,27.38,26.781582,0.5984173,2.1856000746777866
2019-05-14,4.43GV,27.369999,27.016743,0.35325623,1.2906694898493787
2019-05-15,4.43GV,27.14,26.856636,0.28336334,1.0440801350689597
2019-05-16,4.43GV,26.81,26.970896,0.1608963,0.6001354139298775
2019-05-17,4.43GV,27.06,26.926332,0.13366699,0.4939652432577938
2019-05-18,4.43GV,26.76,26.860228,0.100227356,0.3745416857241157
2019-05-19,4.43GV,27.15,26.992662,0.15733719,0.5795108321597109
2019-05-20,4.43GV,27.64,27.275719,0.3642807,1.3179475713737603
2019-05-21,4.43GV,27.2,26.961012,0.23898888,0.8786355501445446
2019-05-22,4.43GV,27.76,27.243032,0.5169678,1.8622758255586778
2019-05-23,4.43GV,28.0,27.650667,0.3493328,1.247617176600865
2019-05-24,4.43GV,27.75,27.8729,0.12290001,0.4428829158748592
2019-05-25,4.43GV,28.03,27.802582,0.2274189,0.811341041616468
2019-05-26,4.43GV,28.369999,27.822987,0.5470123,1.9281365868744558
2019-05-27,4.43GV,28.32,28.003027,0.31697273,1.119254011156912
2019-05-28,4.43GV,27.67,27.445642,0.2243576,0.8108334093308708
2019-05-29,4.43GV,27.76,27.653656,0.10634422,0.38308437372352444
2019-05-30,4.43GV,27.91,27.76885,0.14114952,0.5057309983722956
2019-05-31,4.43GV,27.41,27.802792,0.39279175,1.4330235324096876
2019-06-01,4.43GV,27.93,27.804678,0.12532234,0.44870154153103076
2019-06-02,4.43GV,27.78,27.912807,0.13280678,0.47806614352585264
2019-06-03,4.43GV,28.16,27.780495,0.37950516,1.3476745721842731
2019-06-04,4.43GV,27.39,27.794806,0.40480614,1.4779340858180163
2019-06-05,4.43GV,27.39,27.629686,0.23968697,0.8750893438609137
2019-06-06,4.43GV,27.39,27.714382,0.32438278,1.1843110230408276
2019-06-07,4.43GV,27.39,27.794422,0.40442276,1.4765343885425934
2019-06-08,4.43GV,27.39,27.642754,0.2527542,0.922797433581927
2019-06-09,4.43GV,27.39,27.475775,0.085775375,0.31316311528881674
2019-06-10,4.43GV,27.39,27.708393,0.3183937,1.1624451054048648
2019-06-11,4.43GV,27.39,27.835484,0.44548416,1.6264482340416404
2019-06-12,4.43GV,27.39,27.785362,0.39536285,1.4434569653671718
2019-06-13,4.43GV,27.39,27.720898,0.33089828,1.2080989130549835
2019-06-14,4.43GV,27.39,27.63456,0.24456024,0.8928815156952721
2019-06-15,4.43GV,27.39,27.70362,0.31362152,1.145022007976464
2019-06-16,4.43GV,27.39,27.74061,0.35061073,1.2800684222166636
2019-06-17,4.43GV,27.39,27.749554,0.3595543,1.3127210616418323
2019-06-18,4.43GV,27.39,27.6885,0.29850006,1.0898140477796763
2019-06-19,4.43GV,27.39,27.624569,0.23456955,0.8564058225178284
2019-06-20,4.43GV,27.39,27.635172,0.2451725,0.8951168531351269
2019-06-21,4.43GV,27.39,27.438726,0.048727036,0.17790082733947213
2019-06-22,4.43GV,27.39,27.41894,0.0289402,0.1056597351243516
2019-06-23,4.43GV,27.39,27.561722,0.17172241,0.6269529607009572
2019-06-24,4.43GV,27.39,27.587214,0.19721413,0.7200223840145379
2019-06-25,4.43GV,27.39,27.541294,0.15129471,0.552372076025428
2019-06-26,4.43GV,27.39,27.514183,0.124183655,0.45339049854849306
2019-06-27,4.43GV,27.39,27.450865,0.060865402,0.2222176107265
2019-06-28,4.43GV,27.39,27.478998,0.088998795,0.32493171427122985
2019-06-29,4.43GV,27.39,27.405434,0.015434265,0.05635000175484435
2019-06-30,4.43GV,27.39,27.443272,0.053272247,0.19449524827147832
2019-07-01,4.43GV,27.39,27.369009,0.020990372,0.07663516674642389
2019-07-02,4.43GV,28.18,27.241507,0.9384937,3.330353862577225
2019-07-03,4.43GV,28.43,27.58176,0.8482399,2.983608475470947
2019-07-04,4.43GV,28.36,27.732456,0.6275444,2.212779935015638
2019-07-05,4.43GV,28.31,27.90798,0.4020195,1.420061844988945
2019-07-06,4.43GV,28.6,27.977352,0.62264824,2.1770917161915957
2019-07-07,4.43GV,27.85,28.112206,0.26220512,0.9414905576655861
2019-07-08,4.43GV,28.57,28.167894,0.40210533,1.4074390469585634
2019-07-09,4.43GV,28.3,27.973463,0.32653618,1.1538381179927681
2019-07-10,4.43GV,27.28,27.62017,0.3401699,1.2469571043036511
2019-07-11,4.43GV,28.15,27.43957,0.71043015,2.5237305679962345
2019-07-12,4.43GV,28.05,27.708294,0.34170532,1.21820082552499
2019-07-13,4.43GV,27.93,27.79685,0.1331501,0.4767278884824553
2019-07-14,4.43GV,27.97889,27.777973,0.20091629,0.7180995890925324
2019-07-15,4.43GV,28.027777,27.809652,0.21812439,0.7782436396650285
2019-07-16,4.43GV,28.076666,27.765167,0.31149864,1.1094573811506985
