date,rigidity,predicted_flux
2013-04-11,4.02GV,27.294723510742188
2013-04-12,4.02GV,27.0162353515625
2013-04-13,4.02GV,26.892656326293945
2013-04-14,4.02GV,27.174442291259766
2013-04-15,4.02GV,25.26367950439453
2013-04-16,4.02GV,25.504018783569336
2013-04-17,4.02GV,26.287689208984375
2013-04-18,4.02GV,26.433467864990234
2013-04-19,4.02GV,26.263671875
2013-04-20,4.02GV,26.17258644104004
2013-04-21,4.02GV,26.340015411376953
2013-04-22,4.02GV,26.529203414916992
2013-04-23,4.02GV,26.76274299621582
2013-04-24,4.02GV,26.344436645507812
2013-04-25,4.02GV,26.25889015197754
2013-04-26,4.02GV,26.227439880371094
2013-04-27,4.02GV,26.302703857421875
2013-04-28,4.02GV,26.976938247680664
2013-04-29,4.02GV,27.15860939025879
2013-04-30,4.02GV,27.429399490356445
2013-05-01,4.02GV,26.287954330444336
2013-05-02,4.02GV,26.03559112548828
2013-05-03,4.02GV,26.695104598999023
2013-05-04,4.02GV,26.586780548095703
2013-05-05,4.02GV,26.61861801147461
2013-05-06,4.02GV,26.492168426513672
2013-05-07,4.02GV,25.588993072509766
2013-05-08,4.02GV,25.282276153564453
2013-05-09,4.02GV,25.463241577148438
2013-05-10,4.02GV,25.80156898498535
2013-05-11,4.02GV,25.91779136657715
2013-05-12,4.02GV,25.828481674194336
2013-05-13,4.02GV,25.908954620361328
2013-05-14,4.02GV,25.329240798950195
2013-05-15,4.02GV,24.618730545043945
2013-05-16,4.02GV,23.99896240234375
2013-05-17,4.02GV,23.228418350219727
2013-05-18,4.02GV,23.1020450592041
2013-05-19,4.02GV,22.162084579467773
2013-05-20,4.02GV,22.685951232910156
2013-05-21,4.02GV,22.536380767822266
2013-05-22,4.02GV,22.358671188354492
2013-05-23,4.02GV,22.43645477294922
2013-05-24,4.02GV,22.557968139648438
2013-05-25,4.02GV,22.868215560913086
2013-05-26,4.02GV,22.554372787475586
2013-05-27,4.02GV,22.191682815551758
2013-05-28,4.02GV,22.810836791992188
2013-05-29,4.02GV,23.349945068359375
2013-05-30,4.02GV,23.673385620117188
2013-05-31,4.02GV,24.066913604736328
2013-06-01,4.02GV,24.280033111572266
2013-06-02,4.02GV,23.412403106689453
2013-06-03,4.02GV,23.6940860748291
2013-06-04,4.02GV,23.688459396362305
2013-06-05,4.02GV,23.843414306640625
2013-06-06,4.02GV,23.902090072631836
2013-06-07,4.02GV,23.346372604370117
2013-06-08,4.02GV,23.0205135345459
2013-06-09,4.02GV,23.230775833129883
2013-06-10,4.02GV,23.371196746826172
2013-06-11,4.02GV,23.323503494262695
2013-06-12,4.02GV,23.57457733154297
2013-06-13,4.02GV,23.81880760192871
2013-06-14,4.02GV,24.033470153808594
2013-06-15,4.02GV,24.279603958129883
2013-06-16,4.02GV,24.32574462890625
2013-06-17,4.02GV,24.24323272705078
2013-06-18,4.02GV,24.238664627075195
2013-06-19,4.02GV,24.431339263916016
2013-06-20,4.02GV,24.581562042236328
2013-06-21,4.02GV,24.274221420288086
2013-06-22,4.02GV,24.538976669311523
2013-06-23,4.02GV,24.50905418395996
2013-06-24,4.02GV,23.717405319213867
2013-06-25,4.02GV,23.036457061767578
2013-06-26,4.02GV,23.60256576538086
2013-06-27,4.02GV,23.724651336669922
2013-06-28,4.02GV,23.95490074157715
2013-06-29,4.02GV,23.356754302978516
2013-06-30,4.02GV,24.13702964782715
2013-07-01,4.02GV,24.280256271362305
2013-07-02,4.02GV,24.515260696411133
2013-07-03,4.02GV,24.684696197509766
2013-07-04,4.02GV,24.58025360107422
2013-07-05,4.02GV,24.456632614135742
2013-07-06,4.02GV,24.07316780090332
2013-07-07,4.02GV,23.983686447143555
2013-07-08,4.02GV,24.370258331298828
2013-07-09,4.02GV,24.7578182220459
2013-07-10,4.02GV,24.31036949157715
2013-07-11,4.02GV,23.392902374267578
2013-07-12,4.02GV,23.655269622802734
2013-07-13,4.02GV,23.81011962890625
2013-07-14,4.02GV,22.98973274230957
2013-07-15,4.02GV,23.801206588745117
2013-07-16,4.02GV,23.935415267944336
2013-07-17,4.02GV,24.08579444885254
2013-07-18,4.02GV,24.43445587158203
2013-07-19,4.02GV,24.609983444213867
2013-07-20,4.02GV,25.18571662902832
2013-07-21,4.02GV,25.443798065185547
2013-07-22,4.02GV,25.156843185424805
2013-07-23,4.02GV,25.016521453857422
2013-07-24,4.02GV,25.473726272583008
2013-07-25,4.02GV,25.72822380065918
2013-07-26,4.02GV,25.734487533569336
2013-07-27,4.02GV,25.213397979736328
2013-07-28,4.02GV,25.43482208251953
2013-07-29,4.02GV,25.047086715698242
2013-07-30,4.02GV,24.715608596801758
2013-07-31,4.02GV,24.673921585083008
2013-08-01,4.02GV,24.698379516601562
2013-08-02,4.02GV,24.999267578125
2013-08-03,4.02GV,24.92308807373047
2013-08-04,4.02GV,24.794326782226562
2013-08-05,4.02GV,24.43567657470703
2013-08-06,4.02GV,24.058515548706055
2013-08-07,4.02GV,24.25223159790039
2013-08-08,4.02GV,24.523591995239258
2013-08-09,4.02GV,24.749113082885742
2013-08-10,4.02GV,24.904443740844727
2013-08-11,4.02GV,24.75420570373535
2013-08-12,4.02GV,24.742923736572266
2013-08-13,4.02GV,24.791269302368164
2013-08-14,4.02GV,24.711116790771484
2013-08-15,4.02GV,25.08221435546875
2013-08-16,4.02GV,24.767833709716797
2013-08-17,4.02GV,25.147254943847656
2013-08-18,4.02GV,25.454524993896484
2013-08-19,4.02GV,25.543621063232422
2013-08-20,4.02GV,25.43602752685547
2013-08-21,4.02GV,25.58645248413086
2013-08-22,4.02GV,24.550973892211914
2013-08-23,4.02GV,24.814105987548828
2013-08-24,4.02GV,24.82168960571289
2013-08-25,4.02GV,24.090248107910156
2013-08-26,4.02GV,24.391454696655273
2013-08-27,4.02GV,24.452213287353516
2013-08-28,4.02GV,24.348461151123047
2013-08-29,4.02GV,24.66132354736328
2013-08-30,4.02GV,24.75670623779297
2013-08-31,4.02GV,24.342493057250977
2013-09-01,4.02GV,24.386960983276367
2013-09-02,4.02GV,24.311920166015625
2013-09-03,4.02GV,24.459962844848633
2013-09-04,4.02GV,23.56867790222168
2013-09-05,4.02GV,23.521373748779297
2013-09-06,4.02GV,23.84356117248535
2013-09-07,4.02GV,23.89590072631836
2013-09-08,4.02GV,24.29637336730957
2013-09-09,4.02GV,24.471921920776367
2013-09-10,4.02GV,24.71714210510254
2013-09-11,4.02GV,24.83734130859375
2013-09-12,4.02GV,24.89849281311035
2013-09-13,4.02GV,24.908477783203125
2013-09-14,4.02GV,24.8431396484375
2013-09-15,4.02GV,25.22827911376953
2013-09-16,4.02GV,25.18011474609375
2013-09-17,4.02GV,25.164085388183594
2013-09-18,4.02GV,25.085954666137695
2013-09-19,4.02GV,25.070613861083984
2013-09-20,4.02GV,24.859994888305664
2013-09-21,4.02GV,25.092973709106445
2013-09-22,4.02GV,25.092239379882812
2013-09-23,4.02GV,25.173891067504883
2013-09-24,4.02GV,25.2611083984375
2013-09-25,4.02GV,25.03968620300293
2013-09-26,4.02GV,25.264728546142578
2013-09-27,4.02GV,25.312442779541016
2013-09-28,4.02GV,25.431550979614258
2013-09-29,4.02GV,25.602651596069336
2013-09-30,4.02GV,25.61631202697754
2013-10-01,4.02GV,25.512954711914062
2013-10-02,4.02GV,25.394800186157227
2013-10-03,4.02GV,24.297958374023438
2013-10-04,4.02GV,24.64572525024414
2013-10-05,4.02GV,25.496623992919922
2013-10-06,4.02GV,25.58896255493164
2013-10-07,4.02GV,25.621036529541016
2013-10-08,4.02GV,25.708934783935547
2013-10-09,4.02GV,25.72830581665039
2013-10-10,4.02GV,25.170124053955078
2013-10-11,4.02GV,25.419919967651367
2013-10-12,4.02GV,25.874319076538086
2013-10-13,4.02GV,25.918109893798828
2013-10-14,4.02GV,25.677242279052734
2013-10-15,4.02GV,25.302696228027344
2013-10-16,4.02GV,25.14327049255371
2013-10-17,4.02GV,24.985000610351562
2013-10-18,4.02GV,25.295766830444336
2013-10-19,4.02GV,25.544307708740234
2013-10-20,4.02GV,25.373916625976562
2013-10-21,4.02GV,25.585590362548828
2013-10-22,4.02GV,25.668794631958008
2013-10-23,4.02GV,25.497983932495117
2013-10-24,4.02GV,25.798635482788086
2013-10-25,4.02GV,25.873489379882812
2013-10-26,4.02GV,26.099143981933594
2013-10-27,4.02GV,26.18958854675293
2013-10-28,4.02GV,26.45814323425293
2013-10-29,4.02GV,26.480091094970703
2013-10-30,4.02GV,25.955291748046875
2013-10-31,4.02GV,25.179031372070312
2013-11-01,4.02GV,25.124492645263672
2013-11-02,4.02GV,25.391395568847656
2013-11-03,4.02GV,25.694252014160156
2013-11-04,4.02GV,25.823156356811523
2013-11-05,4.02GV,25.857450485229492
2013-11-06,4.02GV,26.017349243164062
2013-11-07,4.02GV,25.969581604003906
2013-11-08,4.02GV,25.59758758544922
2013-11-09,4.02GV,25.827762603759766
2013-11-10,4.02GV,24.932952880859375
2013-11-11,4.02GV,25.09817886352539
2013-11-12,4.02GV,24.34296226501465
2013-11-13,4.02GV,24.734773635864258
2013-11-14,4.02GV,25.060096740722656
2013-11-15,4.02GV,24.783092498779297
2013-11-16,4.02GV,24.849756240844727
2013-11-17,4.02GV,24.939308166503906
2013-11-18,4.02GV,25.396135330200195
2013-11-19,4.02GV,25.50821304321289
2013-11-20,4.02GV,25.390871047973633
2013-11-21,4.02GV,25.132457733154297
2013-11-22,4.02GV,25.71452522277832
2013-11-23,4.02GV,25.66910743713379
2013-11-24,4.02GV,25.33973503112793
2013-11-25,4.02GV,25.631155014038086
2013-11-26,4.02GV,25.776803970336914
2013-11-27,4.02GV,25.68231964111328
2013-11-28,4.02GV,25.364591598510742
2013-11-29,4.02GV,25.199546813964844
2013-11-30,4.02GV,25.49997901916504
2013-12-01,4.02GV,25.6558837890625
2013-12-02,4.02GV,24.73748016357422
2013-12-03,4.02GV,24.523433685302734
2013-12-04,4.02GV,24.787282943725586
2013-12-05,4.02GV,24.49748992919922
2013-12-06,4.02GV,24.960723876953125
2013-12-07,4.02GV,25.278484344482422
2013-12-08,4.02GV,24.900728225708008
2013-12-09,4.02GV,24.162012100219727
2013-12-10,4.02GV,24.65105628967285
2013-12-11,4.02GV,24.53083610534668
2013-12-12,4.02GV,24.325382232666016
2013-12-13,4.02GV,25.034832000732422
2013-12-14,4.02GV,24.929983139038086
2013-12-15,4.02GV,24.044828414916992
2013-12-16,4.02GV,23.503297805786133
2013-12-17,4.02GV,23.728715896606445
2013-12-18,4.02GV,24.347339630126953
2013-12-19,4.02GV,24.745569229125977
2013-12-20,4.02GV,24.597787857055664
2013-12-21,4.02GV,24.731082916259766
2013-12-22,4.02GV,24.8428955078125
2013-12-23,4.02GV,24.928211212158203
2013-12-24,4.02GV,24.964487075805664
2013-12-25,4.02GV,25.172910690307617
2013-12-26,4.02GV,24.77940559387207
2013-12-27,4.02GV,25.24091148376465
2013-12-28,4.02GV,25.200836181640625
2013-12-29,4.02GV,25.255863189697266
2013-12-30,4.02GV,25.54364013671875
2013-12-31,4.02GV,25.362098693847656
2014-01-01,4.02GV,25.417802810668945
2014-01-02,4.02GV,24.77775764465332
2014-01-03,4.02GV,24.554847717285156
2014-01-04,4.02GV,24.6270809173584
2014-01-05,4.02GV,25.09221076965332
2014-01-06,4.02GV,25.34766387939453
2014-01-07,4.02GV,25.51184844970703
2014-01-08,4.02GV,25.27822494506836
2014-01-09,4.02GV,24.597431182861328
2014-01-10,4.02GV,24.471254348754883
2014-01-11,4.02GV,23.904787063598633
2014-01-12,4.02GV,23.75176429748535
2014-01-13,4.02GV,23.970783233642578
2014-01-14,4.02GV,24.418010711669922
2014-01-15,4.02GV,25.411054611206055
2014-01-16,4.02GV,25.460586547851562
2014-01-17,4.02GV,25.53289794921875
2014-01-18,4.02GV,25.51380157470703
2014-01-19,4.02GV,25.51096534729004
2014-01-20,4.02GV,25.436227798461914
2014-01-21,4.02GV,25.642822265625
2014-01-22,4.02GV,25.140504837036133
2014-01-23,4.02GV,24.97597885131836
2014-01-24,4.02GV,24.939373016357422
2014-01-25,4.02GV,25.15593719482422
2014-01-26,4.02GV,24.932830810546875
2014-01-27,4.02GV,24.595144271850586
2014-01-28,4.02GV,24.757890701293945
2014-01-29,4.02GV,24.665756225585938
2014-01-30,4.02GV,24.670597076416016
2014-01-31,4.02GV,25.049795150756836
2014-02-01,4.02GV,25.071592330932617
2014-02-02,4.02GV,25.304485321044922
2014-02-03,4.02GV,25.192861557006836
2014-02-04,4.02GV,24.98446273803711
2014-02-05,4.02GV,24.539104461669922
2014-02-06,4.02GV,24.459033966064453
2014-02-07,4.02GV,24.108474731445312
2014-02-08,4.02GV,24.55863380432129
2014-02-09,4.02GV,24.173978805541992
2014-02-10,4.02GV,24.778682708740234
2014-02-11,4.02GV,25.15550422668457
2014-02-12,4.02GV,24.687854766845703
2014-02-13,4.02GV,23.9208927154541
2014-02-14,4.02GV,24.244335174560547
2014-02-15,4.02GV,24.52637481689453
2014-02-16,4.02GV,24.026527404785156
2014-02-17,4.02GV,22.848590850830078
2014-02-18,4.02GV,23.66089630126953
2014-02-19,4.02GV,23.641841888427734
2014-02-20,4.02GV,23.463035583496094
2014-02-21,4.02GV,22.980493545532227
2014-02-22,4.02GV,22.554920196533203
2014-02-23,4.02GV,22.441543579101562
2014-02-24,4.02GV,22.57401466369629
2014-02-25,4.02GV,22.935300827026367
2014-02-26,4.02GV,23.00326919555664
2014-02-27,4.02GV,23.046815872192383
2014-02-28,4.02GV,22.819616317749023
2014-03-01,4.02GV,21.74336051940918
2014-03-02,4.02GV,22.104650497436523
2014-03-03,4.02GV,22.171573638916016
2014-03-04,4.02GV,22.33194923400879
2014-03-05,4.02GV,22.60356903076172
2014-03-06,4.02GV,22.892133712768555
2014-03-07,4.02GV,23.281877517700195
2014-03-08,4.02GV,23.5222225189209
2014-03-09,4.02GV,24.115474700927734
2014-03-10,4.02GV,24.449155807495117
2014-03-11,4.02GV,24.52020835876465
2014-03-12,4.02GV,24.707721710205078
2014-03-13,4.02GV,24.5059814453125
2014-03-14,4.02GV,24.015329360961914
2014-03-15,4.02GV,23.842119216918945
2014-03-16,4.02GV,24.118572235107422
2014-03-17,4.02GV,24.422157287597656
2014-03-18,4.02GV,24.46343231201172
2014-03-19,4.02GV,24.43891716003418
2014-03-20,4.02GV,24.64997673034668
2014-03-21,4.02GV,24.57118034362793
2014-03-22,4.02GV,24.221397399902344
2014-03-23,4.02GV,24.515987396240234
2014-03-24,4.02GV,24.614994049072266
2014-03-25,4.02GV,24.55872344970703
2014-03-26,4.02GV,24.422800064086914
2014-03-27,4.02GV,23.866283416748047
2014-03-28,4.02GV,23.695476531982422
2014-03-29,4.02GV,23.71293067932129
2014-03-30,4.02GV,24.123414993286133
2014-03-31,4.02GV,24.762067794799805
2014-04-01,4.02GV,24.76224708557129
2014-04-02,4.02GV,24.945558547973633
2014-04-03,4.02GV,25.0380802154541
2014-04-04,4.02GV,25.20764923095703
2014-04-05,4.02GV,25.35106086730957
2014-04-06,4.02GV,24.924043655395508
2014-04-07,4.02GV,23.902572631835938
2014-04-08,4.02GV,24.54547882080078
2014-04-09,4.02GV,24.216140747070312
2014-04-10,4.02GV,24.084156036376953
2014-04-11,4.02GV,24.089542388916016
2014-04-12,4.02GV,24.251571655273438
2014-04-13,4.02GV,24.337942123413086
2014-04-14,4.02GV,24.789098739624023
2014-04-15,4.02GV,24.999164581298828
2014-04-16,4.02GV,25.26156234741211
2014-04-17,4.02GV,25.4775390625
2014-04-18,4.02GV,24.97560691833496
2014-04-19,4.02GV,24.123815536499023
2014-04-20,4.02GV,23.312742233276367
2014-04-21,4.02GV,23.225902557373047
2014-04-22,4.02GV,23.515607833862305
2014-04-23,4.02GV,23.67970085144043
2014-04-24,4.02GV,23.782766342163086
2014-04-25,4.02GV,23.64083480834961
2014-04-26,4.02GV,23.99072265625
2014-04-27,4.02GV,24.52211570739746
2014-04-28,4.02GV,24.706253051757812
2014-04-29,4.02GV,25.26637077331543
2014-04-30,4.02GV,25.472614288330078
2014-05-01,4.02GV,25.145479202270508
2014-05-02,4.02GV,25.784902572631836
2014-05-03,4.02GV,25.99256706237793
2014-05-04,4.02GV,25.709369659423828
2014-05-05,4.02GV,25.00163459777832
2014-05-06,4.02GV,25.000892639160156
2014-05-07,4.02GV,25.39002799987793
2014-05-08,4.02GV,25.414112091064453
2014-05-09,4.02GV,25.135234832763672
2014-05-10,4.02GV,25.605810165405273
2014-05-11,4.02GV,25.719146728515625
2014-05-12,4.02GV,26.007259368896484
2014-05-13,4.02GV,26.693912506103516
2014-05-14,4.02GV,26.915342330932617
2014-05-15,4.02GV,26.423080444335938
2014-05-16,4.02GV,26.564260482788086
2014-05-17,4.02GV,26.003549575805664
2014-05-18,4.02GV,26.155223846435547
2014-05-19,4.02GV,26.14232635498047
2014-05-20,4.02GV,26.02958869934082
2014-05-21,4.02GV,26.214069366455078
2014-05-22,4.02GV,25.880172729492188
2014-05-23,4.02GV,25.317304611206055
2014-05-24,4.02GV,24.33562469482422
2014-05-25,4.02GV,24.720016479492188
2014-05-26,4.02GV,24.56169891357422
2014-05-27,4.02GV,24.598955154418945
2014-05-28,4.02GV,24.661767959594727
2014-05-29,4.02GV,24.89430809020996
2014-05-30,4.02GV,24.872791290283203
2014-05-31,4.02GV,24.6683292388916
2014-06-01,4.02GV,24.34971809387207
2014-06-02,4.02GV,24.831710815429688
2014-06-03,4.02GV,25.28571891784668
2014-06-04,4.02GV,25.133535385131836
2014-06-05,4.02GV,25.713459014892578
2014-06-06,4.02GV,25.991151809692383
2014-06-07,4.02GV,26.064558029174805
2014-06-08,4.02GV,25.774646759033203
2014-06-09,4.02GV,24.061723709106445
2014-06-10,4.02GV,25.30035400390625
2014-06-11,4.02GV,25.66571617126465
2014-06-12,4.02GV,25.71664047241211
2014-06-13,4.02GV,25.807899475097656
2014-06-14,4.02GV,26.002037048339844
2014-06-15,4.02GV,25.547019958496094
2014-06-16,4.02GV,25.07578468322754
2014-06-17,4.02GV,24.5654354095459
2014-06-18,4.02GV,24.01544189453125
2014-06-19,4.02GV,23.247236251831055
2014-06-20,4.02GV,23.03134536743164
2014-06-21,4.02GV,23.05927276611328
2014-06-22,4.02GV,23.281831741333008
2014-06-23,4.02GV,23.515493392944336
2014-06-24,4.02GV,23.634777069091797
2014-06-25,4.02GV,23.786380767822266
2014-06-26,4.02GV,24.073448181152344
2014-06-27,4.02GV,23.812519073486328
2014-06-28,4.02GV,24.05620765686035
2014-06-29,4.02GV,23.951601028442383
2014-06-30,4.02GV,24.200389862060547
2014-07-01,4.02GV,24.21507453918457
2014-07-02,4.02GV,24.505197525024414
2014-07-03,4.02GV,24.653528213500977
2014-07-04,4.02GV,24.42842674255371
2014-07-05,4.02GV,24.95688819885254
2014-07-06,4.02GV,25.052366256713867
2014-07-07,4.02GV,25.11231803894043
2014-07-08,4.02GV,24.947275161743164
2014-07-09,4.02GV,25.16584587097168
2014-07-10,4.02GV,25.178789138793945
2014-07-11,4.02GV,24.440448760986328
2014-07-12,4.02GV,24.916780471801758
2014-07-13,4.02GV,24.99199676513672
2014-07-14,4.02GV,24.760831832885742
2014-07-15,4.02GV,24.61067771911621
2014-07-16,4.02GV,24.310909271240234
2014-07-17,4.02GV,24.41856575012207
2014-07-18,4.02GV,24.455659866333008
2014-07-19,4.02GV,24.825239181518555
2014-07-20,4.02GV,25.201406478881836
2014-07-21,4.02GV,25.160568237304688
2014-07-22,4.02GV,25.20844268798828
2014-07-23,4.02GV,25.57065773010254
2014-07-24,4.02GV,25.866113662719727
2014-07-25,4.02GV,25.81437873840332
2014-07-26,4.02GV,25.811006546020508
2014-07-27,4.02GV,25.860797882080078
2014-07-28,4.02GV,25.655141830444336
2014-07-29,4.02GV,25.47429656982422
2014-07-30,4.02GV,25.84657096862793
2014-07-31,4.02GV,25.785173416137695
2014-08-01,4.02GV,26.01558494567871
2014-08-02,4.02GV,25.919973373413086
2014-08-03,4.02GV,26.096759796142578
2014-08-04,4.02GV,26.119430541992188
2014-08-05,4.02GV,25.97394561767578
2014-08-06,4.02GV,25.819412231445312
2014-08-07,4.02GV,25.841949462890625
2014-08-08,4.02GV,25.840171813964844
2014-08-09,4.02GV,25.076818466186523
2014-08-10,4.02GV,25.47255516052246
2014-08-11,4.02GV,25.39946746826172
2014-08-12,4.02GV,25.25288200378418
2014-08-13,4.02GV,25.313766479492188
2014-08-14,4.02GV,25.450796127319336
2014-08-15,4.02GV,25.532419204711914
2014-08-16,4.02GV,25.62980079650879
2014-08-17,4.02GV,26.16923713684082
2014-08-18,4.02GV,26.13217544555664
2014-08-19,4.02GV,26.10489273071289
2014-08-20,4.02GV,25.990924835205078
2014-08-21,4.02GV,26.160348892211914
2014-08-22,4.02GV,26.61988639831543
2014-08-23,4.02GV,26.75599479675293
2014-08-24,4.02GV,26.60696029663086
2014-08-25,4.02GV,26.72779655456543
2014-08-26,4.02GV,27.164409637451172
2014-08-27,4.02GV,27.167585372924805
2014-08-28,4.02GV,26.781414031982422
2014-08-29,4.02GV,26.903696060180664
2014-08-30,4.02GV,27.018898010253906
2014-08-31,4.02GV,26.92552375793457
2014-09-01,4.02GV,27.009563446044922
2014-09-02,4.02GV,26.90784454345703
2014-09-03,4.02GV,26.634607315063477
2014-09-04,4.02GV,26.657014846801758
2014-09-05,4.02GV,26.88805389404297
2014-09-06,4.02GV,26.277706146240234
2014-09-07,4.02GV,25.10501480102539
2014-09-08,4.02GV,24.462032318115234
2014-09-09,4.02GV,24.578847885131836
2014-09-10,4.02GV,24.543682098388672
2014-09-11,4.02GV,24.484575271606445
2014-09-12,4.02GV,24.22045135498047
2014-09-13,4.02GV,22.617652893066406
2014-09-14,4.02GV,22.891340255737305
2014-09-15,4.02GV,24.330387115478516
2014-09-16,4.02GV,24.720365524291992
2014-09-17,4.02GV,25.380979537963867
2014-09-18,4.02GV,26.328920364379883
2014-09-19,4.02GV,26.202287673950195
2014-09-20,4.02GV,26.754276275634766
2014-09-21,4.02GV,27.827638626098633
2014-09-22,4.02GV,28.21824073791504
2014-09-23,4.02GV,28.30827522277832
2014-09-24,4.02GV,27.97454833984375
2014-09-25,4.02GV,27.540678024291992
2014-09-26,4.02GV,26.967609405517578
2014-09-27,4.02GV,26.807214736938477
2014-09-28,4.02GV,26.5515193939209
2014-09-29,4.02GV,26.579544067382812
2014-09-30,4.02GV,26.62225341796875
2014-10-01,4.02GV,26.32082748413086
2014-10-02,4.02GV,26.334627151489258
2014-10-03,4.02GV,26.308156967163086
2014-10-04,4.02GV,26.363306045532227
2014-10-05,4.02GV,25.970775604248047
2014-10-06,4.02GV,26.310537338256836
2014-10-07,4.02GV,26.48236083984375
2014-10-08,4.02GV,26.442787170410156
2014-10-09,4.02GV,26.4100284576416
2014-10-10,4.02GV,26.494300842285156
2014-10-11,4.02GV,26.624799728393555
2014-10-12,4.02GV,26.59373664855957
2014-10-13,4.02GV,26.682279586791992
2014-10-14,4.02GV,26.592668533325195
2014-10-15,4.02GV,26.511716842651367
2014-10-16,4.02GV,26.54038429260254
2014-10-17,4.02GV,26.427188873291016
2014-10-18,4.02GV,26.42586326599121
2014-10-19,4.02GV,26.442745208740234
2014-10-20,4.02GV,26.473495483398438
2014-10-21,4.02GV,26.52366828918457
2014-10-22,4.02GV,26.442073822021484
2014-10-23,4.02GV,26.56149673461914
2014-10-24,4.02GV,26.56769371032715
2014-10-25,4.02GV,26.545299530029297
2014-10-26,4.02GV,26.65032958984375
2014-10-27,4.02GV,26.561471939086914
2014-10-28,4.02GV,26.41421127319336
2014-10-29,4.02GV,26.443058013916016
2014-10-30,4.02GV,26.505521774291992
2014-10-31,4.02GV,26.51213264465332
2014-11-01,4.02GV,26.24978256225586
2014-11-02,4.02GV,26.341997146606445
2014-11-03,4.02GV,26.493505477905273
2014-11-04,4.02GV,26.54090690612793
2014-11-05,4.02GV,26.218339920043945
2014-11-06,4.02GV,26.4508113861084
2014-11-07,4.02GV,26.546436309814453
2014-11-08,4.02GV,26.378738403320312
2014-11-09,4.02GV,26.41741371154785
2014-11-10,4.02GV,26.354032516479492
2014-11-11,4.02GV,26.249174118041992
2014-11-12,4.02GV,26.53825569152832
2014-11-13,4.02GV,26.27761459350586
2014-11-14,4.02GV,26.2602481842041
2014-11-15,4.02GV,26.195829391479492
2014-11-16,4.02GV,26.33695411682129
2014-11-17,4.02GV,26.392074584960938
2014-11-18,4.02GV,26.612140655517578
2014-11-19,4.02GV,26.541566848754883
2014-11-20,4.02GV,26.547271728515625
2014-11-21,4.02GV,26.570798873901367
2014-11-22,4.02GV,26.57762908935547
2014-11-23,4.02GV,26.630382537841797
2014-11-24,4.02GV,26.49198341369629
2014-11-25,4.02GV,26.528148651123047
2014-11-26,4.02GV,26.550853729248047
2014-11-27,4.02GV,26.618785858154297
2014-11-28,4.02GV,26.372661590576172
2014-11-29,4.02GV,26.25672721862793
2014-11-30,4.02GV,26.172931671142578
2014-12-01,4.02GV,25.842058181762695
2014-12-02,4.02GV,24.678207397460938
2014-12-03,4.02GV,23.85093879699707
2014-12-04,4.02GV,23.550386428833008
2014-12-05,4.02GV,23.62740135192871
2014-12-06,4.02GV,23.536447525024414
2014-12-07,4.02GV,23.496196746826172
2014-12-08,4.02GV,23.82461929321289
2014-12-09,4.02GV,24.172195434570312
2014-12-10,4.02GV,24.6278076171875
2014-12-11,4.02GV,25.118745803833008
2014-12-12,4.02GV,25.604372024536133
2014-12-13,4.02GV,25.78849983215332
2014-12-14,4.02GV,26.443195343017578
2014-12-15,4.02GV,26.732160568237305
2014-12-16,4.02GV,27.137514114379883
2014-12-17,4.02GV,27.589521408081055
2014-12-18,4.02GV,27.71404266357422
2014-12-19,4.02GV,27.198694229125977
2014-12-20,4.02GV,26.751909255981445
2014-12-21,4.02GV,26.69010353088379
2014-12-22,4.02GV,25.016183853149414
2014-12-23,4.02GV,21.57796859741211
2014-12-24,4.02GV,22.429662704467773
2014-12-25,4.02GV,22.255104064941406
2014-12-26,4.02GV,22.352313995361328
2014-12-27,4.02GV,22.770328521728516
2014-12-28,4.02GV,23.18229103088379
2014-12-29,4.02GV,23.585357666015625
2014-12-30,4.02GV,23.43472671508789
2014-12-31,4.02GV,23.243284225463867
2015-01-01,4.02GV,23.197917938232422
2015-01-02,4.02GV,23.277618408203125
2015-01-03,4.02GV,23.416982650756836
2015-01-04,4.02GV,24.01506996154785
2015-01-05,4.02GV,24.704423904418945
2015-01-06,4.02GV,24.578887939453125
2015-01-07,4.02GV,25.00914192199707
2015-01-08,4.02GV,24.401491165161133
2015-01-09,4.02GV,25.104631423950195
2015-01-10,4.02GV,25.396638870239258
2015-01-11,4.02GV,26.22158432006836
2015-01-12,4.02GV,26.95399284362793
2015-01-13,4.02GV,27.21921157836914
2015-01-14,4.02GV,27.12743377685547
2015-01-15,4.02GV,27.009857177734375
2015-01-16,4.02GV,26.83323097229004
2015-01-17,4.02GV,26.5465145111084
2015-01-18,4.02GV,25.917478561401367
2015-01-19,4.02GV,25.779285430908203
2015-01-20,4.02GV,25.93614387512207
2015-01-21,4.02GV,25.769933700561523
2015-01-22,4.02GV,24.99173355102539
2015-01-23,4.02GV,25.006664276123047
2015-01-24,4.02GV,24.702861785888672
2015-01-25,4.02GV,24.96558952331543
2015-01-26,4.02GV,24.912137985229492
2015-01-27,4.02GV,23.930173873901367
2015-01-28,4.02GV,24.131807327270508
2015-01-29,4.02GV,23.949459075927734
2015-01-30,4.02GV,23.911222457885742
2015-01-31,4.02GV,23.83702278137207
2015-02-01,4.02GV,23.88314437866211
2015-02-02,4.02GV,23.532865524291992
2015-02-03,4.02GV,24.050676345825195
2015-02-04,4.02GV,23.99920654296875
2015-02-05,4.02GV,24.454986572265625
