date,rigidity,actual_flux,predicted_flux,absolute_error,relative_error
2018-10-08,4.02GV,34.087933,34.13956,0.051628113,0.15145569341257215
2018-10-09,4.02GV,34.115864,34.117577,0.0017127991,0.005020535536459647
2018-10-10,4.02GV,34.143795,34.225296,0.08150101,0.23869932629168034
2018-10-11,4.02GV,34.171722,34.284214,0.11249161,0.32919500954449177
2018-10-12,4.02GV,34.199654,34.364212,0.16455841,0.4811698105186224
2018-10-13,4.02GV,34.227585,34.364017,0.13643265,0.3986043855547905
2018-10-14,4.02GV,34.255516,34.067562,0.18795395,0.5486822687089443
2018-10-15,4.02GV,34.283447,33.976536,0.30691147,0.8952176198363304
2018-10-16,4.02GV,34.31138,34.07842,0.23295975,0.6789577193558216
2018-10-17,4.02GV,34.33931,34.16121,0.17810059,0.5186493042856455
2018-10-18,4.02GV,34.36724,34.26615,0.10108948,0.29414487071335316
2018-10-19,4.02GV,34.395172,34.304035,0.09113693,0.2649701200425625
2018-10-20,4.02GV,34.423103,34.265938,0.15716553,0.4565699025988579
2018-10-21,4.02GV,34.451035,34.137966,0.3130684,0.9087343700230122
2018-10-22,4.02GV,34.478966,34.02324,0.45572662,1.321752555668354
2018-10-23,4.02GV,34.506897,34.088863,0.4180336,1.2114494107663631
2018-10-24,4.02GV,34.53483,34.2186,0.31622696,0.9156755171716213
2018-10-25,4.02GV,34.56276,34.21212,0.35063934,1.0145003907382488
2018-10-26,4.02GV,34.59069,34.239918,0.35077286,1.0140672326087952
2018-10-27,4.02GV,34.61862,34.181465,0.43715668,1.2627789750695229
2018-10-28,4.02GV,34.646553,34.275803,0.37075043,1.0700932703912258
2018-10-29,4.02GV,34.674484,34.30622,0.36826324,1.0620582848787308
2018-10-30,4.02GV,34.702415,34.286358,0.4160576,1.1989297345280647
2018-10-31,4.02GV,34.730347,34.221672,0.5086746,1.464640162885189
2018-11-01,4.02GV,34.758278,34.174828,0.5834503,1.6785938292741776
2018-11-02,4.02GV,34.786205,34.19319,0.59301376,1.704738289117813
2018-11-03,4.02GV,34.814137,34.218735,0.59540176,1.7102299258112907
2018-11-04,4.02GV,34.842068,34.187103,0.65496445,1.8798094242811203
2018-11-05,4.02GV,34.87,34.091736,0.7782631,2.2318989038467407
2018-11-06,4.02GV,33.18,34.027573,0.8475723,2.5544675067067146
2018-11-07,4.02GV,34.2,34.29938,0.09938049,0.2905862405896187
2018-11-08,4.02GV,33.53,34.342846,0.81284714,2.424238435924053
2018-11-09,4.02GV,33.57,34.081825,0.51182556,1.5246517024934292
2018-11-10,4.02GV,33.48,33.930424,0.4504242,1.34535301476717
2018-11-11,4.02GV,34.11,33.37404,0.7359619,2.1576132625341415
2018-11-12,4.02GV,32.8,33.44373,0.64373016,1.9625920802354813
2018-11-13,4.02GV,32.93,33.481007,0.5510063,1.6732653602957726
2018-11-14,4.02GV,33.68,33.42108,0.25891876,0.7687611505389214
2018-11-15,4.02GV,33.8,33.607136,0.19286346,0.5706019699573517
2018-11-16,4.02GV,33.65,33.81936,0.1693573,0.503290630877018
2018-11-17,4.02GV,34.47,33.713234,0.7567673,2.195437252521515
2018-11-18,4.02GV,34.35,33.791073,0.5589256,1.627148874104023
2018-11-19,4.02GV,33.92,33.834103,0.08589554,0.2532297745347023
2018-11-20,4.02GV,34.47,33.648247,0.82175446,2.383969910442829
2018-11-21,4.02GV,34.5,33.84126,0.658741,1.9093941897153854
2018-11-22,4.02GV,33.63,34.06557,0.43556976,1.2951821088790894
2018-11-23,4.02GV,32.97,34.397785,1.427784,4.3305546045303345
2018-11-24,4.02GV,34.18,34.473156,0.29315567,0.8576818741858006
2018-11-25,4.02GV,34.34,34.469284,0.1292839,0.3764819586649537
2018-11-26,4.02GV,34.86,34.5121,0.3479004,0.9979930706322193
2018-11-27,4.02GV,34.45,34.741287,0.29128647,0.8455339819192886
2018-11-28,4.02GV,34.05,34.677124,0.6271248,1.8417762592434883
2018-11-29,4.02GV,34.37,34.629868,0.25986862,0.7560914382338524
2018-11-30,4.02GV,35.07,34.67799,0.39200974,1.117792259901762
2018-12-01,4.02GV,34.26,34.823788,0.56378937,1.6456199809908867
2018-12-02,4.02GV,34.7,34.662655,0.037345886,0.10762503370642662
2018-12-03,4.02GV,34.19,34.51402,0.3240204,0.947705190628767
2018-12-04,4.02GV,33.96,34.17915,0.21915054,0.645319651812315
2018-12-05,4.02GV,33.94,34.043903,0.103904724,0.3061424009501934
2018-12-06,4.02GV,33.66,33.92602,0.26602173,0.7903200574219227
2018-12-07,4.02GV,33.72,33.95208,0.23207855,0.6882518995553255
2018-12-08,4.02GV,33.83,33.690426,0.13957596,0.41258041746914387
2018-12-09,4.02GV,32.65,33.682026,1.0320244,3.1608708202838898
2018-12-10,4.02GV,32.89,33.396328,0.5063286,1.5394605696201324
2018-12-11,4.02GV,34.03,33.462982,0.5670166,1.666225679218769
2018-12-12,4.02GV,33.93,33.795948,0.13405228,0.39508482441306114
2018-12-13,4.02GV,33.88,33.846115,0.033885956,0.10001757182180882
2018-12-14,4.02GV,33.04,34.00653,0.96652985,2.925332449376583
2018-12-15,4.02GV,33.33,34.117886,0.78788376,2.3638876155018806
2018-12-16,4.02GV,34.37,34.30581,0.06418991,0.18676145700737834
2018-12-17,4.02GV,32.86,34.34309,1.4830894,4.513357952237129
2018-12-18,4.02GV,34.73,33.873066,0.8569336,2.467416040599346
2018-12-19,4.02GV,34.45,34.13806,0.31193924,0.9054839611053467
2018-12-20,4.02GV,34.07,34.478756,0.40875626,1.1997542344033718
2018-12-21,4.02GV,34.49,34.474434,0.01556778,0.04513707826845348
2018-12-22,4.02GV,34.12,34.77121,0.6512108,1.9085897132754326
2018-12-23,4.02GV,34.39,34.8779,0.48789978,1.418725773692131
2018-12-24,4.02GV,35.09,34.875874,0.21412659,0.6102210842072964
2018-12-25,4.02GV,34.88,34.756706,0.12329483,0.35348287783563137
2018-12-26,4.02GV,34.34,34.663044,0.32304382,0.9407216683030128
2018-12-27,4.02GV,34.21,34.571068,0.36106873,1.055447943508625
2018-12-28,4.02GV,34.02,34.480457,0.46045685,1.353488676249981
2018-12-29,4.02GV,33.92,34.106663,0.18666458,0.550308357924223
2018-12-30,4.02GV,34.97,34.426693,0.54330826,1.5536409802734852
2018-12-31,4.02GV,33.84,34.516556,0.67655563,1.9992778077721596
2019-01-01,4.02GV,33.85,34.456894,0.60689545,1.7928965389728546
2019-01-02,4.02GV,34.196667,34.247475,0.050807953,0.14857574133202434
2019-01-03,4.02GV,34.543335,34.294407,0.24892807,0.720625463873148
2019-01-04,4.02GV,34.89,34.354282,0.535717,1.5354457311332226
2019-01-05,4.02GV,34.36,34.285122,0.07487869,0.2179240109398961
2019-01-06,4.02GV,33.6,34.09865,0.4986534,1.4840875752270222
2019-01-07,4.02GV,33.510002,34.029102,0.5191002,1.5490902587771416
2019-01-08,4.02GV,33.61,33.998432,0.38843155,1.1557023040950298
2019-01-09,4.02GV,33.62,33.962288,0.34228897,1.0181112214922905
2019-01-10,4.02GV,33.1,33.80287,0.70287323,2.1234842017292976
2019-01-11,4.02GV,33.38,33.68653,0.30653,0.9183043614029884
2019-01-12,4.02GV,33.31,33.58194,0.27193832,0.816386379301548
2019-01-13,4.02GV,33.92,33.871857,0.04814148,0.14192654052749276
2019-01-14,4.02GV,34.02,34.045303,0.025302887,0.0743765034712851
2019-01-15,4.02GV,33.74,34.01505,0.2750473,0.8151964284479618
2019-01-16,4.02GV,34.09,33.833782,0.25621796,0.751592731103301
2019-01-17,4.02GV,34.08,33.867958,0.21204376,0.6221941206604242
2019-01-18,4.02GV,33.98,33.834297,0.14570236,0.4287885967642069
2019-01-19,4.02GV,34.11,34.181812,0.071811676,0.21052968222647905
2019-01-20,4.02GV,34.04,34.61841,0.5784073,1.6991987824440002
2019-01-21,4.02GV,34.46,34.609493,0.14949417,0.4338194150477648
2019-01-22,4.02GV,34.29,34.53021,0.24020767,0.7005181163549423
2019-01-23,4.02GV,35.16,34.524372,0.63562775,1.8078150227665901
2019-01-24,4.02GV,34.48,34.522953,0.04295349,0.12457509292289615
2019-01-25,4.02GV,34.11,34.26771,0.15771103,0.4623600747436285
2019-01-26,4.02GV,34.03,34.283825,0.25382614,0.7458893582224846
2019-01-27,4.02GV,34.11,34.40176,0.2917595,0.8553488180041313
2019-01-28,4.02GV,32.75,34.1456,1.3955994,4.261372238397598
2019-01-29,4.02GV,33.95,34.104076,0.15407562,0.4538309760391712
2019-01-30,4.02GV,34.3,33.981064,0.3189354,0.9298408403992653
2019-01-31,4.02GV,34.325,34.006023,0.31897736,0.9292857721447945
2019-02-01,4.02GV,34.35,33.810425,0.53957367,1.5708113089203835
2019-02-02,4.02GV,34.375,34.08552,0.2894783,0.8421187289059162
2019-02-03,4.02GV,34.4,34.34757,0.052433014,0.1524215447716415
2019-02-04,4.02GV,34.425,34.564953,0.13995361,0.40654647164046764
2019-02-05,4.02GV,34.45,34.605396,0.15539551,0.4510754719376564
2019-02-06,4.02GV,34.475,34.54395,0.06895065,0.20000189542770386
2019-02-07,4.02GV,34.5,34.422623,0.07737732,0.22428208030760288
2019-02-08,4.02GV,34.525,34.44076,0.08423996,0.24399696849286556
2019-02-09,4.02GV,34.55,34.35862,0.19137955,0.5539205390959978
2019-02-10,4.02GV,34.575,34.357662,0.21733856,0.6286003161221743
2019-02-11,4.02GV,34.6,34.428394,0.17160416,0.49596577882766724
2019-02-12,4.02GV,34.625,34.37201,0.25299072,0.7306591141968966
2019-02-13,4.02GV,34.65,34.290752,0.35924911,1.0367939248681068
2019-02-14,4.02GV,34.675,34.2703,0.40469742,1.1671158485114574
2019-02-15,4.02GV,34.7,34.34792,0.3520813,1.0146435350179672
2019-02-16,4.02GV,34.725,34.43641,0.28858948,0.83107128739357
2019-02-17,4.02GV,34.75,34.406036,0.34396362,0.9898234158754349
2019-02-18,4.02GV,34.775,34.34782,0.42718124,1.2284147553145885
2019-02-19,4.02GV,34.8,34.290432,0.50956726,1.4642737805843353
2019-02-20,4.02GV,34.825,34.31095,0.51404953,1.4760933816432953
2019-02-21,4.02GV,34.85,34.27908,0.57091904,1.6382182016968727
2019-02-22,4.02GV,34.875,34.11912,0.75587845,2.1673934534192085
2019-02-23,4.02GV,34.9,34.328026,0.5719757,1.6388988122344017
2019-02-24,4.02GV,34.925,34.426952,0.49804688,1.4260469004511833
2019-02-25,4.02GV,34.95,34.391106,0.5588951,1.5991276130080223
2019-02-26,4.02GV,34.975,34.29027,0.6847267,1.957760564982891
2019-02-27,4.02GV,35.0,34.233578,0.7664223,2.1897779777646065
2019-02-28,4.02GV,35.025,34.161057,0.863945,2.4666523560881615
2019-03-01,4.02GV,35.05,34.12395,0.9260483,2.6420779526233673
2019-03-02,4.02GV,35.075,34.24629,0.82871246,2.3626869544386864
2019-03-03,4.02GV,35.1,34.362713,0.7372856,2.1005289629101753
2019-03-04,4.02GV,35.125,34.441597,0.683403,1.945631392300129
2019-03-05,4.02GV,35.15,34.376137,0.77386475,2.2016065195202827
2019-03-06,4.02GV,33.93,34.325222,0.3952217,1.1648149229586124
2019-03-07,4.02GV,33.92,34.158527,0.2385292,0.7032111287117004
2019-03-08,4.02GV,33.89,34.108646,0.218647,0.6451667286455631
2019-03-09,4.02GV,33.83,34.504543,0.6745415,1.9939150661230087
2019-03-10,4.02GV,34.7,34.46523,0.23477173,0.6765755824744701
2019-03-11,4.02GV,34.22,34.54672,0.32671738,0.9547555819153786
2019-03-12,4.02GV,34.07,34.383385,0.313385,0.9198268875479698
2019-03-13,4.02GV,34.08,34.11183,0.031829834,0.0933973933570087
2019-03-14,4.02GV,33.87,33.992363,0.122364044,0.36127560306340456
2019-03-15,4.02GV,33.68,33.893913,0.21391296,0.6351334974169731
2019-03-16,4.02GV,33.49,33.764767,0.274765,0.8204389363527298
2019-03-17,4.02GV,34.02,33.75391,0.2660904,0.7821586914360523
2019-03-18,4.02GV,34.78,33.79972,0.980278,2.8185108676552773
2019-03-19,4.02GV,34.49,34.079933,0.4100685,1.1889489367604256
2019-03-20,4.02GV,33.68,34.298622,0.6186218,1.8367631360888481
2019-03-21,4.02GV,34.13,34.282642,0.1526413,0.44723497703671455
2019-03-22,4.02GV,33.67,34.324524,0.65452576,1.9439434632658958
2019-03-23,4.02GV,34.76,34.361897,0.3981018,1.1452872306108475
2019-03-24,4.02GV,34.5,34.29033,0.20967102,0.6077420897781849
2019-03-25,4.02GV,34.920002,34.48066,0.4393425,1.2581399641931057
2019-03-26,4.02GV,34.37,34.476322,0.10632324,0.30934899114072323
2019-03-27,4.02GV,34.670002,34.33586,0.33414078,0.9637748822569847
2019-03-28,4.02GV,34.13,34.31456,0.18455887,0.5407526157796383
2019-03-29,4.02GV,33.84,34.030106,0.19010544,0.5617773160338402
2019-03-30,4.02GV,33.87,34.057438,0.18743896,0.5534070543944836
2019-03-31,4.02GV,34.27,34.306644,0.036643982,0.1069272868335247
2019-04-01,4.02GV,34.27,34.294407,0.024406433,0.07121806847862899
2019-04-02,4.02GV,34.51,34.19486,0.31513977,0.9131839498877525
2019-04-03,4.02GV,34.01,34.20271,0.19271088,0.5666300654411316
2019-04-04,4.02GV,33.85,33.920635,0.07063675,0.20867579150944948
2019-04-05,4.02GV,33.52,34.081158,0.5611572,1.6740966588258743
2019-04-06,4.02GV,33.534286,34.14232,0.6080322,1.8131658434867859
2019-04-07,4.02GV,33.548573,34.27453,0.72595596,2.163895219564438
2019-04-08,4.02GV,33.56286,34.239765,0.6769066,2.0168323069810867
2019-04-09,4.02GV,33.577145,34.01246,0.43531418,1.2964597903192043
2019-04-10,4.02GV,33.591427,33.94228,0.35085297,1.0444717481732368
2019-04-11,4.02GV,33.605713,33.89739,0.29167557,0.8679344318807125
2019-04-12,4.02GV,33.62,34.01387,0.3938713,1.1715386994183064
2019-04-13,4.02GV,33.634285,34.01902,0.3847351,1.1438777670264244
2019-04-14,4.02GV,33.64857,34.048122,0.3995514,1.187424547970295
2019-04-15,4.02GV,33.662857,34.091946,0.4290886,1.274664793163538
2019-04-16,4.02GV,33.677143,33.94301,0.26586533,0.7894533686339855
2019-04-17,4.02GV,33.69143,33.96403,0.27260208,0.8091140538454056
2019-04-18,4.02GV,33.705715,34.047543,0.3418274,1.0141526348888874
2019-04-19,4.02GV,33.72,34.00707,0.2870674,0.8513268083333969
2019-04-20,4.02GV,33.734287,33.946915,0.21262741,0.630300585180521
2019-04-21,4.02GV,33.748573,33.950413,0.20183945,0.5980680696666241
2019-04-22,4.02GV,33.762856,33.968155,0.20529938,0.6080628372728825
2019-04-23,4.02GV,33.77714,34.04948,0.27233887,0.8062815293669701
2019-04-24,4.02GV,33.791428,34.093277,0.30184937,0.8932719938457012
2019-04-25,4.02GV,33.805714,34.14644,0.34072495,1.00789163261652
2019-04-26,4.02GV,33.82,34.14306,0.32305908,0.9552309289574623
2019-04-27,4.02GV,33.834286,34.240753,0.40646744,1.201347727328539
2019-04-28,4.02GV,33.84857,34.20672,0.35814667,1.0580849833786488
2019-04-29,4.02GV,33.862858,34.192253,0.3293953,0.972733274102211
2019-04-30,4.02GV,33.877144,34.177174,0.30002975,0.8856406435370445
2019-05-01,4.02GV,33.89143,34.122574,0.23114395,0.6820129696279764
2019-05-02,4.02GV,33.905716,34.022472,0.11675644,0.34435621928423643
2019-05-03,4.02GV,33.92,34.07037,0.15037155,0.44331238605082035
2019-05-04,4.02GV,34.0,34.094135,0.094135284,0.27686848770827055
2019-05-05,4.02GV,34.47,34.067955,0.4020462,1.1663654819130898
2019-05-06,4.02GV,34.79,34.31399,0.47600937,1.368236169219017
2019-05-07,4.02GV,33.64,34.29613,0.65613174,1.950451172888279
2019-05-08,4.02GV,34.36,34.07645,0.28355026,0.8252335712313652
2019-05-09,4.02GV,33.55,33.87112,0.32112122,0.9571422822773457
2019-05-10,4.02GV,32.72,33.487137,0.7671356,2.344546467065811
2019-05-11,4.02GV,32.22,33.230316,1.010315,3.135676309466362
2019-05-12,4.02GV,33.18,32.60404,0.57596207,1.735871098935604
2019-05-13,4.02GV,33.42,32.733753,0.68624496,2.0533962175250053
2019-05-14,4.02GV,33.5,33.06673,0.4332695,1.2933418154716492
2019-05-15,4.02GV,32.86,32.977615,0.117614746,0.35792679991573095
2019-05-16,4.02GV,32.41,33.182144,0.7721443,2.3824261501431465
2019-05-17,4.02GV,32.16,33.086136,0.926136,2.879776246845722
2019-05-18,4.02GV,32.96,32.910583,0.04941559,0.1499259378761053
2019-05-19,4.02GV,33.01,33.016415,0.006416321,0.019437506853137165
2019-05-20,4.02GV,33.27,33.39092,0.120918274,0.36344535183161497
2019-05-21,4.02GV,32.98,33.06936,0.08935928,0.2709499327465892
2019-05-22,4.02GV,34.04,33.308605,0.7313957,2.148636057972908
2019-05-23,4.02GV,34.06,33.937214,0.122787476,0.36050344351679087
2019-05-24,4.02GV,33.89,34.359936,0.46993637,1.386652048677206
2019-05-25,4.02GV,34.14,34.36232,0.22232056,0.6512025836855173
2019-05-26,4.02GV,33.98,34.354343,0.37434387,1.1016594246029854
2019-05-27,4.02GV,34.45,34.564568,0.1145668,0.33255964517593384
2019-05-28,4.02GV,34.59,34.12557,0.46443176,1.342676393687725
2019-05-29,4.02GV,33.88,34.185577,0.30557632,0.9019372053444386
2019-05-30,4.02GV,34.09,34.27669,0.18669128,0.5476423539221287
2019-05-31,4.02GV,33.39,34.370533,0.9805336,2.9366085305809975
2019-06-01,4.02GV,34.62,34.33186,0.28813934,0.8322915993630886
2019-06-02,4.02GV,33.47,34.449306,0.97930527,2.9259193688631058
2019-06-03,4.02GV,34.05,34.231792,0.18179321,0.5339007824659348
2019-06-04,4.02GV,33.75,34.225445,0.4754448,1.4087253250181675
2019-06-05,4.02GV,33.767036,34.090744,0.32370758,0.9586496278643608
2019-06-06,4.02GV,33.784073,34.139187,0.35511398,1.051128376275301
2019-06-07,4.02GV,33.801113,34.23344,0.43232727,1.2790326029062271
2019-06-08,4.02GV,33.81815,34.13513,0.31698227,0.9373140521347523
2019-06-09,4.02GV,33.835186,33.91047,0.07528305,0.2224992960691452
2019-06-10,4.02GV,33.852222,34.068565,0.21634293,0.6390804424881935
2019-06-11,4.02GV,33.86926,34.252655,0.38339615,1.1319885961711407
2019-06-12,4.02GV,33.886295,34.24776,0.36146545,1.0667010210454464
2019-06-13,4.02GV,33.90333,34.13377,0.23043823,0.6796919740736485
2019-06-14,4.02GV,33.920372,34.003803,0.083431244,0.24596205912530422
2019-06-15,4.02GV,33.93741,34.11146,0.17405319,0.5128652788698673
2019-06-16,4.02GV,33.954445,34.181934,0.22748947,0.6699843797832727
2019-06-17,4.02GV,33.97148,34.20732,0.23583984,0.694228895008564
2019-06-18,4.02GV,33.988518,34.14664,0.15812302,0.4652248229831457
2019-06-19,4.02GV,34.005554,34.03778,0.032226562,0.09476852719672024
2019-06-20,4.02GV,34.022594,34.02749,0.0048942566,0.014385313261300325
2019-06-21,4.02GV,34.03963,33.867577,0.17205429,0.5054528824985027
2019-06-22,4.02GV,34.056667,33.86795,0.18871689,0.5541261285543442
2019-06-23,4.02GV,34.073704,34.008015,0.06568909,0.1927852863445878
2019-06-24,4.02GV,34.09074,34.045002,0.04573822,0.13416610890999436
2019-06-25,4.02GV,34.107777,34.014454,0.093322754,0.27361137326806784
2019-06-26,4.02GV,34.124813,33.985897,0.13891602,0.40708212181925774
2019-06-27,4.02GV,34.141853,33.92182,0.22003174,0.6444633472710848
2019-06-28,4.02GV,34.15889,33.963493,0.19539642,0.5720221903175116
2019-06-29,4.02GV,34.175926,33.91155,0.2643776,0.7735784165561199
2019-06-30,4.02GV,34.192963,33.954704,0.23825836,0.6968052592128515
2019-07-01,4.02GV,34.21,33.90677,0.3032303,0.8863790892064571
2019-07-02,4.02GV,33.91,33.786438,0.12356186,0.36438177339732647
2019-07-03,4.02GV,34.1,34.204456,0.104457855,0.30632803682237864
2019-07-04,4.02GV,34.26,34.43367,0.17367172,0.5069227423518896
2019-07-05,4.02GV,34.04,34.595787,0.55578613,1.6327442601323128
2019-07-06,4.02GV,34.96,34.68683,0.27317047,0.7813801057636738
2019-07-07,4.02GV,34.91,34.764828,0.14517212,0.415846798568964
2019-07-08,4.02GV,35.11,34.839203,0.27079773,0.7712837308645248
2019-07-09,4.02GV,34.48,34.629993,0.1499939,0.4350170958787203
2019-07-10,4.02GV,33.510002,34.12968,0.6196785,1.849234476685524
2019-07-11,4.02GV,34.33,33.808598,0.52140427,1.51880057528615
2019-07-12,4.02GV,34.11,34.192642,0.0826416,0.24227967951446772
2019-07-13,4.02GV,33.99,34.32468,0.33467865,0.9846385568380356
2019-07-14,4.02GV,34.191113,34.31809,0.12697601,0.37137139588594437
2019-07-15,4.02GV,34.392223,34.353264,0.038959503,0.11327997781336308
2019-07-16,4.02GV,34.593334,34.31495,0.27838516,0.804736465215683
2019-07-17,4.02GV,34.794445,34.47105,0.32339478,0.9294437244534492
2019-07-18,4.02GV,34.995556,34.478363,0.51719284,1.477881520986557
2019-07-19,4.02GV,35.196667,34.530003,0.6666641,1.8941115587949753
2019-07-20,4.02GV,35.397778,34.59689,0.80088806,2.2625377401709557
2019-07-21,4.02GV,35.59889,34.557796,1.0410919,2.924506738781929
2019-07-22,4.02GV,35.8,34.501278,1.2987213,3.6277133971452713
2019-07-23,4.02GV,33.93,34.453186,0.52318573,1.541956141591072
2019-07-24,4.02GV,34.15,34.60673,0.4567299,1.3374227099120617
2019-07-25,4.02GV,34.37,34.548412,0.17841339,0.5190962925553322
2019-07-26,4.02GV,34.52,34.52792,0.0079193115,0.02294122677994892
2019-07-27,4.02GV,34.28,34.345634,0.06563568,0.19146932754665613
2019-07-28,4.02GV,34.09,34.063797,0.026203156,0.07686463650316
2019-07-29,4.02GV,34.52,34.130756,0.38924408,1.1275900527834892
2019-07-30,4.02GV,33.95,34.299244,0.34924316,1.0286985896527767
2019-07-31,4.02GV,33.695,34.19378,0.4987793,1.480276882648468
2019-08-01,4.02GV,33.44,33.918774,0.47877502,1.4317435212433338
2019-08-02,4.02GV,33.61,34.085033,0.4750328,1.4133674092590809
2019-08-03,4.02GV,35.36,34.35573,1.0042725,2.8401369228959084
2019-08-04,4.02GV,35.260002,34.481464,0.77853775,2.2079912945628166
2019-08-05,4.02GV,35.209656,34.648357,0.5612984,1.5941603109240532
2019-08-06,4.02GV,35.15931,34.380405,0.77890396,2.215356193482876
2019-08-07,4.02GV,35.108967,34.662617,0.4463501,1.2713279575109482
2019-08-08,4.02GV,35.05862,34.788555,0.2700653,0.7703249808400869
2019-08-09,4.02GV,35.008278,34.749374,0.2589035,0.7395493797957897
2019-08-10,4.02GV,34.95793,34.66797,0.28996277,0.8294620551168919
2019-08-11,4.02GV,34.907585,34.683582,0.22400284,0.6417024880647659
2019-08-12,4.02GV,34.857243,34.678036,0.17920685,0.514116557314992
2019-08-13,4.02GV,34.806896,34.596325,0.21057129,0.6049700081348419
2019-08-14,4.02GV,34.756554,34.48691,0.26964188,0.7758015301078558
2019-08-15,4.02GV,34.706207,34.4967,0.20950699,0.6036585662513971
2019-08-16,4.02GV,34.65586,34.517513,0.13834763,0.39920411072671413
2019-08-17,4.02GV,34.60552,34.512222,0.09329605,0.26959876995533705
2019-08-18,4.02GV,34.555172,34.391243,0.16392899,0.47439783811569214
2019-08-19,4.02GV,34.50483,34.335217,0.16961288,0.4915627185255289
2019-08-20,4.02GV,34.454483,34.32846,0.12602234,0.36576471757143736
2019-08-21,4.02GV,34.404137,34.161324,0.24281311,0.7057671900838614
2019-08-22,4.02GV,34.353794,34.27583,0.07796478,0.2269466407597065
2019-08-23,4.02GV,34.303448,34.279903,0.023544312,0.06863540620543063
2019-08-24,4.02GV,34.253105,34.21829,0.034816742,0.1016455003991723
2019-08-25,4.02GV,34.20276,34.174088,0.028671265,0.08382734376937151
2019-08-26,4.02GV,34.152412,34.076885,0.07552719,0.22114745806902647
2019-08-27,4.02GV,34.10207,33.945442,0.15662766,0.459290761500597
2019-08-28,4.02GV,34.051723,33.808987,0.24273682,0.7128473836928606
2019-08-29,4.02GV,34.00138,33.960648,0.040733337,0.11979907285422087
2019-08-30,4.02GV,33.951035,34.065533,0.11449814,0.337244919501245
2019-08-31,4.02GV,33.90069,33.91145,0.010761261,0.03174348967149854
2019-09-01,4.02GV,33.850346,33.646782,0.20356369,0.6013636942952871
2019-09-02,4.02GV,33.8,33.621044,0.17895508,0.5294529255479574
2019-09-03,4.02GV,34.18,33.707935,0.47206497,1.3811145909130573
2019-09-04,4.02GV,34.13,33.83386,0.29614258,0.867689959704876
2019-09-05,4.02GV,34.35,34.077045,0.27295303,0.794623140245676
2019-09-06,4.02GV,34.16,34.227955,0.06795502,0.19893154967576265
2019-09-07,4.02GV,34.91,34.299477,0.6105232,1.7488490790128708
2019-09-08,4.02GV,34.31,34.649803,0.3398018,0.9903869591653347
2019-09-09,4.02GV,34.43,34.626778,0.19677734,0.5715287290513515
2019-09-10,4.02GV,35.3,34.757027,0.54297256,1.5381659381091595
2019-09-11,4.02GV,34.82,34.78687,0.033130646,0.09514832054264843
2019-09-12,4.02GV,34.73,34.890965,0.16096497,0.4634752869606018
2019-09-13,4.02GV,35.24,34.792835,0.44716644,1.268917229026556
2019-09-14,4.02GV,34.15,34.61784,0.4678383,1.3699510134756565
2019-09-15,4.02GV,34.71,34.740044,0.030044556,0.08655879064463079
2019-09-16,4.02GV,34.24,34.658073,0.41807175,1.2210038490593433
2019-09-17,4.02GV,34.2,34.496613,0.2966118,0.8672858588397503
2019-09-18,4.02GV,34.64,34.347588,0.2924118,0.8441449142992496
2019-09-19,4.02GV,34.7,34.595894,0.1041069,0.30001988634467125
2019-09-20,4.02GV,34.99,34.6783,0.31170273,0.8908336982131004
2019-09-21,4.02GV,34.73,34.8076,0.07759857,0.2234338317066431
2019-09-22,4.02GV,35.21,34.744427,0.46557236,1.322273164987564
2019-09-23,4.02GV,35.02,34.684307,0.33569336,0.9585761465132236
2019-09-24,4.02GV,34.53,34.655796,0.12579727,0.3643129952251911
2019-09-25,4.02GV,34.61,34.64896,0.038959503,0.11256719008088112
2019-09-26,4.02GV,34.69,34.85835,0.16835022,0.48529901541769505
2019-09-27,4.02GV,34.77,34.982536,0.21253586,0.6112621631473303
2019-09-28,4.02GV,34.88,34.765488,0.1145134,0.3283067373558879
2019-09-29,4.02GV,34.78,34.715527,0.0644722,0.1853714813478291
2019-09-30,4.02GV,34.51,34.84782,0.33782196,0.9789103642106056
2019-10-01,4.02GV,34.15,34.757923,0.6079216,1.780151017010212
2019-10-02,4.02GV,34.28,34.70169,0.4216919,1.2301397509872913
2019-10-03,4.02GV,34.6,34.724003,0.124004364,0.358394137583673
2019-10-04,4.02GV,34.39,34.715725,0.32572556,0.9471519850194454
2019-10-05,4.02GV,34.35,34.410294,0.060295105,0.17553160432726145
2019-10-06,4.02GV,34.71,34.48174,0.22826004,0.65762042067945
2019-10-07,4.02GV,34.24,34.5318,0.29179764,0.8522126823663712
2019-10-08,4.02GV,34.0,34.595665,0.595665,1.751955784857273
2019-10-09,4.02GV,34.4,34.51753,0.11752701,0.34164825920015574
2019-10-10,4.02GV,34.88,34.432,0.44800186,1.2844089418649673
2019-10-11,4.02GV,34.96,34.55623,0.40377045,1.1549497954547405
2019-10-12,4.02GV,34.03,34.934803,0.9048042,2.6588428765535355
2019-10-13,4.02GV,35.85,34.95055,0.8994484,2.5089217349886894
2019-10-14,4.02GV,34.04,34.857273,0.8172722,2.400917001068592
2019-10-15,4.02GV,34.53,34.407143,0.12285614,0.35579537507146597
2019-10-16,4.02GV,34.41,34.33424,0.07575989,0.22016821894794703
2019-10-17,4.02GV,34.25,34.272064,0.022064209,0.06442104931920767
2019-10-18,4.02GV,34.56,34.451252,0.10874939,0.31466835644096136
