date,rigidity,predicted_flux
2018-07-04,4.02GV,34.316998
2018-07-05,4.02GV,34.29545
2018-07-06,4.02GV,34.25554
2018-07-07,4.02GV,34.390934
2018-07-08,4.02GV,34.399162
2018-07-09,4.02GV,34.585667
2018-07-10,4.02GV,34.775677
2018-07-11,4.02GV,34.51314
2018-07-12,4.02GV,34.304516
2018-07-13,4.02GV,34.309242
2018-07-14,4.02GV,34.349693
2018-07-15,4.02GV,34.30728
2018-07-16,4.02GV,34.334255
2018-07-17,4.02GV,34.19765
2018-07-18,4.02GV,34.27009
2018-07-19,4.02GV,34.29884
2018-07-20,4.02GV,34.429287
2018-07-21,4.02GV,34.19112
2018-07-22,4.02GV,33.98763
2018-07-23,4.02GV,34.19373
2018-07-24,4.02GV,34.371758
2018-07-25,4.02GV,34.09936
2018-07-26,4.02GV,34.189056
2018-07-27,4.02GV,34.343838
2018-07-28,4.02GV,34.35693
2018-07-29,4.02GV,34.359627
2018-07-30,4.02GV,34.31663
2018-07-31,4.02GV,34.19238
2018-08-01,4.02GV,34.164925
2018-08-02,4.02GV,34.151585
2018-08-03,4.02GV,34.188908
2018-08-04,4.02GV,34.40455
2018-08-05,4.02GV,34.41564
2018-08-06,4.02GV,34.33307
2018-08-07,4.02GV,34.287354
2018-08-08,4.02GV,34.248966
2018-08-09,4.02GV,34.039047
2018-08-10,4.02GV,34.28188
2018-08-11,4.02GV,34.353157
2018-08-12,4.02GV,34.256683
2018-08-13,4.02GV,34.426056
2018-08-14,4.02GV,34.492958
2018-08-15,4.02GV,34.466854
2018-08-16,4.02GV,34.18655
2018-08-17,4.02GV,34.18824
2018-08-18,4.02GV,34.29887
2018-08-19,4.02GV,34.393536
2018-08-20,4.02GV,34.378017
2018-08-21,4.02GV,34.143105
2018-08-22,4.02GV,34.3741
2018-08-23,4.02GV,34.493557
2018-08-24,4.02GV,34.543633
2018-08-25,4.02GV,34.38053
2018-08-26,4.02GV,34.01629
2018-08-27,4.02GV,33.78459
2018-08-28,4.02GV,34.2733
2018-08-29,4.02GV,34.441963
2018-08-30,4.02GV,34.591404
2018-08-31,4.02GV,34.620914
2018-09-01,4.02GV,34.44524
2018-09-02,4.02GV,34.55279
2018-09-03,4.02GV,34.493668
2018-09-04,4.02GV,34.493942
2018-09-05,4.02GV,34.36746
2018-09-06,4.02GV,34.522205
2018-09-07,4.02GV,34.554237
2018-09-08,4.02GV,34.40547
2018-09-09,4.02GV,34.340626
2018-09-10,4.02GV,34.24687
2018-09-11,4.02GV,34.11232
2018-09-12,4.02GV,33.760593
2018-09-13,4.02GV,34.000496
2018-09-14,4.02GV,34.237637
2018-09-15,4.02GV,34.178482
2018-09-16,4.02GV,34.482582
2018-09-17,4.02GV,34.648254
2018-09-18,4.02GV,34.603317
2018-09-19,4.02GV,34.563698
2018-09-20,4.02GV,34.412476
2018-09-21,4.02GV,34.450474
2018-09-22,4.02GV,34.440613
2018-09-23,4.02GV,33.966465
2018-09-24,4.02GV,33.52732
2018-09-25,4.02GV,33.796146
2018-09-26,4.02GV,34.00264
2018-09-27,4.02GV,34.025944
2018-09-28,4.02GV,34.15984
2018-09-29,4.02GV,34.34039
2018-09-30,4.02GV,34.317444
2018-10-01,4.02GV,34.43486
2018-10-02,4.02GV,34.309105
2018-10-03,4.02GV,34.33914
2018-10-04,4.02GV,34.453712
2018-10-05,4.02GV,34.317265
2018-10-06,4.02GV,34.504387
2018-10-07,4.02GV,34.583607
2018-10-08,4.02GV,34.13956
2018-10-09,4.02GV,34.117573
2018-10-10,4.02GV,34.225296
2018-10-11,4.02GV,34.284214
2018-10-12,4.02GV,34.364212
2018-10-13,4.02GV,34.364017
2018-10-14,4.02GV,34.067562
2018-10-15,4.02GV,33.976536
2018-10-16,4.02GV,34.07842
2018-10-17,4.02GV,34.16121
2018-10-18,4.02GV,34.26615
2018-10-19,4.02GV,34.304035
2018-10-20,4.02GV,34.265938
2018-10-21,4.02GV,34.137966
2018-10-22,4.02GV,34.02324
2018-10-23,4.02GV,34.088863
2018-10-24,4.02GV,34.2186
2018-10-25,4.02GV,34.21212
2018-10-26,4.02GV,34.239918
2018-10-27,4.02GV,34.181465
2018-10-28,4.02GV,34.275803
2018-10-29,4.02GV,34.30622
2018-10-30,4.02GV,34.286358
2018-10-31,4.02GV,34.221672
2018-11-01,4.02GV,34.174828
2018-11-02,4.02GV,34.19319
2018-11-03,4.02GV,34.218735
2018-11-04,4.02GV,34.187103
2018-11-05,4.02GV,34.091736
2018-11-06,4.02GV,34.027573
2018-11-07,4.02GV,34.29938
2018-11-08,4.02GV,34.342846
2018-11-09,4.02GV,34.081825
2018-11-10,4.02GV,33.930424
2018-11-11,4.02GV,33.37404
2018-11-12,4.02GV,33.44373
2018-11-13,4.02GV,33.481007
2018-11-14,4.02GV,33.42108
2018-11-15,4.02GV,33.607136
2018-11-16,4.02GV,33.81936
2018-11-17,4.02GV,33.713234
2018-11-18,4.02GV,33.791073
2018-11-19,4.02GV,33.834103
2018-11-20,4.02GV,33.648243
2018-11-21,4.02GV,33.84126
2018-11-22,4.02GV,34.06557
2018-11-23,4.02GV,34.397785
2018-11-24,4.02GV,34.473156
2018-11-25,4.02GV,34.469284
2018-11-26,4.02GV,34.5121
2018-11-27,4.02GV,34.741287
2018-11-28,4.02GV,34.677124
2018-11-29,4.02GV,34.629868
2018-11-30,4.02GV,34.67799
2018-12-01,4.02GV,34.823788
2018-12-02,4.02GV,34.662655
2018-12-03,4.02GV,34.51402
2018-12-04,4.02GV,34.17915
2018-12-05,4.02GV,34.043903
2018-12-06,4.02GV,33.92602
2018-12-07,4.02GV,33.95208
2018-12-08,4.02GV,33.690426
2018-12-09,4.02GV,33.682026
2018-12-10,4.02GV,33.396328
2018-12-11,4.02GV,33.462982
2018-12-12,4.02GV,33.795948
2018-12-13,4.02GV,33.846115
2018-12-14,4.02GV,34.00653
2018-12-15,4.02GV,34.117886
2018-12-16,4.02GV,34.30581
2018-12-17,4.02GV,34.34309
2018-12-18,4.02GV,33.873066
2018-12-19,4.02GV,34.13806
2018-12-20,4.02GV,34.478756
2018-12-21,4.02GV,34.474434
2018-12-22,4.02GV,34.77121
2018-12-23,4.02GV,34.8779
2018-12-24,4.02GV,34.875874
2018-12-25,4.02GV,34.756706
2018-12-26,4.02GV,34.663044
2018-12-27,4.02GV,34.571068
2018-12-28,4.02GV,34.480457
2018-12-29,4.02GV,34.106663
2018-12-30,4.02GV,34.426693
2018-12-31,4.02GV,34.516556
2019-01-01,4.02GV,34.456894
2019-01-02,4.02GV,34.247475
2019-01-03,4.02GV,34.294407
2019-01-04,4.02GV,34.354282
2019-01-05,4.02GV,34.285122
2019-01-06,4.02GV,34.09865
2019-01-07,4.02GV,34.029102
2019-01-08,4.02GV,33.998432
2019-01-09,4.02GV,33.962284
2019-01-10,4.02GV,33.80287
2019-01-11,4.02GV,33.68653
2019-01-12,4.02GV,33.58194
2019-01-13,4.02GV,33.871857
2019-01-14,4.02GV,34.045303
2019-01-15,4.02GV,34.01505
2019-01-16,4.02GV,33.833782
2019-01-17,4.02GV,33.867958
2019-01-18,4.02GV,33.834297
2019-01-19,4.02GV,34.181812
2019-01-20,4.02GV,34.61841
2019-01-21,4.02GV,34.609493
2019-01-22,4.02GV,34.53021
2019-01-23,4.02GV,34.524372
2019-01-24,4.02GV,34.522953
2019-01-25,4.02GV,34.26771
2019-01-26,4.02GV,34.283825
2019-01-27,4.02GV,34.40176
2019-01-28,4.02GV,34.145596
2019-01-29,4.02GV,34.104076
2019-01-30,4.02GV,33.981064
2019-01-31,4.02GV,34.006023
2019-02-01,4.02GV,33.810425
2019-02-02,4.02GV,34.08552
2019-02-03,4.02GV,34.34757
2019-02-04,4.02GV,34.564953
2019-02-05,4.02GV,34.605396
2019-02-06,4.02GV,34.54395
2019-02-07,4.02GV,34.422623
2019-02-08,4.02GV,34.44076
2019-02-09,4.02GV,34.35862
2019-02-10,4.02GV,34.357662
2019-02-11,4.02GV,34.428394
2019-02-12,4.02GV,34.37201
2019-02-13,4.02GV,34.290752
2019-02-14,4.02GV,34.270298
2019-02-15,4.02GV,34.34792
2019-02-16,4.02GV,34.43641
2019-02-17,4.02GV,34.406036
2019-02-18,4.02GV,34.34782
2019-02-19,4.02GV,34.290432
2019-02-20,4.02GV,34.31095
2019-02-21,4.02GV,34.27908
2019-02-22,4.02GV,34.11912
2019-02-23,4.02GV,34.328026
2019-02-24,4.02GV,34.426956
2019-02-25,4.02GV,34.3911
2019-02-26,4.02GV,34.29027
2019-02-27,4.02GV,34.233578
2019-02-28,4.02GV,34.161057
2019-03-01,4.02GV,34.12395
2019-03-02,4.02GV,34.24629
2019-03-03,4.02GV,34.362713
2019-03-04,4.02GV,34.441597
2019-03-05,4.02GV,34.376137
2019-03-06,4.02GV,34.325222
2019-03-07,4.02GV,34.158527
2019-03-08,4.02GV,34.108646
2019-03-09,4.02GV,34.504543
2019-03-10,4.02GV,34.46523
2019-03-11,4.02GV,34.54672
2019-03-12,4.02GV,34.383385
2019-03-13,4.02GV,34.111835
2019-03-14,4.02GV,33.992363
2019-03-15,4.02GV,33.893913
2019-03-16,4.02GV,33.764767
2019-03-17,4.02GV,33.75391
2019-03-18,4.02GV,33.79972
2019-03-19,4.02GV,34.079933
2019-03-20,4.02GV,34.298622
2019-03-21,4.02GV,34.282642
2019-03-22,4.02GV,34.324524
2019-03-23,4.02GV,34.361897
2019-03-24,4.02GV,34.29033
2019-03-25,4.02GV,34.48066
2019-03-26,4.02GV,34.476322
2019-03-27,4.02GV,34.33586
2019-03-28,4.02GV,34.31456
2019-03-29,4.02GV,34.030106
2019-03-30,4.02GV,34.05744
2019-03-31,4.02GV,34.306644
2019-04-01,4.02GV,34.294407
2019-04-02,4.02GV,34.19486
2019-04-03,4.02GV,34.20271
2019-04-04,4.02GV,33.920635
2019-04-05,4.02GV,34.081158
2019-04-06,4.02GV,34.14232
2019-04-07,4.02GV,34.27453
2019-04-08,4.02GV,34.239765
2019-04-09,4.02GV,34.01246
2019-04-10,4.02GV,33.94228
2019-04-11,4.02GV,33.89739
2019-04-12,4.02GV,34.01387
2019-04-13,4.02GV,34.01902
2019-04-14,4.02GV,34.048122
2019-04-15,4.02GV,34.091946
2019-04-16,4.02GV,33.94301
2019-04-17,4.02GV,33.96403
2019-04-18,4.02GV,34.047543
2019-04-19,4.02GV,34.00707
2019-04-20,4.02GV,33.946915
2019-04-21,4.02GV,33.950413
2019-04-22,4.02GV,33.968155
2019-04-23,4.02GV,34.04948
2019-04-24,4.02GV,34.093277
2019-04-25,4.02GV,34.14644
2019-04-26,4.02GV,34.14306
2019-04-27,4.02GV,34.240753
2019-04-28,4.02GV,34.20672
2019-04-29,4.02GV,34.192253
2019-04-30,4.02GV,34.177174
2019-05-01,4.02GV,34.122574
2019-05-02,4.02GV,34.022472
2019-05-03,4.02GV,34.070374
2019-05-04,4.02GV,34.094135
2019-05-05,4.02GV,34.067955
2019-05-06,4.02GV,34.31399
2019-05-07,4.02GV,34.29613
2019-05-08,4.02GV,34.07645
2019-05-09,4.02GV,33.87112
2019-05-10,4.02GV,33.487137
2019-05-11,4.02GV,33.230316
2019-05-12,4.02GV,32.60404
2019-05-13,4.02GV,32.733753
2019-05-14,4.02GV,33.06673
2019-05-15,4.02GV,32.977615
2019-05-16,4.02GV,33.182144
2019-05-17,4.02GV,33.086136
2019-05-18,4.02GV,32.910583
2019-05-19,4.02GV,33.016415
2019-05-20,4.02GV,33.39092
2019-05-21,4.02GV,33.06936
2019-05-22,4.02GV,33.308605
2019-05-23,4.02GV,33.937214
2019-05-24,4.02GV,34.359936
2019-05-25,4.02GV,34.36232
2019-05-26,4.02GV,34.354343
2019-05-27,4.02GV,34.564568
2019-05-28,4.02GV,34.12557
2019-05-29,4.02GV,34.185577
2019-05-30,4.02GV,34.27669
2019-05-31,4.02GV,34.370533
2019-06-01,4.02GV,34.33186
2019-06-02,4.02GV,34.449306
2019-06-03,4.02GV,34.231792
2019-06-04,4.02GV,34.225445
2019-06-05,4.02GV,34.090744
2019-06-06,4.02GV,34.139187
2019-06-07,4.02GV,34.23344
2019-06-08,4.02GV,34.13513
2019-06-09,4.02GV,33.91047
2019-06-10,4.02GV,34.068565
2019-06-11,4.02GV,34.252655
2019-06-12,4.02GV,34.24776
2019-06-13,4.02GV,34.133774
2019-06-14,4.02GV,34.003807
2019-06-15,4.02GV,34.11146
2019-06-16,4.02GV,34.181934
2019-06-17,4.02GV,34.20732
2019-06-18,4.02GV,34.14664
2019-06-19,4.02GV,34.03778
2019-06-20,4.02GV,34.02749
2019-06-21,4.02GV,33.867577
2019-06-22,4.02GV,33.86795
2019-06-23,4.02GV,34.008015
2019-06-24,4.02GV,34.045002
2019-06-25,4.02GV,34.014454
2019-06-26,4.02GV,33.985897
2019-06-27,4.02GV,33.92182
2019-06-28,4.02GV,33.963493
2019-06-29,4.02GV,33.91155
2019-06-30,4.02GV,33.954704
2019-07-01,4.02GV,33.90677
2019-07-02,4.02GV,33.786438
2019-07-03,4.02GV,34.204456
2019-07-04,4.02GV,34.43367
2019-07-05,4.02GV,34.59579
2019-07-06,4.02GV,34.68683
2019-07-07,4.02GV,34.764828
2019-07-08,4.02GV,34.839203
2019-07-09,4.02GV,34.629993
2019-07-10,4.02GV,34.12968
2019-07-11,4.02GV,33.808598
2019-07-12,4.02GV,34.192642
2019-07-13,4.02GV,34.32468
2019-07-14,4.02GV,34.31809
2019-07-15,4.02GV,34.353264
2019-07-16,4.02GV,34.31495
2019-07-17,4.02GV,34.47105
2019-07-18,4.02GV,34.478363
2019-07-19,4.02GV,34.530003
2019-07-20,4.02GV,34.596886
2019-07-21,4.02GV,34.557796
2019-07-22,4.02GV,34.501278
2019-07-23,4.02GV,34.453186
2019-07-24,4.02GV,34.60673
2019-07-25,4.02GV,34.54841
2019-07-26,4.02GV,34.52792
2019-07-27,4.02GV,34.345634
2019-07-28,4.02GV,34.063797
2019-07-29,4.02GV,34.130753
2019-07-30,4.02GV,34.299244
2019-07-31,4.02GV,34.19378
2019-08-01,4.02GV,33.918774
2019-08-02,4.02GV,34.085033
2019-08-03,4.02GV,34.35573
2019-08-04,4.02GV,34.481464
2019-08-05,4.02GV,34.648357
2019-08-06,4.02GV,34.380405
2019-08-07,4.02GV,34.662617
2019-08-08,4.02GV,34.788555
2019-08-09,4.02GV,34.74938
2019-08-10,4.02GV,34.66797
2019-08-11,4.02GV,34.683582
2019-08-12,4.02GV,34.678036
2019-08-13,4.02GV,34.596325
2019-08-14,4.02GV,34.48691
2019-08-15,4.02GV,34.496696
2019-08-16,4.02GV,34.517513
2019-08-17,4.02GV,34.512222
2019-08-18,4.02GV,34.391243
2019-08-19,4.02GV,34.335217
2019-08-20,4.02GV,34.32846
2019-08-21,4.02GV,34.161324
2019-08-22,4.02GV,34.27583
2019-08-23,4.02GV,34.279903
2019-08-24,4.02GV,34.21829
2019-08-25,4.02GV,34.174088
2019-08-26,4.02GV,34.076885
2019-08-27,4.02GV,33.945442
2019-08-28,4.02GV,33.808987
2019-08-29,4.02GV,33.960648
2019-08-30,4.02GV,34.065533
2019-08-31,4.02GV,33.91145
2019-09-01,4.02GV,33.646782
2019-09-02,4.02GV,33.621044
2019-09-03,4.02GV,33.707935
2019-09-04,4.02GV,33.83386
2019-09-05,4.02GV,34.077045
2019-09-06,4.02GV,34.22795
2019-09-07,4.02GV,34.299477
2019-09-08,4.02GV,34.649803
2019-09-09,4.02GV,34.626778
2019-09-10,4.02GV,34.757027
2019-09-11,4.02GV,34.78687
2019-09-12,4.02GV,34.890965
2019-09-13,4.02GV,34.792835
2019-09-14,4.02GV,34.61784
2019-09-15,4.02GV,34.740044
2019-09-16,4.02GV,34.658073
2019-09-17,4.02GV,34.496613
2019-09-18,4.02GV,34.347588
2019-09-19,4.02GV,34.595894
2019-09-20,4.02GV,34.6783
2019-09-21,4.02GV,34.8076
2019-09-22,4.02GV,34.744427
2019-09-23,4.02GV,34.684307
2019-09-24,4.02GV,34.655796
2019-09-25,4.02GV,34.64896
2019-09-26,4.02GV,34.85835
2019-09-27,4.02GV,34.982536
2019-09-28,4.02GV,34.765488
2019-09-29,4.02GV,34.715527
2019-09-30,4.02GV,34.84782
2019-10-01,4.02GV,34.757923
2019-10-02,4.02GV,34.70169
2019-10-03,4.02GV,34.724003
2019-10-04,4.02GV,34.715725
2019-10-05,4.02GV,34.410294
2019-10-06,4.02GV,34.48174
2019-10-07,4.02GV,34.5318
2019-10-08,4.02GV,34.59567
2019-10-09,4.02GV,34.51753
2019-10-10,4.02GV,34.432
2019-10-11,4.02GV,34.55623
2019-10-12,4.02GV,34.9348
2019-10-13,4.02GV,34.95055
2019-10-14,4.02GV,34.857273
2019-10-15,4.02GV,34.407143
2019-10-16,4.02GV,34.33424
2019-10-17,4.02GV,34.272064
2019-10-18,4.02GV,34.451252
2019-10-19,4.02GV,34.721626
2019-10-20,4.02GV,34.8505
2019-10-21,4.02GV,34.82192
2019-10-22,4.02GV,34.81607
2019-10-23,4.02GV,34.73949
2019-10-24,4.02GV,34.71451
2019-10-25,4.02GV,34.61211
2019-10-26,4.02GV,34.55538
2019-10-27,4.02GV,34.60562
2019-10-28,4.02GV,34.5102
2019-10-29,4.02GV,34.721558
2019-10-30,4.02GV,34.648758
2019-10-31,4.02GV,34.43923
2019-11-01,4.02GV,34.576946
2019-11-02,4.02GV,34.69296
2019-11-03,4.02GV,34.73851
2019-11-04,4.02GV,34.68514
2019-11-05,4.02GV,34.57034
2019-11-06,4.02GV,34.487556
2019-11-07,4.02GV,34.54529
2019-11-08,4.02GV,34.60574
2019-11-09,4.02GV,34.63939
2019-11-10,4.02GV,34.63765
2019-11-11,4.02GV,34.62637
2019-11-12,4.02GV,34.40225
2019-11-13,4.02GV,34.19565
2019-11-14,4.02GV,34.257877
2019-11-15,4.02GV,34.370655
2019-11-16,4.02GV,34.42005
2019-11-17,4.02GV,34.36519
2019-11-18,4.02GV,34.415386
2019-11-19,4.02GV,34.52562
2019-11-20,4.02GV,34.58822
2019-11-21,4.02GV,34.633717
2019-11-22,4.02GV,34.481506
2019-11-23,4.02GV,34.56245
2019-11-24,4.02GV,34.60382
2019-11-25,4.02GV,34.753616
2019-11-26,4.02GV,34.829918
2019-11-27,4.02GV,34.832603
2019-11-28,4.02GV,34.807632
2019-11-29,4.02GV,34.762054
2019-11-30,4.02GV,34.665905
2019-12-01,4.02GV,34.564022
2019-12-02,4.02GV,34.55091
2019-12-03,4.02GV,34.577187
2019-12-04,4.02GV,34.579285
2019-12-05,4.02GV,34.513176
2019-12-06,4.02GV,34.470074
2019-12-07,4.02GV,34.42704
2019-12-08,4.02GV,34.4578
2019-12-09,4.02GV,34.514145
2019-12-10,4.02GV,34.584724
2019-12-11,4.02GV,34.55474
2019-12-12,4.02GV,34.629574
2019-12-13,4.02GV,34.72009
2019-12-14,4.02GV,34.76804
2019-12-15,4.02GV,34.6929
2019-12-16,4.02GV,34.640873
2019-12-17,4.02GV,34.685486
2019-12-18,4.02GV,34.708786
2019-12-19,4.02GV,34.51395
2019-12-20,4.02GV,34.559696
2019-12-21,4.02GV,34.66006
2019-12-22,4.02GV,34.70927
2019-12-23,4.02GV,34.68465
2019-12-24,4.02GV,34.661438
2019-12-25,4.02GV,34.61251
2019-12-26,4.02GV,34.512463
2019-12-27,4.02GV,34.391
2019-12-28,4.02GV,34.389442
2019-12-29,4.02GV,34.42691
2019-12-30,4.02GV,34.420815
2019-12-31,4.02GV,34.33669
2020-01-01,4.02GV,34.342762
2020-01-02,4.02GV,34.38836
2020-01-03,4.02GV,34.437683
2020-01-04,4.02GV,34.37083
2020-01-05,4.02GV,34.335205
2020-01-06,4.02GV,34.189198
2020-01-07,4.02GV,34.354107
2020-01-08,4.02GV,34.55669
2020-01-09,4.02GV,34.637627
2020-01-10,4.02GV,34.55132
2020-01-11,4.02GV,34.604057
2020-01-12,4.02GV,34.66769
2020-01-13,4.02GV,34.75939
2020-01-14,4.02GV,34.768566
2020-01-15,4.02GV,34.70352
2020-01-16,4.02GV,34.634575
2020-01-17,4.02GV,34.589645
2020-01-18,4.02GV,34.58026
2020-01-19,4.02GV,34.550335
2020-01-20,4.02GV,34.53681
2020-01-21,4.02GV,34.54078
2020-01-22,4.02GV,34.454605
2020-01-23,4.02GV,34.405617
2020-01-24,4.02GV,34.50368
2020-01-25,4.02GV,34.59091
2020-01-26,4.02GV,34.597
2020-01-27,4.02GV,34.605614
2020-01-28,4.02GV,34.563354
2020-01-29,4.02GV,34.504833
2020-01-30,4.02GV,34.429913
2020-01-31,4.02GV,34.45658
2020-02-01,4.02GV,34.48823
2020-02-02,4.02GV,34.613483
2020-02-03,4.02GV,34.705395
2020-02-04,4.02GV,34.768917
2020-02-05,4.02GV,34.72926
2020-02-06,4.02GV,34.692894
2020-02-07,4.02GV,34.50305
2020-02-08,4.02GV,34.58809
2020-02-09,4.02GV,34.733017
2020-02-10,4.02GV,34.815205
2020-02-11,4.02GV,34.842613
2020-02-12,4.02GV,34.810616
2020-02-13,4.02GV,34.790222
2020-02-14,4.02GV,34.786026
2020-02-15,4.02GV,34.741997
2020-02-16,4.02GV,34.663845
2020-02-17,4.02GV,34.640324
2020-02-18,4.02GV,34.606003
2020-02-19,4.02GV,34.417435
2020-02-20,4.02GV,34.444603
2020-02-21,4.02GV,34.57217
2020-02-22,4.02GV,34.5687
2020-02-23,4.02GV,34.69334
2020-02-24,4.02GV,34.766716
2020-02-25,4.02GV,34.807114
2020-02-26,4.02GV,34.825233
2020-02-27,4.02GV,34.77824
2020-02-28,4.02GV,34.76852
2020-02-29,4.02GV,34.651127
2020-03-01,4.02GV,34.524906
2020-03-02,4.02GV,34.614937
2020-03-03,4.02GV,34.661465
2020-03-04,4.02GV,34.717148
2020-03-05,4.02GV,34.726772
2020-03-06,4.02GV,34.647713
2020-03-07,4.02GV,34.52849
2020-03-08,4.02GV,34.534336
2020-03-09,4.02GV,34.531067
2020-03-10,4.02GV,34.48337
2020-03-11,4.02GV,34.510845
2020-03-12,4.02GV,34.521828
2020-03-13,4.02GV,34.430588
2020-03-14,4.02GV,34.409595
2020-03-15,4.02GV,34.57171
2020-03-16,4.02GV,34.670982
2020-03-17,4.02GV,34.725582
2020-03-18,4.02GV,34.68591
2020-03-19,4.02GV,34.67606
2020-03-20,4.02GV,34.68088
2020-03-21,4.02GV,34.74382
2020-03-22,4.02GV,34.74667
2020-03-23,4.02GV,34.74656
2020-03-24,4.02GV,34.742046
2020-03-25,4.02GV,34.76065
2020-03-26,4.02GV,34.772808
2020-03-27,4.02GV,34.743355
2020-03-28,4.02GV,34.728844
2020-03-29,4.02GV,34.68213
2020-03-30,4.02GV,34.627888
2020-03-31,4.02GV,34.56945
2020-04-01,4.02GV,34.527695
2020-04-02,4.02GV,34.615063
2020-04-03,4.02GV,34.63517
2020-04-04,4.02GV,34.567608
2020-04-05,4.02GV,34.61797
2020-04-06,4.02GV,34.64039
2020-04-07,4.02GV,34.695858
2020-04-08,4.02GV,34.670174
2020-04-09,4.02GV,34.489437
2020-04-10,4.02GV,34.56899
2020-04-11,4.02GV,34.648277
2020-04-12,4.02GV,34.64071
2020-04-13,4.02GV,34.626305
2020-04-14,4.02GV,34.697197
2020-04-15,4.02GV,34.688297
2020-04-16,4.02GV,34.727867
2020-04-17,4.02GV,34.787502
2020-04-18,4.02GV,34.756256
2020-04-19,4.02GV,34.684174
2020-04-20,4.02GV,34.64471
2020-04-21,4.02GV,34.235794
2020-04-22,4.02GV,34.143696
2020-04-23,4.02GV,34.371006
2020-04-24,4.02GV,34.47414
2020-04-25,4.02GV,34.541164
2020-04-26,4.02GV,34.56754
2020-04-27,4.02GV,34.58627
2020-04-28,4.02GV,34.571568
2020-04-29,4.02GV,34.523518
2020-04-30,4.02GV,34.546696
2020-05-01,4.02GV,34.505455
2020-05-02,4.02GV,34.382587
2020-05-03,4.02GV,34.364063
2020-05-04,4.02GV,34.388226
2020-05-05,4.02GV,34.391285
2020-05-06,4.02GV,34.40502
2020-05-07,4.02GV,34.425686
2020-05-08,4.02GV,34.485783
2020-05-09,4.02GV,34.53098
2020-05-10,4.02GV,34.56539
2020-05-11,4.02GV,34.57292
2020-05-12,4.02GV,34.613213
2020-05-13,4.02GV,34.63696
2020-05-14,4.02GV,34.62058
2020-05-15,4.02GV,34.613453
2020-05-16,4.02GV,34.572884
2020-05-17,4.02GV,34.578247
2020-05-18,4.02GV,34.579834
2020-05-19,4.02GV,34.56119
2020-05-20,4.02GV,34.517887
2020-05-21,4.02GV,34.624218
2020-05-22,4.02GV,34.72561
2020-05-23,4.02GV,34.73169
2020-05-24,4.02GV,34.77044
2020-05-25,4.02GV,34.724876
2020-05-26,4.02GV,34.6508
2020-05-27,4.02GV,34.637234
2020-05-28,4.02GV,34.600525
2020-05-29,4.02GV,34.54237
2020-05-30,4.02GV,34.518856
2020-05-31,4.02GV,34.280678
2020-06-01,4.02GV,34.447918
2020-06-02,4.02GV,34.579235
2020-06-03,4.02GV,34.56232
2020-06-04,4.02GV,34.63443
2020-06-05,4.02GV,34.656742
2020-06-06,4.02GV,34.6137
2020-06-07,4.02GV,34.58665
2020-06-08,4.02GV,34.453587
2020-06-09,4.02GV,34.429348
2020-06-10,4.02GV,34.46789
2020-06-11,4.02GV,34.465954
2020-06-12,4.02GV,34.554455
2020-06-13,4.02GV,34.61721
2020-06-14,4.02GV,34.632347
2020-06-15,4.02GV,34.61256
2020-06-16,4.02GV,34.580807
2020-06-17,4.02GV,34.526848
2020-06-18,4.02GV,34.516502
2020-06-19,4.02GV,34.49834
2020-06-20,4.02GV,34.43885
2020-06-21,4.02GV,34.463673
2020-06-22,4.02GV,34.486572
2020-06-23,4.02GV,34.484104
2020-06-24,4.02GV,34.45775
2020-06-25,4.02GV,34.420868
2020-06-26,4.02GV,34.448944
2020-06-27,4.02GV,34.478104
2020-06-28,4.02GV,34.465515
2020-06-29,4.02GV,34.568962
2020-06-30,4.02GV,34.66088
2020-07-01,4.02GV,34.672005
2020-07-02,4.02GV,34.629498
2020-07-03,4.02GV,34.66083
2020-07-04,4.02GV,34.6656
2020-07-05,4.02GV,34.575146
2020-07-06,4.02GV,34.504574
2020-07-07,4.02GV,34.60433
2020-07-08,4.02GV,34.73643
2020-07-09,4.02GV,34.82776
2020-07-10,4.02GV,34.78395
2020-07-11,4.02GV,34.721405
2020-07-12,4.02GV,34.670982
2020-07-13,4.02GV,34.637714
2020-07-14,4.02GV,34.500603
2020-07-15,4.02GV,34.37853
2020-07-16,4.02GV,34.449516
2020-07-17,4.02GV,34.517868
2020-07-18,4.02GV,34.611225
2020-07-19,4.02GV,34.6902
2020-07-20,4.02GV,34.690773
2020-07-21,4.02GV,34.670273
2020-07-22,4.02GV,34.619232
2020-07-23,4.02GV,34.547905
2020-07-24,4.02GV,34.506474
2020-07-25,4.02GV,34.27921
2020-07-26,4.02GV,34.21753
2020-07-27,4.02GV,34.375698
2020-07-28,4.02GV,34.383194
2020-07-29,4.02GV,34.447624
2020-07-30,4.02GV,34.481018
2020-07-31,4.02GV,34.47864
2020-08-01,4.02GV,34.43422
2020-08-02,4.02GV,34.40933
2020-08-03,4.02GV,34.21783
2020-08-04,4.02GV,34.114548
2020-08-05,4.02GV,34.342594
2020-08-06,4.02GV,34.589783
2020-08-07,4.02GV,34.651356
2020-08-08,4.02GV,34.657787
2020-08-09,4.02GV,34.66844
2020-08-10,4.02GV,34.652134
2020-08-11,4.02GV,34.575176
2020-08-12,4.02GV,34.50248
2020-08-13,4.02GV,34.40619
2020-08-14,4.02GV,34.349102
2020-08-15,4.02GV,34.284378
2020-08-16,4.02GV,34.249844
2020-08-17,4.02GV,34.179737
2020-08-18,4.02GV,34.21899
